"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","start","end","duration","school_esc_outbound","school_esc_inbound","num_escortees","tdd","tour_id_temp","composition","is_external_tour","is_internal_tour","destination_logsum","vehicle_occup_1","vehicle_occup_2","vehicle_occup_3.5","tour_mode","mode_choice_logsum","selected_vehicle","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
2111026,"work",1,1,1,1,"mandatory",1,55,506,789606,10,14,4,"nan","nan",,400,,"nan","","",,"Car_20_Gas","Car_20_Gas","Van_12_Gas","BIKE",-0.37462720590696463,"nan","eat",,"0out_1in","work",105551348
2115166,"work",1,1,1,1,"mandatory",1,7073,707,791851,20,36,16,"nan","nan",,757,,"nan","","",,"non_hh_veh","Car_8_Gas","Car_8_Gas","DRIVEALONE",-0.7388330034407757,"non_hh_veh","no_subtours",,"0out_0in","work",105758348
2115300,"eat",1,1,1,1,"atwork",1,8388,2841,791940,19,20,1,"nan","nan",,712,,"nan","","",6.11092263547813,"nan","nan","nan","SHARED2",-0.6621954402457875,"SUV_10_Gas","",105765048,"0out_0in","atwork",105765004
2115300,"work",1,1,1,1,"mandatory",1,2841,708,791940,14,41,27,"nan","nan",,573,,"nan","","",,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","DRIVEALONE",-0.39793751418455436,"SUV_10_Gas","eat",,"0out_0in","work",105765048
2115301,"escort",1,1,1,3,"non_mandatory",1,2633,708,791940,24,25,1,"nan","nan",,852,,"nan","False","True",13.740437957567085,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","DRIVEALONE",-0.6816461525611445,"SUV_10_Gas","",,"2out_2in","escort",105765059
2115301,"othdiscr",1,1,3,3,"non_mandatory",1,3531,708,791940,37,40,3,"nan","nan",,1101,,"nan","False","True",14.546174080340096,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","WALK",-0.4508086568975606,"nan","",,"0out_0in","othdiscr",105765075
2115301,"shopping",1,1,2,3,"non_mandatory",1,8749,708,791940,15,17,2,"nan","nan",,583,,"nan","False","True",10.740794404962598,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","WALK",1.0285921995932363,"nan","",,"0out_0in","shopping",105765091
2122310,"school",1,1,1,1,"mandatory",1,6603,981,795895,16,35,19,"nan","nan",,634,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK_LOC",0.8102730464869645,"nan","",,"0out_0in","univ",106115533
2122311,"escort",3,3,3,3,"non_mandatory",1,12697,981,795895,12,12,0,"nan","nan",,473,,"nan","False","True",17.124209331132235,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.121530046589081,"nan","",,"0out_0in","escort",106115559
2122311,"escort",3,1,1,3,"non_mandatory",1,1272,981,795895,10,10,0,"pure_escort","nan",1,396,,"nan","False","True",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.858310505693011,"nan","",,"0out_2in","escort",106115585
2122311,"escort",3,2,2,3,"non_mandatory",1,1272,981,795895,22,25,3,"nan","pure_escort",1,801,,"nan","False","True",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.8537329516161565,"nan","",,"0out_0in","escort",106115586
2122313,"school",1,1,1,1,"mandatory",1,1967,981,795895,10,27,17,"nan","nan",,413,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","SCH_BUS",28.861262647241748,"nan","",,"0out_0in","school",106115683
2122314,"school",2,1,1,3,"mandatory",1,1272,981,795895,10,25,15,"pure_escort","pure_escort",,411,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",29.013142084803047,"nan","",,"0out_0in","school",106115733
2122314,"school",2,2,2,3,"mandatory",1,1272,981,795895,9,10,1,"nan","nan",,357,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED3",30.520577298897784,"non_hh_veh","",,"1out_0in","school",106115734
2122314,"social",1,1,3,3,"non_mandatory",1,3651,981,795895,25,39,14,"nan","nan",,890,,"nan","False","True",16.952027757500552,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",6.605843086362938,"nan","",,"0out_0in","social",106115745
2122371,"othmaint",1,1,1,1,"non_mandatory",1,2864,984,795936,17,31,14,"nan","nan",,662,,"nan","False","True",15.81433418962694,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.1097787811988,"nan","",,"0out_1in","othmaint",106118579
2123113,"eatout",1,1,1,2,"joint",2,1577,1013,796337,23,25,2,"nan","nan",,827,17,"adults","False","True",18.859960394553035,"Car_13_Gas","SUV_12_Gas","SUV_12_Gas","SHARED2",-0.1409800202505865,"SUV_12_Gas","",,"0out_0in","eatout",106155663
2123113,"othmaint",1,1,2,2,"non_mandatory",1,3028,1013,796337,14,16,2,"nan","nan",,548,,"nan","False","True",13.980245175367948,"SUV_12_Gas","SUV_12_Gas","SUV_12_Gas","EBIKE",-1.6559831381927097,"nan","",,"0out_0in","othmaint",106155679
2123114,"escort",1,1,1,2,"non_mandatory",1,10208,1013,796337,13,13,0,"nan","nan",,510,,"nan","False","True",15.18684484594422,"SUV_12_Gas","SUV_12_Gas","SUV_12_Gas","DRIVEALONE",0.1738173229677237,"SUV_12_Gas","",,"3out_0in","escort",106155709
2123114,"othmaint",1,1,2,2,"non_mandatory",1,436,1013,796337,12,12,0,"nan","nan",,473,,"nan","False","True",13.761500250846101,"Car_13_Gas","SUV_12_Gas","SUV_12_Gas","WALK",1.5275106435037762,"nan","",,"1out_0in","othmaint",106155729
2124442,"othdiscr",1,1,1,1,"non_mandatory",1,1050,1050,797235,21,26,5,"nan","nan",,775,,"nan","False","True",21.874682862338464,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.192275031469546,"nan","",,"0out_0in","othdiscr",106222125
2124553,"shopping",1,1,1,1,"non_mandatory",1,2694,1056,797317,16,17,1,"nan","nan",,616,,"nan","False","True",13.263789240129938,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.539491354855301,"nan","",,"3out_3in","shopping",106227691
2125148,"shopping",1,1,1,1,"non_mandatory",1,2787,1062,797657,21,21,0,"nan","nan",,770,,"nan","False","True",13.113699446791259,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.227436252512526,"nan","",,"3out_0in","shopping",106257441
2127860,"othmaint",1,1,1,1,"joint",2,2238,1215,799176,17,17,0,"nan","nan",,648,3,"adults","False","True",14.835951968679765,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",-1.5582122520104085,"non_hh_veh","",,"3out_3in","othmaint",106393017
2128636,"shopping",1,1,2,2,"joint",2,1062,1272,799627,29,31,2,"nan","nan",,968,7,"adults","False","True",12.992323594148138,"SUV_13_Gas","Car_20_Gas","SUV_13_Gas","SHARED2",-1.1501779944481298,"Car_20_Gas","",,"0out_0in","shopping",106431819
2128636,"work",1,1,1,2,"mandatory",1,11155,1272,799627,9,29,20,"nan","nan",,376,,"nan","","",,"SUV_13_Gas","SUV_13_Gas","SUV_13_Gas","DRIVEALONE",-2.3867250285353374,"SUV_13_Gas","no_subtours",,"0out_1in","work",106431848
2128637,"work",1,1,1,1,"mandatory",1,6611,1272,799627,13,26,13,"nan","nan",,523,,"nan","","",,"Car_20_Gas","Car_20_Gas","SUV_13_Gas","WALK",0.030059759736551752,"nan","no_subtours",,"0out_0in","work",106431898
2128638,"othdiscr",1,1,1,1,"non_mandatory",1,1272,1272,799627,9,11,2,"nan","nan",,358,,"nan","False","True",21.05794842481227,"Car_20_Gas","SUV_13_Gas","SUV_13_Gas","WALK",3.847199838934345,"nan","",,"0out_0in","othdiscr",106431925
2135035,"shopping",1,1,1,1,"joint",2,12985,1492,803140,19,20,1,"nan","nan",,712,21,"adults","False","True",14.080447683247412,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",-3.076156091603823,"non_hh_veh","",,"0out_1in","shopping",106751769
2135226,"escort",3,1,1,3,"non_mandatory",1,4177,1492,803225,8,9,1,"pure_escort","nan",1,316,,"nan","False","True",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.7814040629591579,"nan","",,"0out_0in","escort",106761335
2135226,"escort",3,2,2,3,"non_mandatory",1,4177,1492,803225,23,24,1,"nan","pure_escort",1,826,,"nan","False","True",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.7939222941933297,"nan","",,"0out_0in","escort",106761336
2135226,"escort",3,3,3,3,"non_mandatory",1,4177,1492,803225,25,30,5,"nan","pure_escort",1,881,,"nan","False","True",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.757802799116464,"nan","",,"0out_0in","escort",106761337
2135227,"school",1,1,1,1,"mandatory",1,4177,1492,803225,8,24,16,"pure_escort","pure_escort",,331,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",27.857158465860394,"nan","",,"0out_0in","school",106761383
2135228,"school",1,1,1,1,"mandatory",1,4177,1492,803225,13,30,17,"nan","pure_escort",,527,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",28.45456735748692,"nan","",,"0out_0in","school",106761433
2138350,"eat",1,1,1,1,"atwork",1,2705,1625,805047,18,20,2,"nan","nan",,682,,"nan","","",6.903890627395101,"nan","nan","nan","WALK",-0.2566029172784649,"Car_16_Gas","",106917548,"0out_0in","atwork",106917504
2138350,"work",1,1,1,1,"mandatory",1,1625,1577,805047,7,30,23,"nan","nan",,296,,"nan","","",,"Car_16_Gas","Car_8_Gas","Car_12_Gas","DRIVEALONE",-1.483412995081028,"Car_16_Gas","eat",,"1out_2in","work",106917548
2138351,"othmaint",1,1,1,2,"non_mandatory",1,1814,1577,805047,5,23,18,"nan","nan",,204,,"nan","False","True",14.173236622589503,"Car_12_Gas","Car_12_Gas","Car_8_Gas","DRIVEALONE",1.272242001808642,"Car_12_Gas","",,"0out_0in","othmaint",106917579
2138351,"social",1,1,2,2,"non_mandatory",1,564,1577,805047,30,32,2,"nan","nan",,988,,"nan","False","True",17.75369923028435,"Car_8_Gas","Car_16_Gas","Car_8_Gas","WALK",2.292794194483034,"nan","",,"0out_0in","social",106917595
2143594,"eatout",1,1,1,1,"non_mandatory",1,1753,1753,807979,23,23,0,"nan","nan",,825,,"nan","False","True",19.817314882174408,"Car_7_Gas","Car_7_Gas","Car_7_Gas","DRIVEALONE",2.139401131838798,"Car_7_Gas","",,"0out_1in","eatout",107179706
2143595,"eat",1,1,1,1,"atwork",1,8582,10728,807979,19,20,1,"nan","nan",,712,,"nan","","",7.658812934070201,"nan","nan","nan","SHARED2",-0.1432351706578208,"non_hh_veh","",107179798,"0out_0in","atwork",107179754
2143595,"work",1,1,1,1,"mandatory",1,10728,1753,807979,10,31,21,"nan","nan",,417,,"nan","","",,"Car_7_Gas","Car_7_Gas","Car_7_Gas","WALK",-1.513520685059951,"nan","eat",,"0out_0in","work",107179798
2144520,"othdiscr",1,1,1,1,"non_mandatory",1,2252,1793,808447,22,23,1,"nan","nan",,799,,"nan","False","True",17.454447731565285,"Car_11_Gas","Car_15_Gas","Car_11_Gas","BIKE",2.0056685305927537,"nan","",,"1out_0in","othdiscr",107226025
2144521,"work",1,1,1,1,"mandatory",1,3426,1793,808447,10,25,15,"nan","nan",,411,,"nan","","",,"Car_15_Gas","Car_11_Gas","Car_15_Gas","DRIVEALONE",-0.6036484761643567,"Car_15_Gas","no_subtours",,"0out_0in","work",107226098
2144522,"work",1,1,1,1,"mandatory",1,5565,1793,808447,8,27,19,"nan","nan",,334,,"nan","","",,"Car_15_Gas","Car_15_Gas","Car_11_Gas","DRIVEALONE",-2.367145248511918,"Car_15_Gas","no_subtours",,"0out_1in","work",107226148
2151037,"othdiscr",1,1,1,1,"joint",2,1965,1965,812300,16,21,5,"nan","nan",,620,11,"adults","False","True",20.784073908191047,"Pickup_11_Gas","Pickup_11_Gas","Pickup_11_Gas","SHARED2",0.054140183811984606,"Pickup_11_Gas","",,"0out_0in","othdiscr",107551865
2151420,"shopping",2,1,1,3,"joint",2,2800,1974,812556,29,32,3,"nan","nan",,969,1,"adults","False","True",12.379837581967482,"Car_14_Gas","Car_14_Gas","Car_14_Gas","SHARED2",-2.478682065737109,"Car_14_Gas","",,"0out_0in","shopping",107571019
2151420,"othdiscr",1,1,3,3,"non_mandatory",1,1974,1974,812556,22,23,1,"nan","nan",,799,,"nan","False","True",19.288697123212046,"Car_14_Gas","Car_14_Gas","Car_14_Gas","DRIVEALONE",1.6612563508363816,"Car_14_Gas","",,"1out_0in","othdiscr",107571025
2151420,"shopping",2,2,2,3,"non_mandatory",1,24322,1974,812556,26,28,2,"nan","nan",,902,,"nan","True","False",-0.5791968348674629,"Car_14_Gas","Car_14_Gas","Car_14_Gas","TNC_SINGLE",-10.285076784012123,"nan","",,"1out_0in","shopping",107571041
2158436,"eat",1,1,1,1,"atwork",1,7047,3410,816340,19,19,0,"nan","nan",,711,,"nan","","",8.00661198928716,"nan","nan","nan","WALK",0.21049633932852105,"Car_15_Gas","",107921848,"0out_0in","atwork",107921804
2158436,"eatout",1,1,2,2,"non_mandatory",1,1508,2252,816340,35,36,1,"nan","nan",,1072,,"nan","False","True",14.821149630900198,"Car_15_Gas","Car_15_Gas","Car_15_Gas","DRIVEALONE",-0.1153327148809289,"Car_15_Gas","",,"0out_0in","eatout",107921806
2158436,"work",1,1,1,2,"mandatory",1,3410,2252,816340,9,27,18,"nan","nan",,374,,"nan","","",,"Car_15_Gas","Car_15_Gas","Car_15_Gas","DRIVEALONE",-0.9868146105277589,"Car_15_Gas","eat",,"0out_0in","work",107921848
2158888,"othmaint",1,1,5,5,"joint",4,6921,2280,816592,25,29,4,"nan","nan",,880,23,"mixed","False","True",14.034835047290967,"SUV_20_Gas","SUV_20_Gas","SUV_20_Gas","WALK",-6.692656245772702,"nan","",,"0out_0in","othmaint",107944417
2158888,"escort",4,1,1,5,"non_mandatory",1,4177,2280,816592,9,9,0,"pure_escort","nan",2,356,,"nan","False","True",,"SUV_20_Gas","SUV_20_Gas","SUV_20_Gas","SHARED3",-2.7031295130574504,"SUV_20_Gas","",,"1out_0in","escort",107944435
2158888,"escort",4,2,2,5,"non_mandatory",1,4177,2280,816592,13,16,3,"pure_escort","nan",1,513,,"nan","False","True",,"SUV_20_Gas","SUV_20_Gas","SUV_20_Gas","SHARED3",-2.7204907017010265,"SUV_20_Gas","",,"0out_1in","escort",107944436
2158888,"escort",4,3,3,5,"non_mandatory",1,4177,2280,816592,17,19,2,"nan","pure_escort",1,650,,"nan","False","True",,"SUV_20_Gas","SUV_20_Gas","SUV_20_Gas","SHARED3",-2.677267991496934,"SUV_20_Gas","",,"0out_0in","escort",107944437
2158888,"escort",4,4,4,5,"non_mandatory",1,4177,2280,816592,24,25,1,"nan","pure_escort",2,852,,"nan","False","True",,"SUV_20_Gas","SUV_20_Gas","SUV_20_Gas","SHARED3",-2.7423967509333607,"SUV_20_Gas","",,"0out_1in","escort",107944438
2158889,"school",1,1,1,1,"mandatory",1,4177,2280,816592,9,25,16,"pure_escort","pure_escort",,372,,"nan","","",,"SUV_20_Gas","SUV_20_Gas","SUV_20_Gas","SHARED3",6.6500848493320746,"SUV_20_Gas","",,"1out_0in","school",107944483
2158890,"school",1,1,1,1,"mandatory",1,4177,2280,816592,9,25,16,"pure_escort","pure_escort",,372,,"nan","","",,"SUV_20_Gas","SUV_20_Gas","SUV_20_Gas","SHARED3",4.350306417689795,"SUV_20_Gas","",,"0out_1in","school",107944533
2158891,"school",1,1,1,1,"mandatory",1,4177,2280,816592,13,19,6,"pure_escort","pure_escort",,516,,"nan","","",,"SUV_20_Gas","SUV_20_Gas","SUV_20_Gas","SHARED3",4.708436354003202,"SUV_20_Gas","",,"0out_0in","school",107944583
2159944,"othmaint",1,1,2,2,"joint",2,11155,2324,817136,34,40,6,"nan","nan",,1062,25,"adults","False","True",14.036972862419915,"Car_4_Gas","Car_4_Gas","Car_4_Gas","SHARED2",-0.32764421512768016,"Car_4_Gas","",,"3out_3in","othmaint",107997217
2159944,"work",1,1,1,2,"mandatory",1,11170,2324,817136,11,29,18,"nan","nan",,453,,"nan","","",,"Car_4_Gas","Car_4_Gas","Car_4_Gas","DRIVEALONE",-1.110114920895831,"Car_4_Gas","no_subtours",,"0out_1in","work",107997248
2159945,"work",1,1,1,1,"mandatory",1,2612,2324,817136,11,32,21,"nan","nan",,456,,"nan","","",,"Car_4_Gas","Car_4_Gas","Car_4_Gas","WALK",0.47577479601375117,"nan","no_subtours",,"0out_0in","work",107997298
2161791,"othmaint",2,1,1,2,"non_mandatory",1,36,2391,818181,18,19,1,"nan","nan",,681,,"nan","False","True",12.792576607566636,"Car_6_Gas","Car_6_Gas","Car_6_Gas","WALK",0.7301338496888921,"nan","",,"0out_0in","othmaint",108089579
2161791,"othmaint",2,2,2,2,"non_mandatory",1,2705,2391,818181,34,38,4,"nan","nan",,1060,,"nan","False","True",12.501218484010892,"Car_6_Gas","Car_6_Gas","Car_6_Gas","WALK",0.35525603055764343,"nan","",,"0out_0in","othmaint",108089580
2162686,"eatout",1,1,1,2,"joint",2,2931,2457,818678,31,34,3,"nan","nan",,1008,5,"adults","False","True",15.405924076013232,"Car_1_Gas","Car_1_Gas","Car_1_Gas","SHARED2",0.2609888141062109,"Car_1_Gas","",,"0out_0in","eatout",108134313
2162686,"othmaint",1,1,2,2,"non_mandatory",1,2362,2457,818678,19,27,8,"nan","nan",,719,,"nan","False","True",10.945315133029412,"Car_1_Gas","Car_4_Hybrid","Car_4_Hybrid","WALK",1.1174887571376764,"nan","",,"0out_0in","othmaint",108134329
2162687,"othmaint",1,1,1,1,"non_mandatory",1,2356,2457,818678,14,17,3,"nan","nan",,549,,"nan","False","True",10.293745586936604,"Car_1_Gas","Car_1_Gas","Car_1_Gas","WALK",-1.2648347670449451,"nan","",,"0out_1in","othmaint",108134379
2162901,"escort",1,1,1,1,"non_mandatory",1,2870,2477,818816,17,18,1,"nan","nan",,649,,"nan","False","True",15.247855238203012,"Car_9_Gas","Car_9_Gas","Car_9_Gas","DRIVEALONE",0.12404770708313917,"Car_9_Gas","",,"0out_0in","escort",108145059
2165599,"othdiscr",1,1,2,2,"non_mandatory",1,2538,2538,820094,12,12,0,"nan","nan",,473,,"nan","False","True",19.08995792855534,"Car_10_Gas","Car_10_Gas","Car_10_Gas","WALK",3.07722330083437,"nan","",,"0out_0in","othdiscr",108279975
2165599,"work",1,1,1,2,"mandatory",1,6921,2538,820094,19,32,13,"nan","nan",,724,,"nan","","",,"Car_10_Gas","Car_10_Gas","Car_10_Gas","DRIVEALONE",-1.102448873313206,"Car_10_Gas","no_subtours",,"0out_0in","work",108279998
2170169,"othdiscr",2,1,2,3,"non_mandatory",1,2728,2728,822459,12,13,1,"nan","nan",,474,,"nan","False","True",21.380231840205088,"Pickup_16_Gas","SUV_11_Hybrid","SUV_11_Hybrid","WALK",3.455230779023336,"nan","",,"0out_0in","othdiscr",108508475
2170169,"othdiscr",2,2,3,3,"non_mandatory",1,2728,2728,822459,28,30,2,"nan","nan",,947,,"nan","False","True",22.406950182568664,"SUV_11_Hybrid","SUV_11_Hybrid","SUV_11_Hybrid","WALK",3.451467484963162,"nan","",,"0out_0in","othdiscr",108508476
2170169,"othmaint",1,1,1,3,"non_mandatory",1,2728,2728,822459,13,24,11,"nan","nan",,521,,"nan","False","True",16.899217834084943,"SUV_11_Hybrid","SUV_11_Hybrid","SUV_11_Hybrid","BIKE",3.8106300244450946,"nan","",,"0out_0in","othmaint",108508479
2171283,"othmaint",1,1,1,1,"non_mandatory",1,24329,2761,823163,12,19,7,"nan","nan",,480,,"nan","True","False",6.654331726001432,"non_hh_veh","non_hh_veh","non_hh_veh","DRIVEALONE",-10.241750987255468,"non_hh_veh","",,"2out_1in","othmaint",108564179
2171944,"work",1,1,1,1,"mandatory",1,81,2768,823520,19,23,4,"nan","nan",,715,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.4277567325139184,"nan","no_subtours",,"0out_0in","work",108597248
2172800,"work",1,1,1,1,"mandatory",1,465,2784,824076,9,31,22,"nan","nan",,378,,"nan","","",,"Car_11_Gas","Car_11_Gas","SUV_10_Gas","BIKE",-1.0617879464780946,"nan","no_subtours",,"0out_0in","work",108640048
2173237,"othdiscr",3,1,2,4,"non_mandatory",1,5911,2794,824360,10,14,4,"nan","nan",,400,,"nan","False","True",15.799208897815085,"Car_11_Gas","Car_11_Gas","Car_11_Gas","SHARED3",2.1932344688699144,"Car_11_Gas","",,"0out_2in","othdiscr",108661875
2173237,"othdiscr",3,2,3,4,"non_mandatory",1,2104,2794,824360,6,9,3,"nan","nan",,233,,"nan","False","True",16.71325351486151,"Car_11_Gas","Car_11_Gas","Car_11_Gas","WALK",2.2419234827704924,"nan","",,"0out_0in","othdiscr",108661876
2173237,"othdiscr",3,3,4,4,"non_mandatory",1,2241,2794,824360,26,40,14,"nan","nan",,914,,"nan","False","True",16.34603236442036,"Car_11_Gas","Car_11_Gas","Car_11_Gas","WALK",2.266335860757128,"nan","",,"0out_1in","othdiscr",108661877
2173237,"othmaint",1,1,1,4,"non_mandatory",1,2547,2794,824360,14,26,12,"nan","nan",,558,,"nan","False","True",12.968923782896688,"Car_11_Gas","Car_11_Gas","Car_11_Gas","WALK",0.28337061609297626,"nan","",,"0out_0in","othmaint",108661879
2173914,"shopping",1,1,2,2,"joint",2,94,2815,824748,30,32,2,"nan","nan",,988,37,"adults","False","True",11.251693298424382,"Motorcycle_8_Gas","Pickup_8_Gas","Pickup_8_Gas","SHARED2",-0.6465206341849113,"Pickup_8_Gas","",,"0out_0in","shopping",108695719
2173914,"work",1,1,1,2,"mandatory",1,2319,2815,824748,8,21,13,"nan","nan",,328,,"nan","","",,"Pickup_8_Gas","Motorcycle_8_Gas","Pickup_8_Gas","DRIVEALONE",-1.2240080763506933,"Pickup_8_Gas","no_subtours",,"0out_0in","work",108695748
2173915,"othmaint",2,1,3,4,"non_mandatory",1,1327,2815,824748,10,11,1,"nan","nan",,397,,"nan","False","True",13.107817928684996,"Pickup_8_Gas","Pickup_8_Gas","Pickup_8_Gas","WALK",2.5782456203472406,"nan","",,"0out_0in","othmaint",108695779
2173915,"othmaint",2,2,4,4,"non_mandatory",1,2728,2815,824748,27,30,3,"nan","nan",,926,,"nan","False","True",13.40472480242571,"Pickup_8_Gas","Pickup_8_Gas","Pickup_8_Gas","WALK",2.4991455469178603,"nan","",,"0out_0in","othmaint",108695780
2173915,"work",2,1,1,4,"mandatory",1,3410,2815,824748,37,40,3,"nan","nan",,1101,,"nan","","",,"Pickup_8_Gas","Pickup_8_Gas","Pickup_8_Gas","BIKE",-0.8522760228995534,"nan","no_subtours",,"0out_0in","work",108695798
2173915,"work",2,2,2,4,"mandatory",1,3410,2815,824748,24,26,2,"nan","nan",,853,,"nan","","",,"Pickup_8_Gas","Pickup_8_Gas","Pickup_8_Gas","DRIVEALONE",-0.8872424491061408,"Pickup_8_Gas","no_subtours",,"0out_0in","work",108695799
2183374,"othdiscr",1,1,1,1,"non_mandatory",1,430,3198,830248,26,29,3,"nan","nan",,903,,"nan","False","True",15.40309573505648,"Car_12_Diesel","Car_12_Diesel","non_hh_veh","WALK",1.5243974881167237,"nan","",,"0out_0in","othdiscr",109168725
2184230,"othmaint",2,1,1,2,"non_mandatory",1,2841,3243,830642,14,22,8,"nan","nan",,554,,"nan","False","True",11.915134786866199,"Car_2_Gas","Car_5_Diesel","Car_2_Gas","WALK",-0.9580952119575544,"nan","",,"0out_0in","othmaint",109211529
2184230,"othmaint",2,2,2,2,"non_mandatory",1,1920,3243,830642,32,32,0,"nan","nan",,1023,,"nan","False","True",11.697975026429603,"Car_2_Gas","Car_2_Gas","Car_5_Diesel","DRIVEALONE",-0.40814025240616897,"Car_2_Gas","",,"0out_0in","othmaint",109211530
2184231,"eatout",1,1,1,1,"non_mandatory",1,6801,3243,830642,18,23,5,"nan","nan",,685,,"nan","False","True",16.850683562909698,"Car_2_Gas","Car_2_Gas","Car_2_Gas","WALK",1.3570595519721127,"nan","",,"0out_0in","eatout",109211556
