"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
981,1292,5,3,0,0,6,0,0.002,1.292,1,5,2,2,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,false,true,true,false,1,false,false,12.349514827321016,12.334334420292857,18.731332298723615,0,0,false,0,1,4,2,2,2,2,false,7,3,3,1838,1838,98,98,69,1.4203,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.74,2.5048,2.5048,2.5048,1,0,0,0,9,7,0,112,0,0,0,7,0,2,0,0,6,0,8,15,166,178,21.4241,94.2175,43.6134,14.7872,3,3,3,88211.7893,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0,0,9.6123,0.19356,0,0,981,3.935452712,19.16170529,137.254239,1,196,999,0,0,27.547109549664643,39.12488022995848,true,0,226,true,143,66.27275630788886,19.458809298912048,7.851350914907356,11.468241651649889,7.853589828088523,11.475387031572826,7.648276755967699,11.404987767768716,10.183508966078435,7.001290170748147,10.560610318976096,6.363295153877572,10.330733494269422,"0.0",0,795895
984,278404,2,7,0,0,9,0,0.002,278.404,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,12.277707023616568,13.36605805733263,19.59888963144296,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1942,1942,70,70,53,1.3208,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.74,1.8056,1.8056,1.8056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,28.2062,79.9178,60.2247,20.8673,3,3,3,89691.177,432801,432801,0,88,88,0,67,67,67,67,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.071,9.9601,0.18949,0,0,984,3.806177331,17.60052043,135.8105133,1,96,999,0,0,29.353123615418696,38.768276473194504,true,0,70,true,0,0,0,7.808746318992748,11.38815619293084,7.823386683210086,11.405834101839924,7.751501166275948,11.468209921297312,10.234946284274796,6.990188833766829,10.722060225267503,6.6246764930454844,10.262201682800898,"0.0",0,795936
1013,430800,2,1,2,2,2,0,0.002,430.8,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,10.121866113278957,11.14436182531282,16.386912421260025,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1769,1769,260,260,172,1.5116,0,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.25,2.0108,2.0108,2.0108,1,0,0,0,3,4,0,45,0,0,27,0,0,0,0,0,14,4,11,20,128,127,17.0015,74.8559,33.169,22.7682,2,3,3,69135.9574,432801,432801,0,10,10,0,10,10,10,10,0,0,0,0,0,5,0,0,,0,0,,,0.072,0.142,10.3461,0.18022,0,0,1013,4.560058959,20.74855481,141.6720808,1,351,999,0,0,85.53809429082952,129.301770439626,true,0,316,true,97,63.65625621643127,36.49625356408726,7.759783816728038,11.38830239209913,7.75269108998732,11.384250761313918,7.8304815367199225,11.589151107847428,10.42131675670671,6.098355273968545,9.863247803724034,6.652056750084472,10.225116311802953,"7.0",1,796337
1038,101238,1,4,0,0,5,0,0.002,101.238,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.593084158946121,11.701370951341293,20.200664566342613,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1836,1836,313,276,193,1.4301,37,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.75,2.8886,2.8886,2.8886,1,326,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,26,27,390,180,22.419,99.5022,45.3724,16.8397,3,3,3,92719.7918,432801,432801,0,273,552,0,284,564,284,564,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.071,9.6813,0.19439,0,0,1038,3.828613245,18.75543385,136.4938073,1,391,999,0,0,66.81437374506682,108.35698954510836,true,0,650,true,337,135.01350135013502,44.69572171625396,7.86397261698415,11.492052949933557,7.865152997019651,11.498008180430556,7.722297838305059,11.414910673870311,10.245602716292774,6.985260577162022,10.608307469061112,6.430575909369345,10.40805738065342,"0.0",0,796974
1050,14431,1,6,0,0,9,0,0.002,14.431,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,true,false,true,false,1,false,false,11.846814381967082,11.681325075625255,17.967350983124664,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1982,1982,249,249,183,1.3607,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.81,1.7912,1.7912,1.7912,1,0,0,0,0,18,0,6,0,0,0,0,0,0,0,0,14,0,6,54,98,169,29.493,56.5591,64.4854,18.7167,3,3,3,77468.4657,432801,432801,0,30,42,0,34,46,22,34,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.157,9.9267,0.18918,0,0,1050,3.764524345,17.53755052,134.5053032,1,529,999,0,0,102.16614560071461,139.0129522108084,true,0,273,true,38,54.711924966502906,35.630897753985884,7.801750023440256,11.358432427909877,7.824532871328217,11.386513580971805,7.918676460203648,11.616247697333348,10.349192686636567,7.019117533100878,10.330347354898972,6.4895883808061,10.085380045268618,"0.0",0,797235
1056,12816,1,4,0,0,9,0,0.002,12.816,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,11.816384198404933,12.689575622802705,21.5164141498276,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2003,2003,115,115,85,1.3529,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.79,2.4582,2.4582,2.4582,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,3,17,25,171,30.7644,58.508,67.1377,20.7152,3,3,3,80413.2246,432801,432801,0,27,45,0,52,70,10,28,0,0,0,0,0,5,0,0,,0,0,,,0.001,0.228,9.9881,0.18596,0,0,1056,3.698221266,17.41923408,133.549417,1,257,999,0,0,34.57814661134163,46.78219835652103,true,0,118,true,5,10.170043120982832,7.858669684395824,7.76362727007676,11.31549851306548,7.791078712497128,11.347120922414037,7.947445295599097,11.691110877127224,10.399737968822723,6.482197988728134,9.474194529244226,6.487178888800472,9.997580790003186,"0.0",0,797317
1062,24124,1,4,0,0,9,0,0.002,24.124,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,12.349514827321016,12.334334420292857,18.731332298723615,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1838,1838,275,275,192,1.4323,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.69,2.1961,2.1961,2.1961,1,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,11,23,10,112,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,432801,432801,0,43,54,0,6,17,6,17,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.052,9.6123,0.19356,0,0,1062,4.193829456,19.22136317,137.5861464,1,144,999,0,0,87.42771276353535,125.22198442693866,true,0,353,true,79,50.999499112062296,32.21020996551302,7.851350914907356,11.468241651649889,7.853589828088523,11.475387031572826,7.64128010572883,11.397987846020762,10.176509231525024,6.997793363799481,10.557110409844618,6.363295153877572,10.330733494269422,"0.0",0,797657
1215,3231,2,2,0,0,6,0,0.002,3.231,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,false,true,true,false,1,false,false,11.111820782582834,10.56692922963844,13.385842587712158,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1863,1863,150,150,89,1.6854,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.1,1.8279,1.8279,1.8279,1,0,0,0,33,0,0,25,0,1,0,0,0,0,0,0,0,4,10,10,83,115,10.7053,16.4022,21.8271,3.2981,2,2,3,24466.7093,432801,432801,0,137,273,0,136,272,136,272,0,0,0,0,0,10,0,0,,0,0,,,0,0.143,8.4853,0.20252,0,0,1215,1.475065356,11.99839928,105.5797651,1,270,999,0,0,48.689753268778375,82.06138191367143,false,0,212,true,63,45.40729799223152,23.495636751794216,7.837854477035285,11.344667045808109,7.839291439446435,11.349182104328683,7.643959741614615,11.120024626329394,10.17621873765754,6.733387859630425,10.546995400088804,5.779632551947116,8.764985467692751,"4.0",1,799176
1272,111900,3,5,2,0,2,0,0.002,111.9,4,3,3,3,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,3,0,0,0,true,false,true,false,1,false,false,10.227373233126478,10.632712669862805,20.512177076034774,0,0,true,1,0,3,3,0,0,3,true,1,1,1,1830,1830,692,692,277,2.4982,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.69,2.5498,2.5498,2.5498,1,0,0,0,209,30,30,0,1,0,4,0,0,0,0,0,0,0,0,58,332,188,23.9218,97.1596,48.2193,18.1093,3,3,3,93042.5088,432801,432801,0,11,90,0,40,119,0,78,0,0,0,0,0,5,0,0,,0,0,,,0,0,9.7523,0.19617,0,0,1272,4.051838394,18.556244,135.9668122,1,125,999,0,0,108.63597144874109,271.39383481057337,true,0,961,true,274,130.20629068946585,59.22355093757314,7.856936386270146,11.491275719495889,7.854845824794537,11.493871720570528,7.769230124335452,11.453083977508925,10.220908800545406,6.8166748993372455,10.580947093367342,6.503283199193874,10.447961890837625,"1.0",1,799627
1492,23694,2,3,0,1,6,0,0.002,23.694,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,false,true,true,false,2,false,false,11.289483995154088,13.006677187405336,20.259776160814347,0,0,false,1,0,2,2,0,0,2,true,1,1,1,2054,2054,1479,1479,711,2.0802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2901,0,0,15,0.67,3.3625,3.3625,3.3625,1,0,0,0,6,0,0,0,0,0,20,0,0,5,7,0,0,0,23,14,75,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,5,0,0,,0,0,,,0.145,0.282,10.2278,0.21387,0,0,1492,2.798926783,14.83898065,121.0784764,1,1804,999,0,0,211.44981412639407,439.85130111524165,true,0,1485,true,38,22.30483271375465,20.17650898152615,7.615888538196237,11.146920727814672,7.66340567024263,11.197219533342551,8.203100608464526,11.840737598508484,10.661085365338057,5.4604931615673,8.193774816159566,6.1040674191644495,9.408921502264535,"1.0",1,803140
1492,37695,3,3,0,1,9,0,0.002,37.695,2,2,1,1,2,0,2,2,0,2,0,0,0,2,0,0,0,1,0,1,2,0,0,false,true,true,false,2,false,false,11.79635845047135,12.385235340717253,18.659210901641906,0,0,false,0,0,3,1,0,2,3,false,3,30,7,2054,2054,1479,1479,711,2.0802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2901,0,0,15,0.67,3.3625,3.3625,3.3625,1,0,0,0,6,0,0,0,0,0,20,0,0,5,7,0,0,0,23,14,75,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,5,0,0,,0,0,,,0.145,0.282,10.2278,0.21387,0,0,1492,2.798926783,14.83898065,121.0784764,1,1804,999,0,0,211.44981412639407,439.85130111524165,true,0,1485,true,38,22.30483271375465,20.17650898152615,7.615888538196237,11.146920727814672,7.66340567024263,11.197219533342551,8.203100608464526,11.840737598508484,10.661085365338057,5.4604931615673,8.193774816159566,6.1040674191644495,9.408921502264535,"0.0",0,803225
