"workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","person_id"
11.439160273713995,9.391189560483834,9.398403828146698,18.17551107265548,18.440025031619538,13.10922579974813,13.45618655063182,10.20518674967684,9.546926293596169,2159944
11.439160273713995,9.391189560483834,9.398403828146698,18.17551107265548,18.440025031619538,13.10922579974813,13.45618655063182,10.20518674967684,9.546926293596169,2159945
11.439160273713995,9.391189560483834,9.398403828146698,18.17551107265548,18.440025031619538,13.10922579974813,13.45618655063182,10.20518674967684,9.546926293596169,2159946
11.706765558692634,9.9116543561014,9.624585901926029,19.17855741617159,19.015621076670712,20.172045704689086,11.998840589381404,10.462287563806317,10.80262242920893,2161791
10.427987735709069,8.958110082594878,8.64327154506729,14.107692163299154,13.397137854261791,11.870740954692273,10.758276451606804,8.983409672113329,8.728677109409375,2162686
10.427987735709069,8.958110082594878,8.64327154506729,14.107692163299154,13.397137854261791,11.870740954692273,10.758276451606804,8.983409672113329,8.728677109409375,2162687
12.256432864003393,10.470990310270194,9.945588993646131,18.37291602877829,17.81220593874605,16.27549637471897,12.387276797021041,10.783112684881337,11.028178314116868,2162901
11.613017614195345,9.92358519043837,9.659319064627217,19.07645407533596,18.890036549941794,19.393317745490734,11.642929333993168,9.769470509103192,10.67638267528384,2165599
12.267574409005483,10.599820659654442,10.070777544516693,14.630940651024588,16.28760953264327,15.287315596765568,11.652621610763356,8.924665837166922,9.981939022734004,2170169
10.149692271990988,8.596071491677415,8.729479000748988,14.708857153052978,13.987158063562141,14.348593022535407,10.772983253520941,9.695297909754382,8.190385990534075,2171283
11.816384198404933,10.052033591716931,9.188537054887853,21.5164141498276,19.091553055548367,20.34825315790624,12.689575622802705,12.295692314904269,9.847430531658974,2171944
12.054304059449816,10.16555883782527,9.698301771297647,20.175168196120858,16.920835100228533,19.874253467186637,13.971247200525992,9.574163242870558,10.748231579576181,2172800
10.87143005900943,9.381330060995591,8.8749313850842,13.475389888846234,14.489005818381877,13.755211428635612,12.832710051022431,10.583195659022383,10.030456110847076,2173237
12.16959148655261,10.633489115678286,10.019437267087621,17.098717537232734,17.72277407563557,13.680503157750175,12.526539785473647,9.761357419092185,9.110168292934627,2173914
12.16959148655261,10.633489115678286,10.019437267087621,17.098717537232734,17.72277407563557,13.680503157750175,12.526539785473647,9.761357419092185,9.110168292934627,2173915
12.267574409005483,10.599820659654442,10.070777544516693,14.630940651024588,16.28760953264327,15.287315596765568,11.652621610763356,8.924665837166922,9.981939022734004,2174810
11.096868524133649,8.925219102261217,8.98985524523698,15.012617779595512,14.500840413663816,14.111863665533518,11.884489300141828,9.683548927632431,10.80831725015091,2183374
11.456765581577514,9.887718596145115,9.511264391871753,16.253575387980565,15.333173657232791,16.388701730760623,10.666833240181273,9.169741112161553,8.575286088993884,2184230
11.456765581577514,9.887718596145115,9.511264391871753,16.253575387980565,15.333173657232791,16.388701730760623,10.666833240181273,9.169741112161553,8.575286088993884,2184231
12.07219664532369,9.955159570767723,9.858881078603208,20.047279149867364,20.237688093984893,15.090665144729158,13.999009615509268,10.634289152633142,11.083344119529395,2186118
12.41877659541398,10.616977818751641,10.13068144834456,18.79384989203765,16.439706503422066,20.024735378914645,12.97056035890126,10.590006817261516,10.431864331352092,2190022
12.41877659541398,10.616977818751641,10.13068144834456,18.79384989203765,16.439706503422066,20.024735378914645,12.97056035890126,10.590006817261516,10.431864331352092,2190023
12.41877659541398,10.616977818751641,10.13068144834456,18.79384989203765,16.439706503422066,20.024735378914645,12.97056035890126,10.590006817261516,10.431864331352092,2190140
11.164361701926186,9.52642687290785,9.224822040223014,14.787333746198174,14.512530395120956,14.532583622710895,12.05650753987267,9.348357164796763,11.072420224752747,2191507
12.267574409005483,10.599820659654442,10.070777544516693,14.630940651024588,16.28760953264327,15.287315596765568,11.652621610763356,8.924665837166922,9.981939022734004,2192172
12.17803073846348,10.717398600672539,9.822515485025777,19.028384916854872,20.15944801746368,19.25890225722733,12.634310843622787,9.568033676278556,10.773361944770349,2194550
12.115433802588957,10.709216535726698,9.924557658475967,18.315076419918437,15.87487043440448,15.860486525145536,11.44318307573488,10.385930725207663,9.656971478608677,2195792
11.806147463011271,10.027384613475082,9.481372275269525,18.261131493780205,17.393150503024568,17.892047231902446,11.58165196620382,9.08353424927613,10.368698900441684,2198857
11.806147463011271,10.027384613475082,9.481372275269525,18.261131493780205,17.393150503024568,17.892047231902446,11.58165196620382,9.08353424927613,10.368698900441684,2198858
11.613017614195345,9.92358519043837,9.659319064627217,19.07645407533596,18.890036549941794,19.393317745490734,11.642929333993168,9.769470509103192,10.67638267528384,2203692
11.613017614195345,9.92358519043837,9.659319064627217,19.07645407533596,18.890036549941794,19.393317745490734,11.642929333993168,9.769470509103192,10.67638267528384,2203693
11.613017614195345,9.92358519043837,9.659319064627217,19.07645407533596,18.890036549941794,19.393317745490734,11.642929333993168,9.769470509103192,10.67638267528384,2203694
10.818227491494612,8.978425238180373,9.29329751247437,12.268665395305788,13.16146747375589,12.258199974968887,10.372896033400833,8.374069174071485,8.524894531795683,2203976
11.92910330718267,10.080014792829045,9.654466098927422,14.83376475012313,19.342872987225974,18.04939972612351,12.567960307596978,10.075225805877775,10.699075351184025,2206082
12.097426573167521,10.433363944872097,10.087071275626736,18.290660409931366,15.915781707112439,18.624929395594258,12.132437697789928,10.385303265180758,10.650829607965507,2207210
11.164361701926186,9.52642687290785,9.224822040223014,14.787333746198174,14.512530395120956,14.532583622710895,12.05650753987267,9.348357164796763,11.072420224752747,2208089
10.935567206425105,9.1695878874114,9.279713424536027,13.544802494907577,12.03848920180532,12.084460513857168,10.206470547118792,8.53685841636203,7.83467147330421,2211582
11.669526924023716,9.971698856982414,9.784694181915754,16.618529001932046,16.11607537565707,12.843674418877354,10.396722934465943,8.617955394781548,8.735107302321282,2214008
11.669526924023716,9.971698856982414,9.784694181915754,16.618529001932046,16.11607537565707,12.843674418877354,10.396722934465943,8.617955394781548,8.735107302321282,2214009
12.054304059449816,10.16555883782527,9.698301771297647,20.175168196120858,16.920835100228533,19.874253467186637,13.971247200525992,9.574163242870558,10.748231579576181,2214260
11.93277196331349,10.163416013076517,9.565186544246924,20.721889004784252,17.42402592738861,17.88008678579592,11.998189048581704,12.9507751676313,10.58838779982398,2214394
11.93277196331349,10.163416013076517,9.565186544246924,20.721889004784252,17.42402592738861,17.88008678579592,11.998189048581704,12.9507751676313,10.58838779982398,2214395
10.629696472917741,8.73687028114933,8.69001357838246,16.555319675036504,15.379561832279741,15.732090936940105,10.508996310185669,9.734046175227014,8.24332788434283,2219588
10.314332463309187,8.566812440527231,8.742577293774051,12.282475936958452,11.734150602394232,11.454511090755323,9.561144657012333,7.876655138168419,8.095199926081055,2220670
11.85991861027654,9.917787386963195,9.549442638730108,18.17149839195618,18.00222604252644,17.903112872415832,11.345409853172056,9.563086489010685,8.828695336581776,2221890
11.25096279416149,9.615081835200773,9.438578936365753,15.844118954452542,16.865720143585616,15.871880855680235,10.989782230319024,9.141353392330467,9.041033653011649,2223842
12.097426573167521,10.433363944872097,10.087071275626736,18.290660409931366,15.915781707112439,18.624929395594258,12.132437697789928,10.385303265180758,10.650829607965507,2235216
10.284334058572785,8.584683272117275,8.749340110635968,13.79735836510442,13.246644297089063,13.95472924286526,10.587831402896713,8.803173843127201,9.272850275803389,2237519
10.284334058572785,8.584683272117275,8.749340110635968,13.79735836510442,13.246644297089063,13.95472924286526,10.587831402896713,8.803173843127201,9.272850275803389,2237520
10.85664410989167,8.883218634360153,8.674485260408781,13.73134497058394,12.00731639093555,13.393194460102412,10.056248738856974,8.437315170240387,7.996610140382009,2239145
10.85664410989167,8.883218634360153,8.674485260408781,13.73134497058394,12.00731639093555,13.393194460102412,10.056248738856974,8.437315170240387,7.996610140382009,2239146
10.732873106384327,9.10385010663716,8.988245594652785,14.379999210870766,12.03822495682179,14.445396155114759,10.816474724249117,8.427366150301264,8.707704925247995,2240184
10.284334058572785,8.584683272117275,8.749340110635968,13.79735836510442,13.246644297089063,13.95472924286526,10.587831402896713,8.803173843127201,9.272850275803389,2241433
12.593084158946121,10.681596921452336,10.227373233126478,20.200664566342613,15.368517914678513,20.512177076034774,11.701370951341293,10.473923042149352,10.632712669862805,2242994
12.593084158946121,10.681596921452336,10.227373233126478,20.200664566342613,15.368517914678513,20.512177076034774,11.701370951341293,10.473923042149352,10.632712669862805,2242995
12.593084158946121,10.681596921452336,10.227373233126478,20.200664566342613,15.368517914678513,20.512177076034774,11.701370951341293,10.473923042149352,10.632712669862805,2242996
11.037843012642197,8.882896279247447,8.752717095854031,14.437382415611058,13.762120791184993,13.991687931047759,11.018842569255716,8.27237105978177,9.871310821232314,2243783
11.037843012642197,8.882896279247447,8.752717095854031,14.437382415611058,13.762120791184993,13.991687931047759,11.018842569255716,8.27237105978177,9.871310821232314,2243784
10.85664410989167,8.883218634360153,8.674485260408781,13.73134497058394,12.00731639093555,13.393194460102412,10.056248738856974,8.437315170240387,7.996610140382009,2245034
10.633740448467899,8.720301976284011,9.059264197281648,12.6760112777503,14.835067631313889,14.37547960715538,10.60759306456002,9.663473402664605,9.827903854187944,2249129
10.633740448467899,8.720301976284011,9.059264197281648,12.6760112777503,14.835067631313889,14.37547960715538,10.60759306456002,9.663473402664605,9.827903854187944,2249130
12.179369503206013,10.242241573876584,9.91621975649063,14.095431460580182,12.83706865285749,15.165330854592952,10.861409701098012,8.920704620666259,9.27759594048043,2249364
12.179369503206013,10.242241573876584,9.91621975649063,14.095431460580182,12.83706865285749,15.165330854592952,10.861409701098012,8.920704620666259,9.27759594048043,2249557
11.54525862606856,8.805813518802154,9.171612145601877,17.052101266320662,12.397126277125148,12.398721605262637,11.338828985075883,9.45404679941697,8.897377045590293,2253023
11.54525862606856,8.805813518802154,9.171612145601877,17.052101266320662,12.397126277125148,12.398721605262637,11.338828985075883,9.45404679941697,8.897377045590293,2253068
11.54525862606856,8.805813518802154,9.171612145601877,17.052101266320662,12.397126277125148,12.398721605262637,11.338828985075883,9.45404679941697,8.897377045590293,2253069
10.282325311299514,8.827223029723202,8.573742972063046,12.463812023770629,11.829771561707739,11.827862114594453,10.514673710545678,8.837476588196536,8.582760447865745,2253691
10.56790768508772,8.85446189905914,9.095749607680546,12.98197741612246,11.869140494037126,11.86411623476155,10.077939579984811,8.565881705543557,8.572030154482164,2253749
11.669526924023716,9.971698856982414,9.784694181915754,16.618529001932046,16.11607537565707,12.843674418877354,10.396722934465943,8.617955394781548,8.735107302321282,2253897
11.669526924023716,9.971698856982414,9.784694181915754,16.618529001932046,16.11607537565707,12.843674418877354,10.396722934465943,8.617955394781548,8.735107302321282,2253898
11.669526924023716,9.971698856982414,9.784694181915754,16.618529001932046,16.11607537565707,12.843674418877354,10.396722934465943,8.617955394781548,8.735107302321282,2253899
10.448187194468701,8.853561954678174,8.778728212412968,13.058296486344819,13.202689757348534,13.351979461025083,11.237333858434756,9.42984754051798,9.095508144100766,2254386
10.907681143143224,9.299430920650993,8.901200236108718,13.721466798137946,13.250303820616102,14.244945626036113,11.760374688921672,9.070714487349326,9.013785227453395,2254494
11.23880309722575,9.476900068127655,9.319667130277884,12.689624801804893,12.341555902612468,13.62029565378574,10.097965468593106,8.31114098787939,8.330022352133032,2260216
10.935567206425105,9.1695878874114,9.279713424536027,13.544802494907577,12.03848920180532,12.084460513857168,10.206470547118792,8.53685841636203,7.83467147330421,2260735
10.984844863873203,9.12833271899442,9.238153896181357,12.274957789314486,11.903234161140213,12.226986323898112,10.701558598395307,8.264504275943978,8.415267444069814,2260936
10.984844863873203,9.12833271899442,9.238153896181357,12.274957789314486,11.903234161140213,12.226986323898112,10.701558598395307,8.264504275943978,8.415267444069814,2260983
10.984844863873203,9.12833271899442,9.238153896181357,12.274957789314486,11.903234161140213,12.226986323898112,10.701558598395307,8.264504275943978,8.415267444069814,2260984
10.942157364549534,8.942258448123846,9.343507937040384,14.00231947363611,11.86499726118435,12.110354374074992,10.44306608235584,8.462986199102255,8.749058301177666,2261038
10.942157364549534,8.942258448123846,9.343507937040384,14.00231947363611,11.86499726118435,12.110354374074992,10.44306608235584,8.462986199102255,8.749058301177666,2261039
11.439160273713995,9.391189560483834,9.398403828146698,18.17551107265548,18.440025031619538,13.10922579974813,13.45618655063182,10.20518674967684,9.546926293596169,2261327
11.439160273713995,9.391189560483834,9.398403828146698,18.17551107265548,18.440025031619538,13.10922579974813,13.45618655063182,10.20518674967684,9.546926293596169,2261328
10.85664410989167,8.883218634360153,8.674485260408781,13.73134497058394,12.00731639093555,13.393194460102412,10.056248738856974,8.437315170240387,7.996610140382009,2261759
10.85664410989167,8.883218634360153,8.674485260408781,13.73134497058394,12.00731639093555,13.393194460102412,10.056248738856974,8.437315170240387,7.996610140382009,2261760
10.935567206425105,9.1695878874114,9.279713424536027,13.544802494907577,12.03848920180532,12.084460513857168,10.206470547118792,8.53685841636203,7.83467147330421,2262039
10.314332463309187,8.566812440527231,8.742577293774051,12.282475936958452,11.734150602394232,11.454511090755323,9.561144657012333,7.876655138168419,8.095199926081055,2262220
10.597661085770238,8.836748284427731,8.616700052642303,12.059426044327331,11.407423920711315,11.378743306952678,9.43019003297442,7.6213767172438835,7.805206229835605,2262953
12.349514827321016,10.642316662294318,9.845702756322872,18.731332298723615,19.35685535909875,16.347563099755266,12.334334420292857,10.341461233405889,9.961638897283988,3240339
12.518119481784723,10.631923596090981,10.063509928086399,16.82938132613445,15.1385925589364,16.980307738043184,12.360507519804132,10.113112590025523,9.830897936299422,3241748
12.518119481784723,10.631923596090981,10.063509928086399,16.82938132613445,15.1385925589364,16.980307738043184,12.360507519804132,10.113112590025523,9.830897936299422,3242113
12.518119481784723,10.631923596090981,10.063509928086399,16.82938132613445,15.1385925589364,16.980307738043184,12.360507519804132,10.113112590025523,9.830897936299422,3242215
12.573727738468676,10.861559891940267,10.162260514654085,15.658709650157423,17.54748310731098,15.234347535257111,11.5341131932989,12.121715605262393,9.81728482524424,3243445
12.450512349860634,10.813772151323247,10.41602412380385,18.74371352249106,17.782084609263805,16.31318370032936,11.375888936443877,10.49150005979942,10.574183469410043,3244310
12.349514827321016,10.642316662294318,9.845702756322872,18.731332298723615,19.35685535909875,16.347563099755266,12.334334420292857,10.341461233405889,9.961638897283988,3246204
11.020517759389428,9.414879486717608,9.183971201728916,17.102013112560666,13.025534150522407,15.580640208705217,13.112738775472357,11.188200531797673,10.74093753534434,3249100
