"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.679457176098011,11.23176958392239,7.6993156781567595,11.254829986517002,8.128593751920656,11.803446390633294,10.606826172869297,5.467065195619327,8.200373034532296,6.370966522637397,9.774637757626408,133
7.7421185406239905,11.40931702215416,7.729589255290061,11.3988208402194,8.025505939965193,11.774850541888865,10.560822024332795,5.300146348066743,8.166884036348582,6.270487669854356,10.137093039163435,135
7.608607081828533,11.03499472059533,7.678180160271596,11.13167910680377,8.134254217495728,11.857761891405168,10.641917054664171,2.2348455669113836,8.164637391541534,5.764481084872819,8.53870395534958,147
7.622399180196498,11.26029918548629,7.61872521016311,11.26123392165986,7.9345703218932915,11.649765041161263,10.501709993007283,5.093766502774894,8.9033680459313,5.976438766447891,9.683122994286808,159
7.864822414859776,11.479206414467678,7.865913707097102,11.48444946771491,7.837017627752651,11.579946949155614,10.305790469584185,6.895886539559346,10.289630792389467,6.484322590736339,10.409086701213663,162
7.768274223263462,11.423590937662206,7.754481976524051,11.412739256205963,7.797499739999543,11.607502749156547,10.392372532012864,7.1671062002611405,10.822197577634931,5.921262512802928,9.928150177976073,186
7.426704079513462,10.958887862220195,7.4498938885196875,10.987823128865129,8.069132481225878,11.595734307614869,10.497429356045384,1.4138937587037126,6.653891440701146,3.957338166316891,6.806598668643412,195
7.795579537525143,11.301934838632041,7.795303257859448,11.304424946595145,7.467087603290097,10.92695609377403,9.910760117017759,6.8731673186930555,10.58462098901133,5.803033541958387,8.734349678225383,204
7.718828071861209,11.3881438169733,7.703746267368319,11.375404818295742,7.99485199132679,11.755685346110466,10.54368107328354,5.506522614321858,8.382704356919996,5.918730906413863,9.862190560164867,213
7.6669018197306,11.119393503888206,7.695331321848242,11.162019730907119,7.764271918525059,11.406981369562525,10.299608032785969,6.338094836194364,9.42636449320626,5.573089797187122,8.23989513697269,214
7.8107483658613885,11.26574169712664,7.814342930431911,11.273811145469391,7.451194741940664,10.835945950918946,9.721003540749955,6.892009132968722,10.49130459653459,6.500734362577962,9.096780788271829,232
7.769449927151529,11.363439125701259,7.768976202129744,11.365149064634377,7.797538526730435,11.537911555404925,10.345058918018607,6.751392694290906,10.076428158228413,4.985053518291426,9.100829991066883,233
7.7464116433100605,11.407364650925494,7.729789384983478,11.394477175087609,8.097139317902542,11.81399146213034,10.594462906135059,6.140391616092084,8.702273770310999,5.469581717632909,9.575796670418924,238
7.835843840376053,11.429635302293574,7.836439084737802,11.433682894104463,7.785524918064787,11.54695644627681,10.359409741477242,6.687843428541643,10.181013741943667,5.794133339706629,9.703473683210705,240
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,8.069682643491703,11.680445062984997,10.579269741632734,4.7529597073582135,7.897524035286161,5.0365087938099835,8.03562323012698,247
7.507461100981711,11.070618266745537,7.5303829861233735,11.098528357938578,8.054573868465488,11.508039756602502,10.460525978790276,5.5700706199262555,9.551539504896066,3.6097536187433206,6.566219198552769,254
7.7687303559504395,11.431348838886253,7.752657895510615,11.41928721453048,7.867252820989137,11.676407591995229,10.44587632629341,6.776961577106282,10.290473550627857,5.886835012533798,9.885096290655056,263
7.64804251294917,11.141667278817502,7.6398430216865165,11.140045369070862,7.562075101106872,10.972693625870582,9.92177569879127,6.768484409289818,10.278683228253893,5.82394062030465,9.111796183552713,288
7.835843840376053,11.429635302293574,7.836439084737802,11.433682894104463,7.789723175746645,11.551156405767193,10.363609608645115,6.689940814753183,10.183113662473286,5.794133339706629,9.703473683210705,290
7.658314850561429,11.303977973413552,7.639830253091931,11.287959553987626,7.929069469370047,11.667147504336596,10.469021236182254,5.520293901865624,8.302205180912734,6.115908027124191,9.65381562339613,291
7.826868527179,11.366632243146192,7.83036554923411,11.372782412407949,7.4776001782440895,11.125467840702182,10.029468751245284,7.0945564688714,10.642972839393524,5.522296625002805,9.074494957050169,292
7.771490236763805,11.455652879038126,7.761077339572199,11.447111044458046,7.766951797604631,11.56953628224831,10.347761706200911,6.560314420421848,10.308076017834304,6.332428762961694,10.360238660615844,300
7.837854477035285,11.344667045808109,7.839291439446435,11.349182104328683,7.64355993322422,11.119624632255666,10.175818752886535,6.733188097752788,10.54679540534379,5.779632551947116,8.764985467692751,342
7.426704079513462,10.958887862220195,7.4498938885196875,10.987823128865129,8.068932543843086,11.595534309456108,10.4972293615674,1.413818079073632,6.653791569607211,3.957338166316891,6.806598668643412,353
7.426704079513462,10.958887862220195,7.4498938885196875,10.987823128865129,8.03574311377388,11.562334620263032,10.464030293701356,1.4012808450928549,6.637213147452288,3.957338166316891,6.806598668643412,366
7.698523044966774,11.339041990414305,7.701232362305335,11.340516523463775,8.059801452730271,11.737649362097386,10.601513784004748,6.281680531218118,9.700856440966618,4.603653906579352,8.905264430559608,371
7.686782482914289,11.24536855981538,7.733924078965994,11.30002885333511,7.927085997095589,11.643110946286466,10.385743864489593,6.546706241379645,9.698315632025782,5.99081444821808,9.570755345738094,377
7.461632663229003,11.033265763442257,7.51556450932263,11.094777781348496,7.323419387034394,10.99773329704618,9.839734401376933,6.980277351992932,10.344601283102852,0.43293844035334816,3.183014769546911,381
7.835843840376053,11.429635302293574,7.836439084737802,11.433682894104463,7.711556846839951,11.472957188646234,10.285412175724488,6.6508903916949675,10.144015169859294,5.794133339706629,9.703473683210705,387
7.818712613462965,11.400335554339224,7.823032963367947,11.410398148011359,7.891777719737299,11.589557300282394,10.313700955634232,6.833148409823184,10.267074074791255,6.75290168393687,10.321176820716142,407
7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.755536465379256,11.188891955089693,10.245927033166065,6.873260227939499,10.105105120378601,6.199212749860046,8.703489378742693,430
7.808564138463395,11.39775706448919,7.804507184376298,11.39768384911112,7.856939623694456,11.507020222805082,10.253330554340414,6.258438175418632,10.107611891299026,6.820414559370565,10.289416190397343,436
7.866281530651457,11.482830087244455,7.866398660348852,11.487978853467867,7.8442004766271705,11.5629193151706,10.305513749546142,6.4134569369716345,9.953700442342507,6.638113629009247,10.496100060196035,437
7.835843840376053,11.429635302293574,7.836439084737802,11.433682894104463,7.650185191854796,11.411557847709773,10.2240143368063,6.620230697546551,10.113316395411374,5.794133339706629,9.703473683210705,465
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,8.04928909182473,11.660045237291916,10.558870265895381,4.742848140199654,7.8873278456374765,5.0365087938099835,8.03562323012698,479
7.750829454897893,11.379469946918032,7.740702097905176,11.371089397016696,8.01060117006436,11.698223486021938,10.555228212641275,6.056512558760112,9.340462028015102,5.217405193400323,9.340986125575068,490
7.837854477035285,11.344667045808109,7.839291439446435,11.349182104328683,7.4626549933425315,10.938627572494685,9.994826308527626,6.642800879203084,10.45629789439032,5.779632551947116,8.764985467692751,493
7.608607081828533,11.03499472059533,7.678180160271596,11.13167910680377,8.014691481625906,11.738162791317182,10.522320090192489,2.18161824224162,8.104854925925977,5.764481084872819,8.53870395534958,494
7.783292864508056,11.416969801107546,7.772929378265824,11.409863003977978,7.8151111125636845,11.5793015584039,10.380515152806135,6.465172985265309,10.172421580941103,6.644373407661671,10.270587323848156,506
7.820577849808819,11.477212940146012,7.810048246062698,11.470682877873081,7.921738198981624,11.650214777139217,10.426191402058793,6.4841453584128885,10.59492392706186,6.594068516689662,10.465103313649388,519
7.835843840376053,11.429635302293574,7.836439084737802,11.433682894104463,7.73934457419509,11.500756903294738,10.313211240050538,6.664772544957775,10.157914627221228,5.794133339706629,9.703473683210705,520
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,8.002704324603316,11.613445649058292,10.512271504363733,4.719753534268483,7.864036696801591,5.0365087938099835,8.03562323012698,526
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,8.060085661623607,11.670845144568935,10.569669987012636,4.748201211436627,7.892725823553578,5.0365087938099835,8.03562323012698,533
7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.749738957108356,11.18309203551894,10.240127239674807,6.8703632340728005,10.102205239074703,6.199212749860046,8.703489378742693,535
7.821205199229743,11.41892391988825,7.8359294327754565,11.437106302277941,7.732444799084608,11.453617952061329,10.226858496421931,7.054637830221346,10.683967212068579,6.487191635547166,10.304003366399954,543
7.745596882447391,11.278019595612847,7.746020861513835,11.281311659932062,7.757976754926617,11.434471748802515,10.290559748206954,6.475260995991088,9.837900199234,5.085385927328474,8.287348345750601,544
7.7274034007640955,11.275647268003164,7.7472533514040824,11.298702054327034,8.068260241245953,11.737579233424334,10.525711708390023,5.437193815404976,8.170381395824167,6.512671847568153,9.920167783114357,551
7.8140009069644085,11.418413713770867,7.812694169726126,11.419890117574877,7.870535840236382,11.619430443799095,10.421648472326396,6.469199683205492,9.899835613669588,5.649302708050502,9.656529643751634,559
7.759783816728038,11.38830239209913,7.75269108998732,11.384250761313918,7.750314723401928,11.508951881598774,10.341119244332557,6.058347187419316,9.823149933463688,6.652056750084472,10.225116311802953,560
7.755141829840503,11.351361953848143,7.747143598599764,11.347586132361835,7.916330905200331,11.592602804200547,10.402219057830854,5.740427829807656,9.771784868291407,6.712882959385219,10.185622186508807,564
7.823132469166653,11.402478497002484,7.823441563931871,11.404902532670059,7.481481600517013,11.180917833892286,10.04375006114736,6.969974577857113,10.510514533776725,5.491615818488602,9.39315323638746,574
7.591115036496996,11.111899801086478,7.608121599278183,11.137180681465757,7.922479588865479,11.406259350302452,10.353602140347327,3.08886621271297,6.3990864590645895,5.215638675285702,8.192409760334584,586
7.86397261698415,11.492052949933557,7.865152997019651,11.498008180430556,7.719698991191321,11.412310702585081,10.24300280874754,6.983961780992376,10.60700750120484,6.430575909369345,10.40805738065342,603
7.83554292803307,11.446740368656501,7.84652432497211,11.458755912658354,7.78262381657726,11.48037025943524,10.23229402600267,7.012471829185185,10.513335531809368,6.390758215811289,10.303782131866148,604
7.771919328947448,11.45070476271817,7.760155146841145,11.441224977518791,7.9725325075897615,11.737829170493733,10.52185025346398,6.28875967914455,9.549794054603964,6.355839013047904,10.336139750854784,615
7.638245942267641,11.190721589303534,7.669901753632401,11.226468228074292,8.207809360486154,11.843346113467605,10.654869622073097,5.4710483347832355,8.204371938520643,6.1707601617905015,9.601230926487283,635
7.70748479757291,11.307223514881173,7.70732615143344,11.312148913986011,7.8763573484916325,11.586354449102329,10.427536141576944,4.993241233042205,9.050353317291489,6.407138947043,9.959399603839772,650
7.663839636621348,11.084419492521343,7.714494999968468,11.1606865857688,8.087327016942869,11.710973642339944,10.556846275346482,6.703170932461857,9.834175859923363,5.871365881484233,8.507027898454616,651
7.637331580805749,11.16133271531592,7.692541457039259,11.222803442393488,8.234081117358135,11.86425578911134,10.697028026473445,5.466168998571679,8.199473281739511,6.135985034326463,9.41957750124681,666
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,8.013100863238394,11.623845555491524,10.522671222943368,4.724907283197392,7.86923470352596,5.0365087938099835,8.03562323012698,699
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,8.065883834706602,11.67664509518502,10.575469838480704,4.751076112444164,7.895624742116176,5.0365087938099835,8.03562323012698,704
7.684952341848886,11.290554098615797,7.688551415435629,11.298805185359909,7.885658092681779,11.664001569111996,10.452491984923231,5.399610385161598,8.908780610845087,6.19303187008648,9.791795984141926,707
7.718801891414452,11.379183456495264,7.702761628435199,11.365927087317084,7.964120021369264,11.716663465364874,10.504728904871953,5.2695024562240915,8.136092931458329,6.059059324867387,9.84786601962816,708
7.799981677191292,11.401884569296554,7.803782106380312,11.41005472351314,7.804157184346304,11.53659442906096,10.271006561048138,6.904132528678787,10.402726431991873,6.224468146234557,10.144913145187427,712
7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.7695305100452625,11.202891762861302,10.25992653960368,6.880253007535897,10.112104835284935,6.199212749860046,8.703489378742693,720
7.801227689081814,11.374439604603753,7.809341760849122,11.385908342528364,7.855446866969113,11.561893449115777,10.28433107159048,6.788470955928497,10.327924484621647,6.712459999329578,10.221257471975374,733
7.65976356616979,11.199237837835549,7.713481621135194,11.259452755017808,7.923357437499603,11.638597040196197,10.377102783236335,6.3923234773111135,9.556375442719952,6.123551017250656,9.5461205054541,741
7.77153971210895,11.353333877086795,7.774116256311448,11.358742110372162,7.879939191979886,11.583265434471526,10.350096003019445,5.5745399596634995,9.340819396750872,6.746002375622026,10.212760926141003,747
7.823132469166653,11.402478497002484,7.823441563931871,11.404902532670059,7.500470996498849,11.199917571577076,10.062749243267932,6.979465693157057,10.520014276142277,5.491615818488602,9.39315323638746,750
7.763250129903583,11.421391385498604,7.752295309144396,11.412403293924939,7.908311401320098,11.643554289071302,10.403149549667447,6.161603645669435,10.152971739542965,6.488372823066009,10.272200323852616,751
7.823132469166653,11.402478497002484,7.823441563931871,11.404902532670059,7.463891604471716,11.16331808136601,10.02615083275171,6.9611828834696565,10.50171477462107,5.491615818488602,9.39315323638746,760
7.8140009069644085,11.418413713770867,7.812694169726126,11.419890117574877,7.796965002501405,11.545831130398144,10.348050746863116,6.432457801518233,9.863037494800219,5.649302708050502,9.656529643751634,763
7.6669018197306,11.119393503888206,7.695331321848242,11.162019730907119,7.837795820941167,11.523707580788383,10.394152749069473,6.327413851599494,9.415665359950676,5.573089797187122,8.23989513697269,767
7.641074254339288,11.139434316791391,7.632961661218793,11.136766083606611,7.5305301055245115,10.92106248646043,9.91432944822213,6.518642812865756,10.218386633792623,5.819383648275385,9.186481971313974,775
7.819586263064252,11.397464848221764,7.8195261413607895,11.399303738761068,7.511495940933908,11.2755317928283,10.114869033003194,6.892361381158401,10.293413720926988,5.449410069525845,9.347440231321082,786
7.780356323340024,11.440405206957779,7.782813919779308,11.444426949226187,7.702280330730714,11.497256348427415,10.249152664965932,6.789591109077181,10.497545004598598,6.2455624765603215,10.279740090145447,792
7.806256411632084,11.37983275636035,7.823583197161013,11.400148188049213,7.761540433519165,11.476711165755727,10.237051023771707,7.008817188822959,10.75650451397068,6.525431877760148,10.162004216291386,795
7.8140009069644085,11.418413713770867,7.812694169726126,11.419890117574877,7.8963261149773185,11.645230214831049,10.44744771380979,6.482079810448921,9.912734970467147,5.649302708050502,9.656529643751634,796
7.821004434855804,11.286618712070666,7.826234800201896,11.296411044377043,7.604370661548824,11.092680278323927,10.066717878618816,6.568397516387567,10.353502057829912,6.251633094395284,8.883818765622731,806
7.807803180302516,11.384972073145484,7.810989415132337,11.39152085169977,7.823817880452822,11.482416112561003,10.228565947519991,6.411745880156395,9.851760960190296,6.796327338355995,10.251520009076991,809
7.732967734560376,11.293733867778252,7.77128930613968,11.336816477124064,7.9503484222434135,11.691119843984186,10.408216258141868,6.515972160567195,9.61552016720706,6.348226926127905,9.945789260414484,813
7.71250231236548,11.254711687327005,7.748052749079546,11.29434476305631,4.948165176397418e-84,2.0976986497711522e-82,5.757170028684899e-83,2.3249159283777426e-41,4.543193183691412e-40,6.399407757651015,9.863713538174228,866
7.779382342264845,11.359136968193834,7.805030411011412,11.39031783175981,4.260581080827043e-84,1.839780197765448e-82,5.083122043277218e-83,4.979366004826409e-41,1.3899627913271667e-39,6.270246432931558,10.059307696664014,872
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.933291677765544,11.43358498867775,10.390332644624765,5.780821781829871,9.61920577287723,2.119928160329638,5.966037149291781,887
7.835843840376053,11.429635302293574,7.836439084737802,11.433682894104463,7.775529096001568,11.536956543415847,10.349410059998723,6.682849673957188,10.176013931831905,5.794133339706629,9.703473683210705,891
7.795579537525143,11.301934838632041,7.795303257859448,11.304424946595145,7.507744778447361,10.965412909001323,9.970482755620816,6.8682724035740375,10.57972111329613,5.803033541958387,8.734349678225383,898
7.718806794883272,11.294659246994993,7.7290880652350555,11.308882123544482,7.920542251249009,11.636267004413972,10.377768340995807,5.778814762557298,9.282957327235753,6.520491432406061,10.014181466399522,899
7.608607081828533,11.03499472059533,7.678180160271596,11.13167910680377,8.132654687179594,11.85616190274762,10.640317092923876,2.2341312044196933,8.163837619264433,5.764481084872819,8.53870395534958,904
7.758041765419458,11.435036835879925,7.743992581635493,11.42374673748435,7.916112679188369,11.70847664837349,10.473285872318186,6.241616229077975,9.551487691306628,5.919181044318347,9.999335748060362,932
7.852072952995119,11.440924288864942,7.856433267809017,11.448522277733199,7.517380109158415,11.199592861263625,10.01850299939333,7.065727759685098,10.776238841571558,6.082899151296185,9.891275268442083,933
7.8398173513983656,11.322802147867506,7.844266572951968,11.329803157904093,7.5628545378036645,11.035072854476256,9.918942195005345,6.949059578844272,10.626084884249133,6.133713951746445,8.906036996164476,940
7.795579537525143,11.301934838632041,7.795303257859448,11.304424946595145,7.50274752940224,10.960412995665148,9.965482990006185,6.865775007505921,10.577221176941745,5.803033541958387,8.734349678225383,961
7.624473895142131,11.11284717615704,7.618619741776779,11.113117288902327,7.5961897054400245,10.979023002434548,9.969927610239676,6.800266404217848,10.323916786414554,5.750188117562137,9.024085678969161,962
7.851350914907356,11.468241651649889,7.853589828088523,11.475387031572826,7.648276755967699,11.404987767768716,10.183508966078435,7.001290170748147,10.560610318976096,6.363295153877572,10.330733494269422,981
7.825216678256814,11.414306030081688,7.844359545604851,11.434182144304858,7.685678027957647,11.385082502332768,10.214069097525536,7.03266707172655,10.536185517699332,6.227729893275747,10.10235945857379,982
7.808746318992748,11.38815619293084,7.823386683210086,11.405834101839924,7.751501166275948,11.468209921297312,10.234946284274796,6.990188833766829,10.722060225267503,6.6246764930454844,10.262201682800898,984
7.822965625545047,11.483490862541617,7.814558962670048,11.478996813428859,7.719545025632997,11.538861367166293,10.324560003936917,6.944767452115035,10.713452051577297,6.471412630737815,10.445626075432244,991
7.622399180196498,11.26029918548629,7.61872521016311,11.26123392165986,7.955762809090366,11.670964858219929,10.52290941636578,5.1043018145103165,8.913966612678376,5.976438766447891,9.683122994286808,1003
7.759783816728038,11.38830239209913,7.75269108998732,11.384250761313918,7.8304815367199225,11.589151107847428,10.42131675670671,6.098355273968545,9.863247803724034,6.652056750084472,10.225116311802953,1013
7.781603291635019,11.348522268853939,7.7925458683530415,11.36115441413698,7.780216370233931,11.528918197899477,10.267857261575823,6.210811544383034,9.977869929623916,6.668797051370061,10.13382262106001,1015
7.779869536744508,11.455347098060923,7.765560899504829,11.443285143218917,7.896309214806314,11.70119379512567,10.496186007692078,6.44364123157269,10.137586797834816,6.060256840868684,10.106380620887851,1016
7.65974125015769,11.195775924974882,7.703524391540233,11.243347880313896,8.00339183378371,11.690761172468667,10.467169356012747,5.71126200502836,8.461809879202669,6.377376557192124,9.74892895260249,1017
7.86397261698415,11.492052949933557,7.865152997019651,11.498008180430556,7.722297838305059,11.414910673870311,10.245602716292774,6.985260577162022,10.608307469061112,6.430575909369345,10.40805738065342,1038
7.819586263064252,11.397464848221764,7.8195261413607895,11.399303738761068,7.479313833047706,11.24333220774933,10.082670357450489,6.87627786310653,10.27731427040933,5.449410069525845,9.347440231321082,1041
7.801750023440256,11.358432427909877,7.824532871328217,11.386513580971805,7.918676460203648,11.616247697333348,10.349192686636567,7.019117533100878,10.330347354898972,6.4895883808061,10.085380045268618,1050
7.831238195196874,11.435997855849374,7.8335936215393325,11.441876036358657,7.584946523155649,11.334966577704044,10.102839043264957,6.811172261804229,10.200503003666954,5.9689992292085,9.880664609910928,1054
7.76362727007676,11.31549851306548,7.791078712497128,11.347120922414037,7.947445295599097,11.691110877127224,10.399737968822723,6.482197988728134,9.474194529244226,6.487178888800472,9.997580790003186,1056
7.851350914907356,11.468241651649889,7.853589828088523,11.475387031572826,7.64128010572883,11.397987846020762,10.176509231525024,6.997793363799481,10.557110409844618,6.363295153877572,10.330733494269422,1062
7.834732310836443,11.477395218757993,7.837716990255304,11.483159651766458,7.631170449919455,11.398103453045946,10.244750164501115,7.0665112649669535,10.683353594608917,6.3691696502638235,10.400473598554838,1094
7.794045063148466,11.417064531807975,7.795021031558594,11.42310694488571,7.736358468439727,11.570824636459543,10.34669483214165,6.631063273046167,9.891506517463652,5.813739490921189,9.844019990688032,1096
7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.754936722474948,11.188291963388343,10.24532705447354,6.872960538515107,10.104805132641552,6.199212749860046,8.703489378742693,1111
7.688680439741541,11.236606974171885,7.733856543362959,11.286592749034053,7.957208658044212,11.706993066831757,10.438541761008876,6.372425530672295,9.331005284549214,6.320582340018182,9.818656862273984,1155
7.782591721589959,11.389424762618711,7.781844542883938,11.391084322917095,7.932810082613835,11.66448178030442,10.470148287890972,6.620843026515767,9.946554173224717,5.182781211056904,9.326164466531502,1156
7.763219656657861,11.44266889888389,7.745039261696494,11.429992107448797,7.918368027998363,11.724848297171876,10.490562363727925,6.471367525685488,9.792398599140048,5.998682977350681,10.071582302190421,1164
7.616818679160834,11.143393254214317,7.668826517822615,11.199081167052178,8.173499186572057,11.803975752815372,10.633866666614765,5.437293380258862,8.170481367252581,6.040344575486304,9.301357780430413,1178
7.687995503723892,11.262987140564164,7.702800407011312,11.28020422605318,8.133440231503945,11.812174180983542,10.612642303126394,3.597751905257936,7.976322284981798,6.354175631886701,9.875498789361043,1185
7.805815753235802,11.476108569631066,7.796802979686972,11.470166000500035,7.668509210445383,11.488423106020532,10.30419303877533,6.863402942517498,10.608156711050581,6.4590058225897575,10.464499162874846,1196
7.777703862493505,11.316753724727931,7.778118003371896,11.3199796255095,7.529298429312579,11.1156723474507,10.107937525206829,6.711641564824794,10.2421185848818,5.255196775408233,8.580447754869217,1201
7.837854477035285,11.344667045808109,7.839291439446435,11.349182104328683,7.6036296170066064,11.053485503108323,10.099775564062925,6.738481803554394,10.552095266441155,5.779632551947116,8.764985467692751,1202
7.37262705080876,10.936135837508564,7.4298138501242565,11.003838636040701,7.389294758601654,11.158834912096845,9.945054037063999,7.042724693156453,10.699024237536896,0,2.7331809392879736,1210
7.7486247906117685,11.327679846806088,7.781481802797523,11.364570848577591,7.784966409814054,11.533922341903878,10.27695282633452,6.677056989711584,10.020668782427727,6.049273018850504,9.838204716832639,1213
7.837854477035285,11.344667045808109,7.839291439446435,11.349182104328683,7.643959741614615,11.120024626329394,10.17621873765754,6.733387859630425,10.546995400088804,5.779632551947116,8.764985467692751,1215
7.8398173513983656,11.322802147867506,7.844266572951968,11.329803157904093,7.567052360935787,11.039272786888759,9.923141988659479,6.9511575659286375,10.628184833326207,6.133713951746445,8.906036996164476,1237
7.852072952995119,11.440924288864942,7.856433267809017,11.448522277733199,7.461395657094542,11.161494702096977,9.972347611923508,7.08191403828648,10.792438505879563,6.082899151296185,9.891275268442083,1247
7.762268320228841,11.341356131647263,7.7684815447224285,11.350317194464058,7.912546470632108,11.640004067266856,10.356438524190722,5.989173725154225,9.818560747893935,6.691539251931322,10.16662807523654,1253
7.768096256020936,11.422730011198498,7.752874411792323,11.412304606352736,7.713483249821273,11.532234157302137,10.31077434615353,7.098147127307578,10.698098165450753,5.933563841325061,9.907502958510197,1269
7.856936386270146,11.491275719495889,7.854845824794537,11.493871720570528,7.769230124335452,11.453083977508925,10.220908800545406,6.8166748993372455,10.580947093367342,6.503283199193874,10.447961890837625,1272
7.809293972355911,11.257819351204272,7.816190921436497,11.27043047552106,7.705401840842795,11.146768992085676,10.090574785219491,6.7770831890526715,10.461321564651902,6.391966668709395,8.921637832724736,1293
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.758363876992049,11.554870072763027,10.261323667255818,3.15600815733731,6.73467898376128,4.694710955622061,7.774753921097637,1297
7.776524816049806,11.42503709961699,7.764608262936791,11.41568548658569,7.927863074765303,11.651892851534416,10.429067052598672,6.417806213023816,10.044208681481571,6.596889158319815,10.303520893243114,1304
