"checkpoint_name","timestamp","land_use","land_use_taz","accessibility","proto_households","proto_persons","proto_tours","proto_persons_merged","school_destination_size","workplace_destination_size","external_workplace_destination_size","workplace_location_accessibility","non_mandatory_tour_destination_accessibility","proto_disaggregate_accessibility","households","persons","disaggregate_accessibility","person_windows","school_shadow_prices","school_modeled_size","workplace_shadow_prices","workplace_modeled_size","vehicles","tours","escort_bundles","school_escort_tours","school_escort_trips","joint_tour_participants","trips","__index_level_0__"
"adjust_auto_operating_cost",2024-03-27 19:56:42.697795000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","vehicle_type_choice","transit_pass_ownership","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",15
"transponder_ownership",2024-03-27 19:56:42.885279000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","transponder_ownership","transit_pass_ownership","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",16
"free_parking",2024-03-27 19:56:42.947967000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","transponder_ownership","free_parking","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",17
"telecommute_frequency",2024-03-27 19:56:43.021806000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","transponder_ownership","telecommute_frequency","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",18
"cdap_simulate",2024-03-27 19:57:06.942828000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","cdap_simulate","cdap_simulate","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",19
"mandatory_tour_frequency",2024-03-27 19:57:07.101753000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","cdap_simulate","mandatory_tour_frequency","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","mandatory_tour_frequency","","","","","",20
"mandatory_tour_scheduling",2024-03-27 19:57:19.339958000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","cdap_simulate","mandatory_tour_frequency","initialize_households","mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","mandatory_tour_scheduling","","","","","",21
"school_escorting",2024-03-27 19:57:23.485907000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","school_escorting","mandatory_tour_frequency","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","school_escorting","school_escorting","school_escorting","school_escorting","","",22
"joint_tour_frequency_composition",2024-03-27 19:57:25.640773000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","mandatory_tour_frequency","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","joint_tour_frequency_composition","school_escorting","school_escorting","school_escorting","","",23
"external_joint_tour_identification",2024-03-27 19:57:25.760996000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","mandatory_tour_frequency","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","external_joint_tour_identification","school_escorting","school_escorting","school_escorting","","",24
"joint_tour_participation",2024-03-27 19:57:27.972591000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","joint_tour_participation","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","joint_tour_participation","school_escorting","school_escorting","school_escorting","joint_tour_participation","",25
"joint_tour_destination",2024-03-27 19:57:36.721203000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","joint_tour_participation","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","joint_tour_destination","school_escorting","school_escorting","school_escorting","joint_tour_participation","",26
"external_joint_tour_destination",2024-03-27 19:57:36.764554000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","joint_tour_participation","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","joint_tour_destination","school_escorting","school_escorting","school_escorting","joint_tour_participation","",27
"joint_tour_scheduling",2024-03-27 19:57:37.092899000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","joint_tour_participation","initialize_households","joint_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","joint_tour_scheduling","school_escorting","school_escorting","school_escorting","joint_tour_participation","",28
"non_mandatory_tour_frequency",2024-03-27 19:58:02.941175000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","joint_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","non_mandatory_tour_frequency","school_escorting","school_escorting","school_escorting","joint_tour_participation","",29
"external_non_mandatory_identification",2024-03-27 19:58:03.088237000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","joint_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","external_non_mandatory_identification","school_escorting","school_escorting","school_escorting","joint_tour_participation","",30
"non_mandatory_tour_destination",2024-03-27 19:58:16.354527000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","joint_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","non_mandatory_tour_destination","school_escorting","school_escorting","school_escorting","joint_tour_participation","",31
"external_non_mandatory_destination",2024-03-27 19:58:20.823540000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","joint_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","external_non_mandatory_destination","school_escorting","school_escorting","school_escorting","joint_tour_participation","",32
"non_mandatory_tour_scheduling",2024-03-27 19:59:10.239029000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","non_mandatory_tour_scheduling","school_escorting","school_escorting","school_escorting","joint_tour_participation","",33
"vehicle_allocation",2024-03-27 19:59:30.050374000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","vehicle_allocation","school_escorting","school_escorting","school_escorting","joint_tour_participation","",34
"tour_mode_choice_simulate",2024-03-27 20:00:08.891599000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","tour_mode_choice_simulate","school_escorting","school_escorting","school_escorting","joint_tour_participation","",35
"atwork_subtour_frequency",2024-03-27 20:00:09.445317000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","atwork_subtour_frequency","school_escorting","school_escorting","school_escorting","joint_tour_participation","",36
"atwork_subtour_destination",2024-03-27 20:00:11.432277000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","atwork_subtour_destination","school_escorting","school_escorting","school_escorting","joint_tour_participation","",37
"atwork_subtour_scheduling",2024-03-27 20:00:11.613900000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","atwork_subtour_scheduling","school_escorting","school_escorting","school_escorting","joint_tour_participation","",38
"atwork_subtour_mode_choice",2024-03-27 20:00:15.504644000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","atwork_subtour_mode_choice","school_escorting","school_escorting","school_escorting","joint_tour_participation","",39
"stop_frequency",2024-03-27 20:00:19.432547000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","stop_frequency",40
"trip_purpose",2024-03-27 20:00:19.521035000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","trip_purpose",41
"trip_destination",2024-03-27 20:04:10.876716000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","trip_destination",42
"trip_purpose_and_destination",2024-03-27 20:04:10.919167000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","trip_purpose_and_destination",43
"trip_scheduling",2024-03-27 20:04:11.158395000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","trip_scheduling",44
"trip_mode_choice",2024-03-27 20:05:06.168140000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","trip_mode_choice",45
"parking_location",2024-03-27 20:05:06.345969000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","parking_location",46
"write_data_dictionary",2024-03-27 20:05:06.537511000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","parking_location",47
"track_skim_usage",2024-03-27 20:05:06.574657000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","parking_location",48
"write_trip_matrices",2024-03-27 20:05:07.339646000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","write_trip_matrices",49
