"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
789606,26,2,2,2,3,2,13,"722",35,false,true,true,false,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,0,true,false,true,true,false,506,0.5579122382260778,0.5830224242465953,722,"services",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,55,11.508962899494222,-1.0326391700161122,0.43986505,true,1,2.2278628,4.5543795,0,18.6572186,2.2278628,2.127842,0,0,0.100020885,0,0,true,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111026
791851,30,1,1,1,3,1,13,"52",41,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,707,0.7216888898137238,0.28318434188370084,52,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,7073,11.302193632986642,-0.8754826459000401,1.1847221,true,1,5.3751516,10.272219,0,20.03977414,5.3751516,5.3751516,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2115166
791940,48,1,1,1,3,1,13,"54",13,false,true,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,708,1.684049252091894,0.5239546237382173,54,"mngt_busi_scic_arts",false,false,false,true,true,true,false,false,false,true,-1,,,-1,,,,0,2841,10.80448387734183,-0.5171659315578218,0.472247,true,1,1.2824585,3.324866,0,20.39138175,1.2824585,1.2824585,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2115300
791940,46,2,1,3,3,4,13,"99",99,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,708,2.3613548863350045,0.8226227721115157,99,,false,false,false,true,true,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,121,3,1,0,1,0,1,0,2,1,2,0,1,0,2115301
795895,32,1,2,3,2,3,13,"0",0,false,true,true,false,true,true,false,true,false,false,false,false,false,false,false,true,false,false,false,true,4,false,false,false,false,false,981,1.0407788555821462,0.699640977555045,0,,true,false,false,false,false,true,false,false,false,false,-1,,,6603,8.075490352819067,0.9472797716190003,0.9151393,11.240259,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","M",true,false,true,false,"school1",false,false,1,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122310
795895,38,2,1,3,3,4,13,"99",99,false,true,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,981,1.193232327954798,1.01361562432428,99,,true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,true,false,"",false,false,0,0,true,false,0,89,3,3,0,0,0,0,0,0,0,3,0,0,0,2122311
795895,4,3,2,4,1,8,0,"0",0,false,false,false,false,true,true,false,true,false,false,false,false,true,false,false,true,true,false,false,false,1,false,false,false,false,false,981,1.0003564498724646,0.5269497133006219,0,,true,false,false,false,false,true,false,false,false,false,-1,,,10629,24.88836625138452,28.291297418713068,0.86352146,11.274506,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,true,false,false,"",false,false,0,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122312
795895,3,4,1,4,1,8,0,"0",0,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,true,true,false,false,false,1,false,false,false,false,false,981,1.2631027570554674,0.8783938562646524,0,,true,false,false,false,false,true,false,false,false,false,-1,,,1967,24.824842183559035,28.82773635824618,0.4322916,3.7320943,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,true,false,"school1",false,false,1,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122313
795895,0,5,2,4,1,8,0,"0",0,false,false,false,false,true,true,false,true,false,false,false,false,true,false,false,true,true,false,false,false,1,false,false,false,false,false,981,0.5981142408808802,0.45227030482034425,0,,true,false,false,false,false,true,false,false,false,false,-1,,,1272,25.042854410628593,29.18434260992095,0.19844349,1.964016,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,true,false,"school2",false,false,2,0,true,false,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,2122314
795936,34,1,2,1,3,1,13,"62",29,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,984,0.7582591834397943,0.8043035432587088,62,"health",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,10674,12.351610173499656,1.4488709765799672,3.058102,false,2,10.302155,20.181343,0,13.32397556,10.302155,10.069231,0,0,0.23292351,0,1,false,"1_day_week","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122370
795936,35,2,1,1,3,1,13,"54",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,984,0.5611002347616089,0.9242948310461923,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2841,13.69241379456589,2.9360175433539952,0.80363435,true,1,6.094435,11.034313,0,20.39138175,6.1799383,6.094435,0,0,0.0855031,0,1,false,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2122371
796337,39,1,1,1,3,1,13,"33",17,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,1013,0.2756038140853968,1.260915362870258,33,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,12,1,0,1,0,1,0,0,1,1,1,0,0,0,2123113
796337,36,2,2,1,3,1,13,"54",11,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1013,0.7466061112560753,0.8179833343788796,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,10208,11.490626434314459,-1.0994520018267968,0.70477015,true,1,4.104347,8.366869,0,17.85398078,4.104347,4.104347,0,0,0,0,0,true,"1_day_week","N",true,false,false,false,"",false,false,0,0,false,false,1,101,2,1,0,0,1,0,0,1,1,2,0,0,0,2123114
796974,39,1,1,1,3,1,13,"92",19,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1038,1.0773469187634273,0.7550396616864211,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,437,13.594313527266369,3.259984767441333,0.29087996,true,1,1.7187934,2.9804525,0,18.04567361,1.758547,1.7187934,0,0,0.039753556,0,1,false,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124060
797235,61,1,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1050,0.43885653865997704,0.8406049710787384,0,,true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2124442
797317,72,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1056,0.9000518264857229,0.4383287149296459,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2124553
797657,66,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1062,0.7132377267260182,0.49022380956214345,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2125148
799176,67,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1215,0.5035221604606034,0.45204784697131445,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2127860
799176,65,2,1,3,3,5,13,"99",99,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1215,1.6049974427904703,2.4184314962503364,99,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127861
799627,42,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1272,1.0208233947386844,0.7713886016120514,62,"health",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,11155,10.558739308162997,-2.3791958295609708,2.7409723,false,2,9.932475,20.15463,0,12.71356832,9.932475,9.932475,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2128636
799627,28,2,1,1,3,1,13,"54",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1272,1.0651557501314202,1.101204482487081,54,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,6611,11.928503755746831,-0.04138558548727402,0.2744102,true,1,1.0678738,3.0668464,0,18.30122051,1.0678738,1.0678738,0,0,0,0,0,true,"4_days_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128637
799627,24,3,1,1,3,1,13,"722",35,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1272,1.1710337740323595,0.5376273052298293,722,"services",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1272,12.632422179168742,1.6348875260795463,0.021102183,true,1,0.06330655,0.1266131,0,18.556244,0.06330655,0.06330655,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2128638
803140,40,1,2,2,3,2,13,"722",35,false,true,true,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,0,true,false,true,true,false,1492,1.1261596660802162,1.7239739622117427,722,"services",true,false,false,false,false,false,false,false,false,true,-1,,,-1,,,,0,10208,12.695509151805208,1.7443582083978038,1.0643181,true,1,7.2933264,14.576538,0,17.85398078,7.2933264,7.2933264,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2135035
803140,22,2,2,3,2,3,13,"99",99,false,true,true,false,true,false,false,false,false,false,false,true,false,false,false,true,false,false,false,true,4,false,false,false,false,false,1492,0.6092387020539421,1.1237402974365005,99,,true,false,false,false,false,false,false,false,false,false,-1,,,1364,7.361789543688347,2.7227347666864543,0.56036186,6.4655714,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135036
803225,35,1,2,2,3,2,13,"81",43,false,true,true,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,1492,0.7249188935021808,0.7318319426009691,81,"sales_office",false,true,false,false,false,false,false,true,false,true,-1,,,-1,,,,0,1884,12.712222868276116,2.8247177270470925,0.9522579,true,1,4.4874477,9.961788,0,18.15740696,4.4874477,4.4874477,0,0,0,0,1,false,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,2135226
803225,9,2,2,4,1,7,0,"0",0,false,false,false,false,true,false,false,false,false,true,false,true,false,false,false,true,false,true,false,false,2,false,false,false,false,false,1492,0.25289082050062955,1.3212269481906411,0,,false,true,false,false,false,false,false,true,false,false,-1,,,4177,14.557954140932521,29.315167450080736,2.4529283,16.555292,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135227
803225,7,3,1,4,1,7,0,"0",0,false,false,false,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,false,2,false,false,false,false,false,1492,0.8120692352147685,0.3796042447930625,0,,false,true,false,false,false,false,false,true,false,false,-1,,,4177,12.067834880657843,28.370798513775572,2.4529283,16.555292,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135228
805047,44,1,1,1,3,1,13,"23",17,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1577,1.640575087751383,1.315690623278039,23,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1625,11.05583220917941,-1.6283377684879705,0.46921456,true,1,3.0053458,5.3327775,0,19.21842622,3.0053458,3.0053458,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138350
805047,51,2,2,1,3,1,13,"92",19,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1577,0.6320747512875632,0.9935720816462743,92,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2918,11.489541859770155,-1.3407382144307718,0.945645,false,2,5.149633,11.043314,0,17.20361468,5.149633,5.149633,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,15,2,0,0,0,1,0,1,2,1,1,0,1,0,2138351
807979,33,1,1,1,3,1,13,"92",33,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1753,0.49847478978626647,0.9959891005089155,92,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,5192,11.785687183860162,-0.17955835224341976,0.949286,true,1,6.6047792,13.123949,0,21.04830776,6.6047792,6.6047792,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2143594
807979,36,2,2,1,3,1,13,"52",13,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1753,1.1164788010932432,0.7232981614074117,52,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,10728,10.947092865627814,-1.491506273915628,1.3875349,false,2,5.9595857,13.627206,0,18.22733138,5.95912,5.9595857,0,0,-0.0004658699,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143595
808447,29,1,1,1,3,1,13,"54",23,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,1793,0.5966679152795976,0.4188927415682121,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2144520
808447,27,2,1,1,3,1,13,"53",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1793,0.23910236187939388,0.450590400886569,53,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3426,11.540636166153117,-0.6037029753800341,1.7990634,true,1,8.413916,15.61374,0,19.99346557,8.413916,8.472012,0,0,-0.058095932,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144521
808447,27,3,1,1,3,1,13,"54",23,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1793,1.8365427209898446,0.6479256147987768,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,5565,10.402155726545598,-2.364570241845906,1.520388,false,2,4.6935186,9.98451,0,12.68503445,4.6935186,4.6935186,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144522
812300,34,1,2,1,3,1,13,"54",17,false,true,true,false,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1965,0.7618576970451619,0.2984074345247038,54,"mngt_busi_scic_arts",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,2694,11.435845840407783,-0.05136836465596572,0.12565655,true,1,0.903253,1.4219961,0,17.8946117,0.903253,0.903253,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2151037
