"TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
2121,2121,38,38,22,1.7273,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.33,1.7868,1.7868,1.7868,1,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,3,27,47,212,13.8206,15.3371,28.2682,4.5424,3,2,3,27907.3993,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.157,0.32,7.3482,0.18424,0,0,74,1.152962305,8.900988354,82.39483068,2,44,999,0,0,12.312513991493173,21.267069621670025,false,0,55,false,17,26.304007163644506,8.38678489275622,74
1897,1897,329,329,249,1.3213,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.67,3.0594,3.0594,3.0594,1,0,0,0,50,3,0,0,26,0,0,0,0,0,0,0,167,0,3,21,270,209,25.9401,83.8616,52.9982,19.2421,3,3,3,87590.2645,432801,432801,0,21,246,0,369,594,5,230,0,0,0,0,0,5,0,0,,0,0,,,0.158,0.158,9.9877,0.18873,0,0,81,3.867672269,18.31060265,136.3685379,1,488,999,0,0,81.3885075505001,107.53742563901419,true,0,382,true,246,88.25259854873504,42.34084207829485,81
1785,1785,76,76,46,1.6522,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.86,1.3802,1.3802,1.3802,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,2,78,108,114,10.0866,41.8725,20.6568,7.1345,2,3,3,40018.7347,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.163,0.23,7.632,0.20738,0,0,83,1.888153373,13.90291825,117.2985344,2,0,999,0,0,33.328503115490506,55.0644834082017,false,0,104,false,28,78.24952905376031,23.373235951123213,83
1816,1816,85,85,51,1.6667,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.03,2.0062,2.0062,2.0062,1,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,6,10,30,128,10.7676,13.8363,22.077,2.418,2,2,3,22984.5276,432801,432801,0,56,112,0,56,112,56,112,0,0,0,0,0,10,0,0,,0,0,,,0.053,0.247,8.5887,0.19941,0,0,85,1.405942651,11.40096649,100.2933963,2,87,999,0,0,25.421194297677197,42.36865716279533,false,0,89,false,14,14.953643704515999,9.415257147287852,85
1932,1932,198,193,117,1.6496,5,0,29,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.64,6.191,6.191,6.191,1,0,0,0,0,3,1,592,9,0,0,0,0,2,0,2,64,33,3,18,727,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,432801,432801,0,145,290,0,140,280,140,280,0,0,0,0,0,10,0,1,,0,0,,,0.051,0.211,8.0428,0.21038,0,0,86,1.707866236,14.35070869,122.2093263,1,149,999,0,0,18.898400904538846,31.981909223065742,false,0,827,true,706,117.42852527863027,16.278598883412016,86
1621,1621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.14,2.3045,2.3045,2.3045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,10,57,115,14.7381,33.8522,31.0672,6.9774,2,3,3,41548.4504,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.089,0.346,9.6547,0.19143,0,0,93,3.964519901,17.74579361,127.9055525,1,80,999,0,0,0,0,true,0,47,true,47,24.734215665003255,0,93
1658,1658,64,64,41,1.561,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.3,1.9663,1.9663,1.9663,1,0,0,0,54,5,0,0,6,0,0,0,0,1,0,0,56,0,2,17,141,167,13.824,33.1249,28.6805,6.0005,3,3,3,39555.4739,432801,432801,0,10,34,0,10,34,10,34,0,0,0,0,0,5,0,0,,0,0,,,0.051,0.467,9.3754,0.19126,0,0,94,3.454766287,16.16535859,124.3215257,1,82,999,0,0,20.851345166047906,32.54844123480649,false,0,123,true,122,71.70828459543304,16.154064112157993,94
1937,1937,34,34,26,1.3077,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.63,1.391,1.391,1.391,1,0,0,0,1,0,0,4,3,0,97,0,0,0,9,0,7,31,0,17,169,187,30.7646,59.8387,65.9979,20.3345,3,3,3,80535.426,432801,432801,0,12,83,0,0,71,0,71,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.213,10.0991,0.18596,0,0,99,3.888567058,18.1192695,134.930363,1,161,999,0,0,18.69158878504673,24.442846872753414,true,0,70,true,152,121.49532710280374,16.1993769470405,99
1755,1755,19,19,13,1.4615,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,15,0.48,2.2025,2.2025,2.2025,1,0,0,0,26,2,0,0,0,0,0,0,0,0,0,84,0,0,1,13,126,175,17.5621,76.8803,36.136,8.0824,3,3,3,72330.4653,432801,432801,0,26,46,0,7,27,7,27,0,0,0,0,0,5,0,0,,0,0,,,0.154,0.243,9.6126,0.18618,0,0,102,4.18254431,19.6022079,137.299902,1,160,999,0,0,5.90238365493757,8.626560726447218,true,0,47,true,112,57.20771850170261,5.3503621620297395,102
1448,1448,33,33,14,2.3571,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0203,0,27,1,5.1455,5.1455,5.1455,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,13,18,105,3.0653,9.7976,7.2781,6.4595,2,1,1,10928.4789,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.232,0.79,8.2293,0.19926,0,0,130,0.526713059,1.996245544,20.27488595,2,0,999,0,0,2.720824020989214,6.413370906617432,false,0,36,false,3,3.4982023127004176,1.5304635118064327,130
1963,1963,3,3,2,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.61,2.4568,2.4568,2.4568,1,0,0,0,12,2,0,0,11,0,0,0,0,0,0,0,218,0,0,21,264,194,29.6681,57.84,63.9397,20.076,3,3,3,77938.9958,432801,432801,0,47,57,0,11,21,11,21,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.191,10.1549,0.18535,0,0,131,3.936581182,18.14611006,134.4225431,1,49,999,0,0,0.8140670791273201,1.2211006186909803,true,0,17,true,243,107.45685444480625,0.8079462740210995,131
1837,1837,30,30,20,1.5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.83,2.9113,2.9113,2.9113,1,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,84,134,13.9302,25.4046,28.5253,3.5598,3,2,3,34515.1532,432801,432801,0,2,89,0,2,89,2,89,0,0,0,0,0,10,0,0,,0,0,,,0,0.053,9.0322,0.19348,0,0,132,1.825194343,13.88818672,115.3430317,1,146,999,0,0,6.869783258338199,10.304674887507298,false,0,103,true,73,28.853089685020436,5.5486710932731595,132
2002,2002,203,203,152,1.3355,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.57,1.3807,1.3807,1.3807,1,53,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,71,178,26.226,45.8062,58.6461,17.099,3,3,3,66849.4828,432801,432801,0,174,174,0,174,174,174,174,0,0,0,0,0,5,0,0,,0,0,,,0,0.23,10.2677,0.18498,0,0,133,3.584498532,16.810352,134.1800034,1,492,999,0,0,110.08908524661403,147.02687042804374,true,0,260,true,57,51.42319113493156,35.05078498883228,133
1654,1654,349,349,201,1.7363,0,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.23,2.3637,2.3637,2.3637,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,18,11,49,98,15.9724,60.5611,31.8487,9.9094,2,3,3,59142.2633,432801,432801,0,40,40,0,35,35,35,35,0,0,0,0,0,5,0,0,,0,0,,,0.115,0.213,10.1875,0.19077,0,0,135,4.341870245,20.31852513,139.4446582,1,478,999,0,0,85.03617210305876,147.64987096501247,true,0,359,true,20,20.730211109700893,16.667089732199518,135
2121,2121,206,119,68,1.75,87,0,11,2,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.36,8.212,8.212,8.212,1,0,0,0,9,1,24,76,10,0,0,0,0,0,0,0,0,0,15,17,152,214,16.6304,16.5065,34.3919,5.0896,3,2,3,32574.9546,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.049,0.304,7.3482,0.18424,0,0,147,1.082348987,8.269608295,75.8838593,2,128,999,0,0,8.280565026790063,25.0852411105699,false,0,316,false,120,18.50949829517779,5.721117654873135,147
1818,1818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.02,2.9203,2.9203,2.9203,1,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,406,16,0,29.4032,0,9.0789,1,2,1,18818.043,432801,432801,0,46,52,0,287,375,127,215,0,0,0,0,0,10,0,0,,0,0,,,0.611,0.611,10.6345,0.17843,0,0,159,4.327816985,18.1131029,134.9024378,1,157,999,0,0,0,0,true,0,396,true,396,139.02681231380336,0,159
1876,1876,185,185,139,1.3309,0,0,26,1,0,0,0,0,0,0,0,163,0,163,163,0,0,0,0,0,15,0.8,2.4616,2.4616,2.4616,1,0,0,0,0,1,13,3,2,0,0,0,0,0,0,0,36,0,2,15,72,170,22.3957,94.5944,45.4582,15.2759,3,3,3,89633.6229,432801,432801,0,334,668,0,324,647,324,647,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.123,9.7169,0.19749,0,0,162,3.8492062,18.60165064,136.3834356,1,896,999,0,0,56.46733831654209,75.1543711407215,true,163,202,true,55,29.249268768280796,19.268475634080712,162
1702,1702,385,385,249,1.5462,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,2.0623,2.0623,2.0623,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,11,78,122,152,16.4922,66.9972,34.0391,8.3203,3,3,3,64663.2505,432801,432801,0,7,7,0,7,7,7,7,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.26,9.5735,0.19254,0,0,186,3.78622645,18.53116173,131.8988804,1,176,999,0,0,120.73898074964845,186.68476943218735,true,0,413,true,33,59.157251612277555,39.703923588833185,186
1505,1505,54,54,22,2.4545,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.5,2.9842,2.9842,2.9842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,171,4.4073,1.7726,10.1261,0.2224,3,1,1,7615.1918,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.051,0.66,8.1725,0.19936,0,0,195,0,0,0,3,0,999,0,0,7.372160042892568,18.095301923463577,false,0,54,false,0,1.340392735071376,1.134178468137318,195
1807,1807,240,79,47,1.6809,161,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.32,5.7515,5.7515,5.7515,1,0,0,0,10,0,0,390,0,0,0,0,0,0,0,0,0,0,14,10,424,160,11.7136,27.5113,24.2329,7.399,3,2,3,33116.3147,432801,432801,0,58,116,0,46,91,46,91,0,0,0,0,0,10,0,0,,0,0,,,0.033,0.221,8.2712,0.203,0,0,204,1.608414129,13.37474348,112.8899946,1,156,999,0,0,8.171781274450144,41.72824480570286,false,0,640,true,400,73.71989915674172,7.356338132413717,204
1630,1630,324,324,187,1.7326,0,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.17,1.504,1.504,1.504,1,0,0,0,12,1,0,3,0,0,0,0,0,0,0,0,0,9,16,12,53,100,16.742,78.7798,34.7192,9.6304,2,3,3,72639.4096,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.12,0.241,9.9926,0.19036,0,0,213,4.335110696,19.75476796,136.4910605,2,435,999,0,0,124.33510638297872,215.4255319148936,true,0,349,false,25,35.23936170212766,27.457335992907804,213
2074,2074,58,58,35,1.6571,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.82,5.9399,5.9399,5.9399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,119,7.5545,12.6967,15.2615,3.7867,2,2,2,17893.2625,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.29,0.487,8.0345,0.20131,0,0,214,1.264864564,9.48333219,85.65112553,2,0,999,0,0,5.892355090153033,9.764474149396454,false,0,58,false,0,2.188589033485412,1.5958461702497795,214
1860,1860,23,23,14,1.6429,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.69,2.7294,2.7294,2.7294,1,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,138,11,1,21,222,168,12.8492,27.1908,26.0284,8.1952,3,2,3,34060.2541,432801,432801,0,109,218,0,94,188,94,188,0,0,0,0,0,10,0,0,,0,0,,,0.114,0.149,7.8776,0.20731,0,0,232,1.900841234,14.53750082,123.7778344,1,166,999,0,0,5.129332454019198,8.426760460174398,false,0,34,true,200,81.33655748516158,4.825050020306195,232
1760,1760,27,27,16,1.6875,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.71,3.5082,3.5082,3.5082,1,0,0,0,24,0,0,2,0,0,0,0,0,0,0,0,0,0,2,10,38,138,10.2563,18.3804,20.891,2.4608,3,2,3,25133.7014,432801,432801,0,2,67,0,2,67,2,67,0,0,0,0,0,10,0,0,,0,0,,,0.071,0.229,8.9471,0.19152,0,0,233,1.913452825,12.8198412,106.7898088,2,0,999,0,0,4.560743401174391,7.6962544894817855,false,0,53,false,26,10.831765577789179,3.2094120230486456,233
1605,1605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3219,0,0,15,0.05,5.8655,5.8655,5.8655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,10.4403,28.0614,22.1179,6.1474,2,2,3,32114.7504,432801,432801,0,13,297,0,13,297,13,297,0,0,0,0,0,5,0,0,,0,0,,,0,0.435,9.5941,0.19151,0,0,238,4.080113658,18.00278119,128.2391367,1,409,999,0,0,0,0,true,0,0,true,0,0,0,238
1835,1835,80,80,52,1.5385,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.8,2.4435,2.4435,2.4435,1,0,0,0,4,6,0,2,0,0,0,0,0,0,0,0,0,16,3,25,56,137,13.9366,26.7552,28.5552,3.9822,3,2,3,35398.6648,432801,432801,0,0,87,0,0,87,0,87,0,0,0,0,0,10,0,0,,0,0,,,0.071,0.124,9.1664,0.19394,0,0,240,2.105280189,14.29720177,120.0735007,1,153,999,0,0,21.280949457745038,32.73992224268468,false,0,108,true,28,22.917945569879272,11.034566385497428,240
1572,1572,19,19,10,1.9,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.71,2.3953,2.3953,2.3953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,147,4.9045,3.9546,10.9011,1.5425,3,1,1,9507.7065,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.069,0.408,7.9793,0.19623,0,0,247,1.179755199,6.961582458,60.24819541,2,0,999,0,0,4.174842399699411,7.932200559428881,false,0,19,false,0,1.2524527199098232,0.9634251691614025,247
1508,1508,59,59,24,2.4583,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2885,3.3068,0,27,1.56,8.5888,8.5888,8.3184,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,3,10,17,153,4.9541,1.9607,11.1427,0.2716,3,1,1,8386.1195,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.152,0.657,8.3927,0.18942,0,0,254,0.497547989,4.138186817,35.57199151,2,0,999,0,0,2.794336810730253,6.869411326378539,false,0,60,false,4,1.979321907600596,1.1586274581076659,254
1668,1668,128,128,83,1.5422,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,15,0.27,1.8228,1.8228,1.8228,1,0,0,0,86,0,0,0,27,0,41,0,0,0,0,8,32,0,4,15,213,127,15.4724,42.9689,31.9334,7.444,2,3,3,47937.4507,432801,432801,0,47,95,0,20,68,10,58,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.238,9.6046,0.19163,0,0,263,3.853072137,18.29448464,132.4252868,1,351,999,0,0,45.534342769365814,70.22163704191354,true,0,214,true,194,116.85319289005925,32.766266925253106,263
1815,1815,217,217,132,1.6439,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.8,5.6182,5.6182,5.6182,1,0,0,0,0,0,1,14,19,0,0,0,0,0,0,0,38,28,6,14,120,167,10.8113,39.84,22.1251,7.5577,3,3,3,39657.6778,432801,432801,0,130,251,0,121,234,121,234,0,0,0,0,0,10,0,0,,0,0,,,0.034,0.099,7.7025,0.20748,0,0,288,1.840847702,13.94470486,118.3527246,1,385,999,0,0,23.49506959524403,38.62447047096935,false,0,260,true,100,21.35915417749457,11.188128378687633,288
1835,1835,62,62,40,1.55,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.85,2.6508,2.6508,2.6508,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,109,13.6989,25.6815,27.6245,3.3149,2,2,3,34115.8416,432801,432801,0,6,6,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.12,0.12,9.1664,0.19394,0,0,290,1.859557186,14.15558333,120.1351911,1,86,999,0,0,15.089784216085711,23.389165534932854,false,0,63,true,1,5.281424475629999,3.912166278244444,290
1639,1639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9957,0,0,15,0.03,9.9957,9.9957,9.9957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,13.6957,32.3984,26.2063,9.2148,1,3,3,37506.991,432801,432801,0,4,268,0,4,268,4,268,0,0,0,0,0,5,0,0,,0,0,,,0.623,0.451,10.5376,0.18941,0,0,291,4.976684155,20.72487361,136.7187193,1,430,999,0,0,0,0,true,0,0,true,0,0,0,291
1854,1854,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.88,2.4719,2.4719,2.4719,1,0,0,0,11,0,0,81,0,0,0,0,0,0,0,0,0,0,0,10,102,119,9.5569,15.919,19.3826,2.3226,2,2,2,22592.9677,432801,432801,0,33,79,0,2,47,2,47,0,0,0,0,0,10,0,0,,0,0,,,0.053,0.196,8.7613,0.19929,0,0,292,1.378643028,12.2483896,104.4866727,1,125,999,0,0,0,0,false,0,92,true,92,41.26380517011206,0,292
