"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
6,11.846814381967082,17.967350983124664,11.681325075625255,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1369,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,6,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2008,2008,358,358,263,1.3612,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9,2.4617,2.4617,2.4617,1,0,0,0,3,0,0,6,20,0,0,0,0,6,0,0,16,0,8,13,72,163,25.8809,63.9029,56.8198,13.3052,3,3,3,77262.5345,432801,432801,0,11,11,0,11,11,11,11,0,0,0,0,0,5,0,0,,0,0,,,0.031,0.007,9.8467,0.18899,0,0,1369,3.641370842,17.32638504,133.0257706,1,644,999,0,0,106.83673883901369,145.42795629036846,true,0,367,true,51,29.248080594710974,22.961925959429806,11.846814381967082,,,17.967350983124664,,,11.681325075625255,,,11
6,11.846814381967082,17.967350983124664,11.681325075625255,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1369,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,6,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2008,2008,358,358,263,1.3612,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9,2.4617,2.4617,2.4617,1,0,0,0,3,0,0,6,20,0,0,0,0,6,0,0,16,0,8,13,72,163,25.8809,63.9029,56.8198,13.3052,3,3,3,77262.5345,432801,432801,0,11,11,0,11,11,11,11,0,0,0,0,0,5,0,0,,0,0,,,0.031,0.007,9.8467,0.18899,0,0,1369,3.641370842,17.32638504,133.0257706,1,644,999,0,0,106.83673883901369,145.42795629036846,true,0,367,true,51,29.248080594710974,22.961925959429806,11.846814381967082,,,17.967350983124664,,,11.681325075625255,,,12
7,11.289483995154088,20.259776160814347,13.006677187405336,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1492,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,7,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2054,2054,1479,1479,711,2.0802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2901,0,0,15,0.67,3.3625,3.3625,3.3625,1,0,0,0,6,0,0,0,0,0,20,0,0,5,7,0,0,0,23,14,75,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,5,0,0,,0,0,,,0.145,0.282,10.2278,0.21387,0,0,1492,2.798926783,14.83898065,121.0784764,1,1804,999,0,0,211.44981412639407,439.85130111524165,true,0,1485,true,38,22.30483271375465,20.17650898152615,11.289483995154088,,,20.259776160814347,,,13.006677187405336,,,13
7,11.289483995154088,20.259776160814347,13.006677187405336,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1492,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,7,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2054,2054,1479,1479,711,2.0802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2901,0,0,15,0.67,3.3625,3.3625,3.3625,1,0,0,0,6,0,0,0,0,0,20,0,0,5,7,0,0,0,23,14,75,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,5,0,0,,0,0,,,0.145,0.282,10.2278,0.21387,0,0,1492,2.798926783,14.83898065,121.0784764,1,1804,999,0,0,211.44981412639407,439.85130111524165,true,0,1485,true,38,22.30483271375465,20.17650898152615,11.289483995154088,,,20.259776160814347,,,13.006677187405336,,,14
8,12.573727738468676,15.658709650157423,11.5341131932989,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1625,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,8,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1746,1746,725,0,0,0,725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.48,2.4177,2.4177,2.4177,1,684,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,990,170,20.6645,87.3352,41.6421,12.7227,3,3,3,82545.4626,432801,432801,0,23,23,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.05,0.05,9.9473,0.19156,0,0,1625,4.307503993,19.21842622,137.4917124,1,15,999,0,0,0,299.8717789634777,true,0,1691,true,966,409.4800843777144,0,12.573727738468676,,,15.658709650157423,,,11.5341131932989,,,15
8,12.573727738468676,15.658709650157423,11.5341131932989,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1625,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,8,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1746,1746,725,0,0,0,725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.48,2.4177,2.4177,2.4177,1,684,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,990,170,20.6645,87.3352,41.6421,12.7227,3,3,3,82545.4626,432801,432801,0,23,23,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.05,0.05,9.9473,0.19156,0,0,1625,4.307503993,19.21842622,137.4917124,1,15,999,0,0,0,299.8717789634777,true,0,1691,true,966,409.4800843777144,0,12.573727738468676,,,15.658709650157423,,,11.5341131932989,,,16
9,12.450512349860634,18.74371352249106,11.375888936443877,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1729,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,9,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1775,1775,905,0,0,0,905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.54,1.7497,1.7497,1.7497,1,639,0,1,132,2,0,2,1,0,1,0,0,3,0,0,0,0,16,15,812,179,23.1827,88.6391,46.388,15.992,3,3,3,86417.3399,432801,432801,0,261,261,0,261,261,261,261,0,0,0,0,0,5,0,0,,0,0,,,0,0,9.9344,0.19199,0,5,1729,4.386659559,19.21241557,137.8170328,1,248,999,0,0,0,517.231525404355,true,0,1680,true,781,464.0795564953992,0,12.450512349860634,,,18.74371352249106,,,11.375888936443877,,,17
9,12.450512349860634,18.74371352249106,11.375888936443877,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1729,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,9,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1775,1775,905,0,0,0,905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.54,1.7497,1.7497,1.7497,1,639,0,1,132,2,0,2,1,0,1,0,0,3,0,0,0,0,16,15,812,179,23.1827,88.6391,46.388,15.992,3,3,3,86417.3399,432801,432801,0,261,261,0,261,261,261,261,0,0,0,0,0,5,0,0,,0,0,,,0,0,9.9344,0.19199,0,5,1729,4.386659559,19.21241557,137.8170328,1,248,999,0,0,0,517.231525404355,true,0,1680,true,781,464.0795564953992,0,12.450512349860634,,,18.74371352249106,,,11.375888936443877,,,18
10,11.584296729059123,19.361217295190812,13.484072211035878,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1753,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,10,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2079,2079,184,184,127,1.4488,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.83,3.6931,3.6931,3.6931,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,10,25,182,23.6492,30.5155,54.109,10.3024,3,3,3,54159.6306,432801,432801,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.229,10.0731,0.21737,0,0,1753,2.209387582,13.07754165,116.6765774,1,431,999,0,0,34.38845414421489,49.82264222468929,true,0,197,true,13,6.769380737050175,5.655995747403764,11.584296729059123,,,19.361217295190812,,,13.484072211035878,,,19
10,11.584296729059123,19.361217295190812,13.484072211035878,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1753,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,10,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2079,2079,184,184,127,1.4488,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.83,3.6931,3.6931,3.6931,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,10,25,182,23.6492,30.5155,54.109,10.3024,3,3,3,54159.6306,432801,432801,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.229,10.0731,0.21737,0,0,1753,2.209387582,13.07754165,116.6765774,1,431,999,0,0,34.38845414421489,49.82264222468929,true,0,197,true,13,6.769380737050175,5.655995747403764,11.584296729059123,,,19.361217295190812,,,13.484072211035878,,,20
