"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","escort_participants","school_escort_direction","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","vot_da","vot_s2","vot_s3","ownsTransponder","parkingCost","totalWaitSingleTNC","totalWaitSharedTNC","s2_time_skims","s2_dist_skims","s2_cost_skims","cost_parking","cost_fare_drive","distance_walk","time_mm","distance_mm","cost_fare_mm","distance_bike","time_wait_drive","parking_zone","trip_period","tour_participants","distance","costOperatingDrive","weightTrip","weightPersonTrip","is_ea","is_am","is_md","is_pm","is_ev","ownTrp","vot1","vot2","vot3","inbound","DRIVEALONE_NOTR_EA_LOW","SHARED2_NOTR_EA_LOW","SHARED3_NOTR_EA_LOW","DRIVEALONE_TR_EA_LOW","SHARED2_TR_EA_LOW","SHARED3_TR_EA_LOW","DRIVEALONE_NOTR_EA_MED","SHARED2_NOTR_EA_MED","SHARED3_NOTR_EA_MED","DRIVEALONE_TR_EA_MED","SHARED2_TR_EA_MED","SHARED3_TR_EA_MED","DRIVEALONE_NOTR_EA_HIGH","SHARED2_NOTR_EA_HIGH","SHARED3_NOTR_EA_HIGH","DRIVEALONE_TR_EA_HIGH","SHARED2_TR_EA_HIGH","SHARED3_TR_EA_HIGH","WALK_LOC_EA","WALK_PRM_EA","WALK_MIX_EA","PNR_LOCOUT_EA","PNR_PRMOUT_EA","PNR_MIXOUT_EA","KNR_LOCOUT_EA","KNR_PRMOUT_EA","KNR_MIXOUT_EA","TNC_LOCOUT_EA","TNC_PRMOUT_EA","TNC_MIXOUT_EA","PNR_LOCIN_EA","PNR_PRMIN_EA","PNR_MIXIN_EA","KNR_LOCIN_EA","KNR_PRMIN_EA","KNR_MIXIN_EA","TNC_LOCIN_EA","TNC_PRMIN_EA","TNC_MIXIN_EA","BIKE_EA","WALK_EA","DRIVEALONE_NOTR_AM_LOW","SHARED2_NOTR_AM_LOW","SHARED3_NOTR_AM_LOW","DRIVEALONE_TR_AM_LOW","SHARED2_TR_AM_LOW","SHARED3_TR_AM_LOW","DRIVEALONE_NOTR_AM_MED","SHARED2_NOTR_AM_MED","SHARED3_NOTR_AM_MED","DRIVEALONE_TR_AM_MED","SHARED2_TR_AM_MED","SHARED3_TR_AM_MED","DRIVEALONE_NOTR_AM_HIGH","SHARED2_NOTR_AM_HIGH","SHARED3_NOTR_AM_HIGH","DRIVEALONE_TR_AM_HIGH","SHARED2_TR_AM_HIGH","SHARED3_TR_AM_HIGH","WALK_LOC_AM","WALK_PRM_AM","WALK_MIX_AM","PNR_LOCOUT_AM","PNR_PRMOUT_AM","PNR_MIXOUT_AM","KNR_LOCOUT_AM","KNR_PRMOUT_AM","KNR_MIXOUT_AM","TNC_LOCOUT_AM","TNC_PRMOUT_AM","TNC_MIXOUT_AM","PNR_LOCIN_AM","PNR_PRMIN_AM","PNR_MIXIN_AM","KNR_LOCIN_AM","KNR_PRMIN_AM","KNR_MIXIN_AM","TNC_LOCIN_AM","TNC_PRMIN_AM","TNC_MIXIN_AM","BIKE_AM","WALK_AM","DRIVEALONE_NOTR_MD_LOW","SHARED2_NOTR_MD_LOW","SHARED3_NOTR_MD_LOW","DRIVEALONE_TR_MD_LOW","SHARED2_TR_MD_LOW","SHARED3_TR_MD_LOW","DRIVEALONE_NOTR_MD_MED","SHARED2_NOTR_MD_MED","SHARED3_NOTR_MD_MED","DRIVEALONE_TR_MD_MED","SHARED2_TR_MD_MED","SHARED3_TR_MD_MED","DRIVEALONE_NOTR_MD_HIGH","SHARED2_NOTR_MD_HIGH","SHARED3_NOTR_MD_HIGH","DRIVEALONE_TR_MD_HIGH","SHARED2_TR_MD_HIGH","SHARED3_TR_MD_HIGH","WALK_LOC_MD","WALK_PRM_MD","WALK_MIX_MD","PNR_LOCOUT_MD","PNR_PRMOUT_MD","PNR_MIXOUT_MD","KNR_LOCOUT_MD","KNR_PRMOUT_MD","KNR_MIXOUT_MD","TNC_LOCOUT_MD","TNC_PRMOUT_MD","TNC_MIXOUT_MD","PNR_LOCIN_MD","PNR_PRMIN_MD","PNR_MIXIN_MD","KNR_LOCIN_MD","KNR_PRMIN_MD","KNR_MIXIN_MD","TNC_LOCIN_MD","TNC_PRMIN_MD","TNC_MIXIN_MD","BIKE_MD","WALK_MD","DRIVEALONE_NOTR_PM_LOW","SHARED2_NOTR_PM_LOW","SHARED3_NOTR_PM_LOW","DRIVEALONE_TR_PM_LOW","SHARED2_TR_PM_LOW","SHARED3_TR_PM_LOW","DRIVEALONE_NOTR_PM_MED","SHARED2_NOTR_PM_MED","SHARED3_NOTR_PM_MED","DRIVEALONE_TR_PM_MED","SHARED2_TR_PM_MED","SHARED3_TR_PM_MED","DRIVEALONE_NOTR_PM_HIGH","SHARED2_NOTR_PM_HIGH","SHARED3_NOTR_PM_HIGH","DRIVEALONE_TR_PM_HIGH","SHARED2_TR_PM_HIGH","SHARED3_TR_PM_HIGH","WALK_LOC_PM","WALK_PRM_PM","WALK_MIX_PM","PNR_LOCOUT_PM","PNR_PRMOUT_PM","PNR_MIXOUT_PM","KNR_LOCOUT_PM","KNR_PRMOUT_PM","KNR_MIXOUT_PM","TNC_LOCOUT_PM","TNC_PRMOUT_PM","TNC_MIXOUT_PM","PNR_LOCIN_PM","PNR_PRMIN_PM","PNR_MIXIN_PM","KNR_LOCIN_PM","KNR_PRMIN_PM","KNR_MIXIN_PM","TNC_LOCIN_PM","TNC_PRMIN_PM","TNC_MIXIN_PM","BIKE_PM","WALK_PM","DRIVEALONE_NOTR_EV_LOW","SHARED2_NOTR_EV_LOW","SHARED3_NOTR_EV_LOW","DRIVEALONE_TR_EV_LOW","SHARED2_TR_EV_LOW","SHARED3_TR_EV_LOW","DRIVEALONE_NOTR_EV_MED","SHARED2_NOTR_EV_MED","SHARED3_NOTR_EV_MED","DRIVEALONE_TR_EV_MED","SHARED2_TR_EV_MED","SHARED3_TR_EV_MED","DRIVEALONE_NOTR_EV_HIGH","SHARED2_NOTR_EV_HIGH","SHARED3_NOTR_EV_HIGH","DRIVEALONE_TR_EV_HIGH","SHARED2_TR_EV_HIGH","SHARED3_TR_EV_HIGH","WALK_LOC_EV","WALK_PRM_EV","WALK_MIX_EV","PNR_LOCOUT_EV","PNR_PRMOUT_EV","PNR_MIXOUT_EV","KNR_LOCOUT_EV","KNR_PRMOUT_EV","KNR_MIXOUT_EV","TNC_LOCOUT_EV","TNC_PRMOUT_EV","TNC_MIXOUT_EV","PNR_LOCIN_EV","PNR_PRMIN_EV","PNR_MIXIN_EV","KNR_LOCIN_EV","KNR_PRMIN_EV","KNR_MIXIN_EV","TNC_LOCIN_EV","TNC_PRMIN_EV","TNC_MIXIN_EV","BIKE_EV","WALK_EV","timeDrive","distanceDrive","costTollDrive","timeTransitInVehicle","timeRapidTransitInVehicle","timeExpressBusTransitInVehicle","timeLocalBusTransitInVehicle","timeLightRailTransitInVehicle","timeCommuterRailTransitInVehicle","timeTransitInitialWait","costFareTransit","transfersTransit","timeBike","timeWalk","cost_total","time_total","time_transit_wait","value_of_time_category_id","origin_micro_prm_dist","dest_micro_prm_dist","microtransit_orig","microtransit_dest","microtransit_available","nev_orig","nev_dest","nev_available","microtransit_access_available_out","nev_access_available_out","microtransit_egress_available_out","nev_egress_available_out","microtransit_access_available_in","nev_access_available_in","microtransit_egress_available_in","nev_egress_available_in","trip_veh_body","trip_veh_age","trip_veh_fueltype","origin_purpose","sample_rate","otaz","dtaz","trip_id"
2135227,803225,"school",1,false,1,1492,4177,106761383,"2135227","inbound","home",,24,"WALK",-4.233841012379704,5.874477652529803,10.30610114478913,15.876966628458927,false,317.10589744,4.490142955935367,11.846040237775966,8.890235,2.4143572,0,0,,0,,,,,16.336183193711335,-1,"MD",1,3.2107449,0,500,500,false,false,true,false,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.58000183105469,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,2067,2054,854091069
2135228,803225,"school",1,true,1,4177,1492,106761433,"nan","nan","school",,13,"WALK",-1.7595013075912906,1.6878074246791195,2.9610656573317886,4.561641688321944,false,317.10589744,5.388804618488462,17.75113389451517,7.6650567,2.4529283,0,0,,0,,,,,23.13993851300363,-1,"MD",1,2.4529283,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.58000183105469,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,2054,2067,854091465
2135228,803225,"school",1,false,1,1492,4177,106761433,"2135228","inbound","home",,30,"WALK",-1.7595013075912906,1.6878074246791195,2.9610656573317886,4.561641688321944,false,317.10589744,3.22141558285829,7.973142214031797,9.165861,2.4143572,0,0,,0,,,,,11.194557796890088,-1,"PM",1,3.2107449,0,500,500,false,false,false,true,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.58000183105469,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,2067,2054,854091469
2138350,805047,"atwork",1,true,1,2705,1625,106917504,"nan","nan","atwork",,18,"WALK",-1.0800030701040086,47.98720845553887,84.18808500971733,129.6951579879429,false,174.80940584,1.3292446255830423,8.697739264549902,0.8759737,0.19672552,0,0,,0,,,,,10.026983890132945,-1,"MD",1,0.19672552,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.840000152587891,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","16","Gas","work",0.002,1746,1773,855340033
2138350,805047,"atwork",1,false,1,1625,2705,106917504,"nan","nan","work",,20,"WALK",-1.0800030701040086,47.98720845553887,84.18808500971733,129.6951579879429,false,174.80940584,2.116367702815445,5.204209994933348,2.4076414,0.3734385,0,0,,0,,,,,7.320577697748792,-1,"MD",1,0.3734385,0,500,500,false,false,true,false,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.840000152587891,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","16","Gas","work",0.002,1773,1746,855340037
2138350,805047,"work",1,true,2,809,1577,106917548,"nan","nan","eatout",10.725162588205862,7,"DRIVEALONE",-0.576548566731692,43.42636234565474,76.18660060641183,117.36854688014795,false,0,3.546804042364149,7.868557482282688,1.2059627,0.25823,0,0,0,0,0,0,0,0,11.415361524646837,809,"AM",1,0.25823,0.047230266,500,500,false,true,false,false,false,false,0,0,1,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2059626579284668,0.2582300007343292,0,0,0,0,0,0,0,0,0,0,0,0,0.04723026603460312,12.621324182575304,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","16","Gas","home",0.002,1799,1895,855340385
2138350,805047,"work",2,true,2,300,6669,106917548,"nan","nan","work",,8,"DRIVEALONE",-0.4739325443120812,43.42636234565474,76.18660060641183,117.36854688014795,false,0,0.769245819332357,7.597959892576698,5.2335777,0.60102886,0,0,0,0,0,0,0,0,8.367205711909055,300,"AM",1,0.60102886,0.10992819,500,500,false,true,false,false,false,false,0,0,1,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.233577728271484,0.6010288596153259,0,0,0,0,0,0,0,0,0,0,0,0,0.1099281907081604,13.600783440180539,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","16","Gas","eatout",0.002,1841,1710,855340386
2138350,805047,"work",1,false,3,3342,1625,106917548,"nan","nan","eatout",12.22208055959751,27,"DRIVEALONE",-0.4533616866020173,43.42636234565474,76.18660060641183,117.36854688014795,false,0,4.476570565566581,7.23229676372901,3.9927619,0.80212003,0,0,0,0,0,0,0,0,11.70886732929559,3342,"PM",1,0.80212003,0.14670776,500,500,false,false,false,true,false,false,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9927618503570557,0.8021200299263,0,0,0,0,0,0,0,0,0,0,0,0,0.14670775830745697,15.701629179652645,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","16","Gas","work",0.002,1746,1658,855340389
2138350,805047,"work",2,false,3,4923,2701,106917548,"nan","nan","escort",14.589744312299128,28,"DRIVEALONE",-0.43718868619553775,43.42636234565474,76.18660060641183,117.36854688014795,false,0,1.922146757167558,10.08631456647116,5.405413,1.2026176,0,0,0,0,0,0,0,0,12.008461323638718,-1,"PM",1,1.2026176,0.21995878,500,500,false,false,false,true,false,false,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4054131507873535,1.2026176452636719,0,0,0,0,0,0,0,0,0,0,0,0,0.21995878219604492,17.413874474426073,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","16","Gas","eatout",0.002,1676,1874,855340390
2138350,805047,"work",3,false,3,1577,4923,106917548,"nan","nan","home",,30,"DRIVEALONE",-0.5272592653643269,43.42636234565474,76.18660060641183,117.36854688014795,false,0,3.59340268562919,21.78204050566781,4.3028846,0.6745242,0,0,0,0,0,0,0,0,25.375443191297,-1,"PM",1,0.6745242,0.123370476,500,500,false,false,false,true,false,false,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.302884578704834,0.674524188041687,0,0,0,0,0,0,0,0,0,0,0,0,0.12337047606706619,29.678327770001832,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","16","Gas","escort",0.002,1874,1799,855340391
2138351,805047,"othmaint",1,true,1,5801,1577,106917579,"nan","nan","othmaint",,5,"DRIVEALONE",-0.1147301808975191,19.251741866068507,33.77498572994475,52.03173477315813,false,250.83644800000002,7.712400676937556,14.34463140434448,2.2877686,0.40063575,0,250.83644800000002,,0,,,,,22.057032081282035,5801,"EA",1,0.40063575,0.07327628,500,500,true,false,false,false,false,false,0,0,1,false,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.287768602371216,0.4006357491016388,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","12","Gas","home",0.002,1799,1800,855340633
2138351,805047,"othmaint",1,false,1,1577,1814,106917579,"nan","nan","home",,23,"DRIVEALONE",-0.16284264335776458,19.251741866068507,33.77498572994475,52.03173477315813,false,250.83644800000002,8.669346910596342,10.050652316300694,1.569242,0.32341942,0,250.83644800000002,,0,,,,,18.719999226897038,-1,"MD",1,0.32341942,0.059153415,500,500,false,false,true,false,false,false,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.569242000579834,0.3234194219112396,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","12","Gas","home",0.002,1744,1799,855340637
2138351,805047,"social",1,true,1,564,1577,106917595,"nan","nan","social",,30,"WALK",5.364673203974929,16.986831058295735,29.801457997010065,45.9103542116101,false,168.9330998,4.5577988450368085,17.787067304134986,0.97106785,0.21017556,0,0,,0,,,,,22.344866149171793,-1,"PM",1,0.21017556,0,500,500,false,false,false,true,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.619999885559082,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,1799,1845,855340761
2138351,805047,"social",1,false,1,1577,564,106917595,"nan","nan","home",,32,"WALK",6.262527379281235,16.986831058295735,29.801457997010065,45.9103542116101,false,168.9330998,2.6516797068286992,6.236109863811292,1.9760146,0.28072017,0,0,,0,,,,,8.887789570639992,-1,"PM",1,0.27852833,0,500,500,false,false,false,true,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.619999885559082,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,1845,1799,855340765
