"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","start","end","duration","school_esc_outbound","school_esc_inbound","num_escortees","tdd","tour_id_temp","composition","is_external_tour","is_internal_tour","destination_logsum","vehicle_occup_1","vehicle_occup_2","vehicle_occup_3.5","tour_mode","mode_choice_logsum","selected_vehicle","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
2106557,"eatout",1,1,2,2,"non_mandatory",1,288,288,788147,13,14,1,,,,511,,,false,true,16.531337065296576,"Car_11_Gas","Car_11_Gas","Car_11_Gas","WALK",1.626398957157073,,"",,"0out_0in","eatout",105327856
2106557,"shopping",1,1,1,2,"non_mandatory",1,6726,288,788147,19,24,5,,,,716,,,false,true,10.051607605141044,"Car_11_Gas","Car_11_Gas","Car_11_Gas","SHARED2",-0.13811377381883996,"Car_11_Gas","",,"0out_1in","shopping",105327891
2109633,"othdiscr",1,1,1,1,"non_mandatory",1,3359,506,789606,19,23,4,,,,715,,,false,true,20.983338761205285,"Car_20_Gas","Car_20_Gas","Car_20_Gas","WALK",1.6941686735099382,,"",,"0out_0in","othdiscr",105481675
2113804,"othmaint",1,1,1,1,"non_mandatory",1,1015,707,791851,10,21,11,,,,407,,,false,true,13.062362881238311,"Car_9_Gas","Car_9_Gas","Car_9_Gas","WALK",1.6067487380667687,,"",,"0out_0in","othmaint",105690229
2113948,"othmaint",1,1,3,3,"non_mandatory",1,10641,708,791940,28,35,7,,,,952,,,false,true,13.139161362481882,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","DRIVEALONE",0.5745956489082705,"SUV_10_Gas","",,"3out_3in","othmaint",105697429
2113948,"work",2,1,1,3,"mandatory",1,2547,708,791940,9,28,19,,,,375,,,false,true,,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","DRIVEALONE",-0.9518064646963446,"SUV_10_Gas","no_subtours",,"0out_1in","work",105697448
2113948,"work",2,2,2,3,"mandatory",1,2547,708,791940,35,36,1,,,,1072,,,false,true,,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","WALK",-0.8764793693034127,,"no_subtours",,"0out_0in","work",105697449
2113949,"work",2,1,1,2,"mandatory",1,10208,708,791940,6,16,10,,,,240,,,false,true,,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","WALK",-1.1027455410046467,,"no_subtours",,"0out_0in","work",105697498
2113949,"work",2,2,2,2,"mandatory",1,10208,708,791940,21,30,9,,,,779,,,false,true,,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","WALK",-1.0622584856138302,,"no_subtours",,"0out_0in","work",105697499
2120764,"school",1,1,1,3,"mandatory",1,6603,981,795895,14,27,13,,,,559,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED3",0.47709053200508994,"non_hh_veh","",,"2out_0in","univ",106038233
2120764,"escort",2,1,2,3,"non_mandatory",1,2728,981,795895,11,11,0,"pure_escort",,1,435,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.377405868917867,,"",,"0out_0in","escort",106038235
2120764,"escort",2,2,3,3,"non_mandatory",1,162,981,795895,31,31,0,,"pure_escort",1,1005,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.881079885771263,,"",,"0out_0in","escort",106038236
2120766,"school",1,1,1,1,"mandatory",1,2728,981,795895,11,35,24,"pure_escort",,,459,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",28.687361899774313,,"",,"0out_0in","school",106038333
2120767,"school",1,1,1,1,"mandatory",1,1062,981,795895,12,13,1,,,,474,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED3",30.43926078199769,"non_hh_veh","",,"1out_2in","school",106038383
2120768,"school",1,1,1,1,"mandatory",1,162,981,795895,13,31,18,,"pure_escort",,528,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",28.33901842516976,,"",,"0out_0in","school",106038433
2120829,"eat",1,1,1,1,"atwork",1,10208,991,795936,22,23,1,,,,799,,,,,8.993684437292792,,,,"WALK",2.5566860387469807,,"",106041498,"0out_0in","atwork",106041454
2120829,"work",1,1,1,1,"mandatory",1,991,984,795936,9,32,23,,,,379,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.022597252898535,,"eat",,"0out_0in","work",106041498
2121572,"othdiscr",1,1,1,2,"joint",2,1013,1013,796337,31,36,5,,,,1010,9,"adults",false,true,21.006820635700127,"SUV_11_Gas","SUV_11_Gas","SUV_11_Gas","SHARED2",-0.011376820683846297,"SUV_11_Gas","",,"0out_0in","othdiscr",106078615
2121572,"shopping",1,1,2,2,"non_mandatory",1,1874,1013,796337,27,30,3,,,,926,,,false,true,11.98196048751896,"SUV_11_Gas","SUV_11_Gas","SUV_11_Gas","WALK",0.697024835500282,,"",,"3out_3in","shopping",106078641
2122521,"social",1,1,1,1,"joint",2,24329,1038,796974,13,22,9,,,,519,17,"adults",false,true,6.48621040135154,"Pickup_20_Gas","Pickup_20_Gas","Pickup_20_Gas","SHARED2",-6.353637496424448,"Pickup_20_Gas","",,"0out_1in","social",106126071
2122917,"work",1,1,1,1,"mandatory",1,6660,1050,797235,11,32,21,,,,456,,,false,true,,"Car_8_Gas","Car_8_Gas","Car_8_Gas","DRIVEALONE",-2.3479421663117277,"Car_8_Gas","no_subtours",,"0out_0in","work",106145898
2123021,"escort",2,1,3,4,"non_mandatory",1,10646,1056,797317,10,10,0,,,,396,,,false,true,17.58729511874158,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",0.9418148280041408,,"",,"0out_1in","escort",106151059
2123021,"escort",2,2,4,4,"non_mandatory",1,1056,1056,797317,25,25,0,,,,876,,,false,true,17.455095780976677,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.174009373520314,,"",,"0out_0in","escort",106151060
2123021,"work",2,1,1,4,"mandatory",1,615,1056,797317,10,13,3,,,,399,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.5334159013677646,,"no_subtours",,"0out_0in","work",106151098
2123021,"work",2,2,2,4,"mandatory",1,615,1056,797317,25,27,2,,,,878,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.536855094751961,,"no_subtours",,"0out_0in","work",106151099
2123022,"school",1,1,1,1,"mandatory",1,6452,1056,797317,8,27,19,,,,334,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SCH_BUS",30.068724806809257,,"",,"0out_0in","school",106151133
2123023,"school",1,1,1,1,"mandatory",1,1155,1056,797317,11,27,16,,,,451,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED3",29.238338133253063,"non_hh_veh","",,"0out_3in","school",106151183
2123024,"escort",1,1,1,2,"non_mandatory",1,3225,1056,797317,25,27,2,,,,878,,,false,true,19.0314430121121,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",6.861870954364158,,"",,"0out_1in","escort",106151209
2123024,"othdiscr",1,1,2,2,"non_mandatory",1,1056,1056,797317,15,24,9,,,,590,,,false,true,21.86854070969569,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",7.163137976841204,,"",,"0out_0in","othdiscr",106151225
2123028,"eat",1,1,1,1,"atwork",1,3426,3426,797317,31,31,0,,,,1005,,,,,11.632610668839284,,,,"WALK",3.514632768183314,"non_hh_veh","",106151449,"0out_0in","atwork",106151405
2123028,"work",2,1,1,2,"mandatory",1,3426,1056,797317,8,30,22,,,,337,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.4881702372018342,,"no_subtours",,"0out_0in","work",106151448
2123028,"work",2,2,2,2,"mandatory",1,3426,1056,797317,31,40,9,,,,1014,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",1.5165248380181051,"non_hh_veh","eat",,"0out_0in","work",106151449
2123609,"eat",1,1,1,1,"atwork",1,8582,159,797657,33,41,8,,,,1048,,,,,9.171094576751614,,,,"WALK",2.106025594876127,,"",106180498,"0out_1in","atwork",106180454
2123609,"othdiscr",1,1,2,2,"non_mandatory",1,1062,1062,797657,21,22,1,,,,771,,,false,true,22.329432338316085,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.418210915284427,,"",,"0out_0in","othdiscr",106180475
2123609,"work",1,1,1,2,"mandatory",1,159,1062,797657,29,47,18,,,,984,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","TNC_SINGLE",0.6970889234254593,,"eat",,"0out_0in","work",106180498
2126311,"social",1,1,1,1,"joint",2,493,1215,799176,30,33,3,,,,989,1,"adults",false,true,16.782986817522907,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",-1.1850023219373726,"non_hh_veh","",,"0out_0in","social",106315571
2127090,"othmaint",1,1,1,1,"non_mandatory",1,2787,1272,799627,9,30,21,,,,377,,,false,true,14.07128507854513,"Car_18_Gas","Car_18_Gas","Car_18_Gas","WALK",1.8967668279009036,,"",,"2out_2in","othmaint",106354529
2127091,"othdiscr",1,1,1,1,"non_mandatory",1,1272,1272,799627,15,15,0,,,,581,,,false,true,20.601041390176206,"Car_18_Gas","Car_18_Gas","Car_18_Gas","WALK",2.8069820296280774,,"",,"0out_1in","othdiscr",106354575
2133551,"work",1,1,1,1,"mandatory",1,3426,1492,803225,17,37,20,,,,668,,,false,true,,"Car_19_Gas","Car_19_Gas","Car_19_Gas","WALK",-0.7168863869868026,,"no_subtours",,"0out_0in","work",106677598
2133552,"escort",2,1,1,2,"non_mandatory",1,1178,1492,803225,10,11,1,"pure_escort",,1,397,,,false,true,,"Car_19_Gas","Car_19_Gas","Car_19_Gas","WALK",0.4208603642934834,,"",,"0out_0in","escort",106677635
2133552,"escort",2,2,2,2,"non_mandatory",1,1178,1492,803225,15,16,1,,"pure_escort",1,582,,,false,true,,"Car_19_Gas","Car_19_Gas","non_hh_veh","SHARED2",0.42067914555532687,"Car_19_Gas","",,"0out_0in","escort",106677636
2133553,"school",1,1,1,1,"mandatory",1,1178,1492,803225,10,16,6,"pure_escort","pure_escort",,402,,,false,true,,"Car_19_Gas","Car_19_Gas","Car_19_Gas","WALK",8.44196141386537,,"",,"0out_0in","school",106677683
2136799,"eat",1,1,1,1,"atwork",1,9009,10635,805047,13,14,1,,,,511,,,,,6.893371682437719,,,,"WALK",-0.470726860082319,,"",106839998,"0out_0in","atwork",106839954
2136799,"othdiscr",1,1,3,3,"non_mandatory",1,1577,1577,805047,20,28,8,,,,749,,,false,true,21.612356525768806,"Car_11_Hybrid","Car_8_Gas","Car_8_Gas","WALK",2.9229849153805443,,"",,"0out_0in","othdiscr",106839975
2136799,"social",1,1,2,3,"non_mandatory",1,1577,1577,805047,35,42,7,,,,1078,,,false,true,19.13459174664915,"Car_8_Gas","Car_11_Hybrid","Car_8_Gas","WALK",2.922981820667133,,"",,"1out_0in","social",106839995
2136799,"work",1,1,1,3,"mandatory",1,10635,1577,805047,7,15,8,,,,281,,,false,true,,"Car_11_Hybrid","Car_11_Hybrid","Car_8_Gas","BIKE",-2.0775214664367696,,"eat",,"0out_0in","work",106839998
2141996,"othmaint",1,1,1,1,"non_mandatory",1,1437,1753,807979,15,16,1,,,,582,,,false,true,12.970535765261108,"Car_7_Gas","Car_7_Gas","Car_7_Gas","WALK",0.40549539839159565,,"",,"0out_0in","othmaint",107099829
2142915,"shopping",1,1,1,1,"non_mandatory",1,3470,1793,808447,30,32,2,,,,988,,,false,true,10.891059711297785,"Car_14_Gas","Car_14_Gas","Car_14_Gas","DRIVEALONE",0.5027868524510218,"Car_14_Gas","",,"0out_0in","shopping",107145791
2149430,"othdiscr",3,1,1,3,"joint",2,1965,1965,812300,28,30,2,,,,947,5,"adults",false,true,21.342604672734616,"Pickup_10_Gas","Pickup_10_Gas","Pickup_10_Gas","SHARED2",0.10180078585582104,"Pickup_10_Gas","",,"0out_0in","othdiscr",107471515
2149430,"othdiscr",3,2,2,3,"joint",2,1185,1965,812300,32,34,2,,,,1025,6,"adults",false,true,20.635624296757438,"Pickup_10_Gas","Pickup_10_Gas","Pickup_10_Gas","SHARED2",0.1743963893446103,"Pickup_10_Gas","",,"0out_0in","othdiscr",107471516
2149430,"othdiscr",3,3,3,3,"non_mandatory",1,7449,1965,812300,21,22,1,,,,771,,,false,true,21.78307155501488,"Pickup_10_Gas","Pickup_10_Gas","Pickup_10_Gas","WALK",2.0498572144600247,,"",,"0out_0in","othdiscr",107471525
2156934,"business",1,1,1,1,"atwork",1,7047,2918,816340,7,15,8,,,,281,,,,,7.046217654380687,,,,"WALK",-0.7042781919958776,"Car_11_Gas","",107846748,"1out_1in","atwork",107846700
2156934,"work",2,1,1,2,"mandatory",1,2918,2252,816340,7,15,8,,,,281,,,false,true,,"Car_11_Gas","Car_11_Gas","Car_11_Gas","DRIVEALONE",-0.355068834909153,"Car_11_Gas","business1",,"0out_0in","work",107846748
2156934,"work",2,2,2,2,"mandatory",1,2918,2252,816340,21,26,5,,,,775,,,false,true,,"Car_11_Gas","Car_11_Gas","Car_11_Gas","DRIVEALONE",-0.3548449382264418,"Car_11_Gas","no_subtours",,"0out_0in","work",107846749
2157387,"othdiscr",1,1,1,1,"non_mandatory",1,2280,2280,816592,11,15,4,,,,439,,,false,true,19.372301587129716,"Pickup_4_Gas","Pickup_4_Gas","Pickup_4_Gas","WALK",2.536304995757039,,"",,"0out_2in","othdiscr",107869375
2160330,"othmaint",1,1,1,1,"non_mandatory",1,1543,2391,818181,13,21,8,,,,518,,,false,true,14.12148386430613,"Car_11_Gas","Car_11_Gas","Car_11_Gas","WALK",2.14557999947192,,"",,"0out_0in","othmaint",108016529
2161422,"othdiscr",2,1,1,2,"non_mandatory",1,2477,2477,818816,32,36,4,,,,1027,,,false,true,19.792726095671092,"Car_10_Gas","Car_10_Gas","Car_10_Gas","BIKE",3.436313679110279,,"",,"0out_0in","othdiscr",108071125
2161422,"othdiscr",2,2,2,2,"non_mandatory",1,2477,2477,818816,19,29,10,,,,721,,,false,true,19.82220836183364,"Car_10_Gas","Car_10_Gas","Car_10_Gas","BIKE",3.4363139245466003,,"",,"1out_1in","othdiscr",108071126
2163877,"shopping",1,1,1,1,"non_mandatory",1,1874,2538,820094,22,24,2,,,,800,,,false,true,11.69345236845228,"Car_12_Gas","Car_12_Gas","Car_12_Gas","WALK",1.3307464668500373,,"",,"0out_0in","shopping",108193891
2168938,"othdiscr",1,1,2,2,"non_mandatory",1,2728,2728,822459,10,10,0,,,,396,,,false,true,21.14429327643945,"SUV_7_Gas","SUV_7_Gas","SUV_7_Gas","WALK",3.0658113694623523,,"",,"0out_0in","othdiscr",108446925
2168938,"work",1,1,1,2,"mandatory",1,2728,2728,822459,13,32,19,,,,529,,,false,true,,"SUV_7_Gas","SUV_7_Gas","SUV_7_Gas","DRIVEALONE",0.075523273401594,"SUV_7_Gas","no_subtours",,"0out_0in","work",108446948
2170052,"othdiscr",2,1,2,3,"non_mandatory",1,7687,2761,823163,19,23,4,,,,715,,,false,true,14.508035212237752,"Van_9_Gas","Car_5_Gas","Car_5_Gas","WALK",1.7441843058458815,,"",,"0out_1in","othdiscr",108502625
2170052,"othdiscr",2,2,3,3,"non_mandatory",1,3359,2761,823163,23,24,1,,,,826,,,false,true,14.814017913951192,"Van_9_Gas","Van_9_Gas","Van_9_Gas","WALK_PRM",-0.0814666170228552,,"",,"0out_1in","othdiscr",108502626
2170052,"othmaint",1,1,1,3,"non_mandatory",1,3112,2761,823163,9,16,7,,,,363,,,false,true,11.368023723811003,"Car_5_Gas","Van_9_Gas","Van_9_Gas","WALK",0.655533846253063,,"",,"2out_0in","othmaint",108502629
2170053,"escort",2,2,3,3,"non_mandatory",1,940,2761,823163,5,9,4,,,,190,,,false,true,13.948690959856972,"Van_9_Gas","Van_9_Gas","Car_5_Gas","SHARED2",-0.3813549717446779,"Van_9_Gas","",,"3out_3in","escort",108502659
2170053,"maint",1,1,1,1,"atwork",1,86,2794,823163,18,20,2,,,,682,,,,,8.805577446893409,,,,"SHARED2",-1.3237196675557454,"Car_5_Gas","",108502698,"0out_1in","atwork",108502673
2170053,"escort",2,1,2,3,"non_mandatory",1,8813,2761,823163,9,10,1,"pure_escort",,1,357,,,false,true,,"Car_5_Gas","Car_5_Gas","Car_5_Gas","SHARED3",0.7586551546630665,"Car_5_Gas","",,"0out_0in","escort",108502685
2170053,"work",1,1,1,3,"mandatory",1,2794,2761,823163,11,29,18,"ride_share",,1,453,,,false,true,,"Car_5_Gas","Van_9_Gas","Car_5_Gas","SHARED3",-1.1688883078068777,"Car_5_Gas","maint",,"1out_0in","work",108502698
2170054,"school",1,1,1,1,"mandatory",1,2550,2761,823163,11,27,16,"ride_share",,,451,,,false,true,,"Van_9_Gas","Car_5_Gas","Van_9_Gas","SHARED3",-0.4209124388130832,"Van_9_Gas","",,"0out_0in","school",108502733
2170055,"school",1,1,1,1,"mandatory",1,8813,2761,823163,9,26,17,"pure_escort",,,373,,,false,true,,"Car_5_Gas","Van_9_Gas","Van_9_Gas","SHARED3",7.46154888146453,"Van_9_Gas","",,"0out_0in","school",108502783
2170056,"escort",1,1,1,1,"non_mandatory",1,2761,2761,823163,10,10,0,,,,396,,,false,true,13.287768930645674,"Car_5_Gas","Van_9_Gas","Van_9_Gas","WALK",2.6720067290907643,,"",,"0out_0in","escort",108502809
2170057,"eat",1,1,1,1,"atwork",1,3419,3640,823163,18,19,1,,,,681,,,,,8.110322805601859,,,,"SHARED2",-0.05516016185184461,"non_hh_veh","",108502898,"0out_0in","atwork",108502854
2170057,"work",1,1,1,1,"mandatory",1,3640,2761,823163,9,30,21,,,,377,,,false,true,,"Van_9_Gas","Car_5_Gas","Car_5_Gas","WALK",-0.4723443340952479,,"eat",,"1out_1in","work",108502898
2170726,"othdiscr",1,1,1,1,"non_mandatory",1,2768,2768,823520,14,17,3,,,,549,,,false,true,20.62138329173837,"Car_20_Gas","Car_4_Gas","Car_4_Gas","WALK",2.6522895823468065,,"",,"0out_0in","othdiscr",108536325
2171597,"eatout",1,1,1,1,"non_mandatory",1,551,2784,824076,16,17,1,,,,616,,,false,true,18.07692280585488,"SUV_5_Gas","SUV_5_Gas","SUV_5_Gas","WALK",2.1281610390088077,,"",,"0out_0in","eatout",108579856
2172024,"othdiscr",1,1,1,1,"non_mandatory",1,2104,2794,824360,12,16,4,,,,477,,,false,true,16.304891153486892,"SUV_5_Gas","SUV_5_Gas","Pickup_4_Gas","WALK",1.8756663095723234,,"",,"0out_1in","othdiscr",108601225
2172025,"othmaint",1,1,1,1,"non_mandatory",1,2104,2794,824360,12,27,15,,,,488,,,false,true,13.758163266762963,"Car_9_Gas","Pickup_4_Gas","SUV_5_Gas","WALK",0.670588758706673,,"",,"1out_1in","othmaint",108601279
2172708,"eat",1,1,1,1,"atwork",1,1991,3426,824748,22,25,3,,,,801,,,,,7.297726032265398,,,,"WALK",-1.4080535220669503,"Pickup_12_Gas","",108635448,"0out_0in","atwork",108635404
2172708,"work",2,1,1,2,"mandatory",1,3426,2815,824748,6,32,26,,,,256,,,false,true,,"Pickup_12_Gas","Pickup_12_Gas","non_hh_veh","DRIVEALONE",-1.4439125500462107,"Pickup_12_Gas","eat",,"3out_3in","work",108635448
2172708,"work",2,2,2,2,"mandatory",1,3426,2815,824748,33,37,4,,,,1044,,,false,true,,"Pickup_12_Gas","Pickup_12_Gas","Pickup_12_Gas","DRIVEALONE",-1.4402996653130544,"Pickup_12_Gas","no_subtours",,"0out_0in","work",108635449
2173608,"eatout",1,1,1,1,"non_mandatory",1,1812,2834,825301,35,40,5,,,,1076,,,false,true,19.902851326203667,"Car_12_Gas","Car_12_Gas","Car_12_Gas","WALK",2.8758201741256038,,"",,"0out_0in","eatout",108680406
2182271,"shopping",1,1,1,2,"joint",2,6726,3198,830248,19,28,9,,,,720,13,"adults",false,true,12.027750822863176,"Car_14_Gas","Van_9_Gas","Van_9_Gas","SHARED2",-1.8352695640190675,"Van_9_Gas","",,"0out_1in","shopping",109113569
2182271,"othdiscr",1,1,2,2,"non_mandatory",1,430,3198,830248,10,14,4,,,,400,,,false,true,15.921276285773995,"Van_9_Gas","Car_14_Gas","Van_9_Gas","WALK",1.325067241668493,,"",,"0out_0in","othdiscr",109113575
2183105,"eat",1,1,1,1,"atwork",1,86,3072,830642,16,18,2,,,,617,,,,,5.771617925719842,,,,"DRIVEALONE",0.5505704320424112,"Car_5_Diesel","",109155298,"1out_0in","atwork",109155254
2183105,"work",1,1,1,1,"mandatory",1,3072,3243,830642,12,28,16,,,,489,,,false,true,,"Car_5_Diesel","Car_5_Diesel","Car_2_Gas","DRIVEALONE",-1.0074572473771368,"Car_5_Diesel","eat",,"0out_0in","work",109155298
2183106,"othdiscr",1,1,2,2,"non_mandatory",1,6625,3243,830642,18,22,4,,,,684,,,false,true,15.511970129203684,"Car_5_Diesel","Car_5_Diesel","Car_5_Diesel","WALK",1.5420052930601327,,"",,"0out_0in","othdiscr",109155325
2183106,"shopping",1,1,1,2,"non_mandatory",1,5779,3243,830642,14,15,1,,,,547,,,false,true,10.259969108155806,"Car_5_Diesel","Car_2_Gas","Car_2_Gas","DRIVEALONE",-1.3372636634120654,"Car_5_Diesel","",,"0out_0in","shopping",109155341
2184988,"eatout",1,1,3,3,"non_mandatory",1,1874,3303,831701,13,14,1,,,,511,,,false,true,17.12607720573062,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.452564256795707,,"",,"1out_0in","eatout",109249406
2184988,"othmaint",2,1,1,3,"non_mandatory",1,1444,3303,831701,22,22,0,,,,798,,,false,true,14.975207712129567,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.149109852499464,,"",,"0out_0in","othmaint",109249429
2184988,"othmaint",2,2,2,3,"non_mandatory",1,5736,3303,831701,16,17,1,,,,616,,,false,true,14.647940131977059,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.701777228953113,,"",,"0out_0in","othmaint",109249430
2189087,"social",1,1,3,3,"non_mandatory",1,792,3409,833913,27,35,8,,,,931,,,false,true,16.008964384384964,"Car_16_Gas","non_hh_veh","Car_16_Gas","WALK",0.5143188355548337,,"",,"1out_0in","social",109454395
2189087,"work",2,1,1,3,"mandatory",1,7026,3409,833913,10,17,7,,,,403,,,false,true,,"Car_16_Gas","Car_20_Gas","Car_16_Gas","DRIVEALONE",-0.7630495425305887,"Car_16_Gas","no_subtours",,"0out_0in","work",109454398
2189087,"work",2,2,2,3,"mandatory",1,7026,3409,833913,18,27,9,,,,689,,,false,true,,"Car_16_Gas","Car_16_Gas","Car_16_Gas","DRIVEALONE",-0.7612241569080548,"Car_16_Gas","no_subtours",,"0out_0in","work",109454399
2189210,"eatout",1,1,2,3,"joint",2,7047,3409,833995,23,26,3,,,,828,24,"adults",false,true,18.177932620023057,"Car_7_Gas","Car_7_Gas","Car_7_Gas","SHARED2",-0.7362305749287926,"Car_7_Gas","",,"0out_0in","eatout",109460513
2189210,"shopping",1,1,1,3,"joint",2,2787,3409,833995,20,22,2,,,,743,23,"adults",false,true,14.093650051075013,"Car_7_Gas","Car_7_Gas","Car_7_Gas","SHARED2",-0.8208141937747746,"Car_7_Gas","",,"0out_0in","shopping",109460519
