"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
1492,68928,3,1,1,2,2,0,0.002,68.928,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,false,true,true,false,2,false,false,12.162841521721768,12.356793128911596,21.569453348630542,0,0,false,0,0,3,2,1,1,2,false,3,3,3,2054,1491,2054,1479,1479,711,2.080168776,0,0,0,0,0,0,6,0,0,0,0,0,20,0,0,5,8,0,0,0,23,14,76,1,0,0,0,0,0,1.290141,0,0,15,0.67,3.362507129,3.362507129,3.362507129,1,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,999,0,0,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,0,0,1492,2.799250393712603,14.841919029303684,121.10141956092292,1,1804,0,0,0,0,0,0.145,0.282,0.145,0.282,10.2278,0.00372,0,0,211.44936582229622,439.850368567055,true,0,1485,true,39,22.60218256328342,20.419506737604213,7.525440614047137,11.057107300783988,7.591900963823378,11.116515011932291,8.127557776259303,11.794473115827852,10.621786434188305,4.820801917178871,7.901835582567596,6.128166472415916,9.47011870783301,"0.0",0,803225
1577,53850,1,4,2,0,3,0,0.002,53.85,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.264879468465033,15.04989856423601,22.676336424877615,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1799,1576,1799,242,242,176,1.375,0,0,41,0,0,0,5,15,0,15,7,0,6,0,0,4,0,0,0,20,5,32,109,1,0,0,0,0,0,0,0,0,15,0.37,2.518030379,2.518030379,2.518030379,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,148,20.3455,93.2965,41.0274,21.9191,3,3,3,85967.2814,0,0,1577,4.412067245550089,19.548406854835303,136.97457833538468,1,150,0,0,0,0,0,0.127,0.214,0.127,0.214,10.269,0.00367,0,0,69.89590017174292,96.10686273614652,true,0,297,true,72,43.287801810908974,26.732116206035016,7.754878335231649,11.369668976711077,7.751615919633892,11.363638874663781,7.926563329729163,11.498691088652658,10.348854914186179,6.598847479127599,10.255550994628704,6.7912135932664235,10.298191722150168,"0.0",0,805047
1753,81852,2,5,1,0,9,0,0.002,81.852,3,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,12.074987640901885,13.722585880758476,19.629708790347113,0,0,true,0,0,1,1,0,0,1,false,1,1,1,2079,1752,2079,184,184,127,1.448818898,0,0,12,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,10,25,1,0,0,0,0,0,0,0,0,15,0.83,3.693117319,3.693117319,3.693117319,1,432801,432801,0,1,1,0,0,0,0,0,0,0,0,0,0,999,0,0,182,23.6492,30.5155,54.109,10.3024,3,3,3,54159.6306,0,0,1753,2.209284382903728,13.077379471545331,116.67438927025978,1,431,0,0,0,0,0,0.052,0.229,0.052,0.229,10.0731,0.00378,0,0,34.38829287838283,49.82240857970426,true,0,197,true,13,6.769348991807644,5.655969223418229,7.54724462908903,11.071636124915978,7.619205900089653,11.142124488880807,8.011238547347414,11.772740093027899,10.570068844558792,5.577929748474262,8.294759101987074,6.22381391859843,9.503168444811035,"0.0",0,807979
1793,40279,1,4,1,0,4,0,0.002,40.279,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,12.13495930874176,11.652684713260825,17.92319764526773,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1854,1792,1854,108,108,64,1.6875,0,0,18,0,0,0,29,7,0,0,0,0,0,0,4,0,0,1,31,42,8,18,140,2,0,0,0,0,9,0,0,0,27,0.93,1.835337909,1.835337909,1.835337909,1,432801,432801,0,0,38,0,0,38,0,38,0,0,0,0,0,999,0,0,114,9.0992,16.6085,18.5448,2.204,2,2,2,22498.098,0,0,1793,1.3806645616703717,12.326407118181828,105.30691188080267,1,158,0,0,0,0,0,0,0.142,0,0.142,8.7613,0.00384,0,0,34.870962827150976,58.84474977081727,false,0,186,true,114,76.28023118439276,23.931052920593807,7.78538813971832,11.311088334509288,7.785534599778764,11.316368163220451,7.36635608428388,10.9886670825383,9.895610724425714,7.195989800982127,10.740489905668678,5.518542923348737,9.076263795697578,"0.0",0,808447
1965,323100,2,1,1,2,5,0,0.002,323.1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.434749417069156,12.840166554576154,22.10636517175973,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1986,1964,1986,362,362,270,1.340740741,0,0,40,0,0,0,1,0,0,3,0,0,0,0,0,0,0,9,44,4,8,11,80,1,0,0,0,0,0,0,0,0,15,0.48,1.381248991,1.381248991,1.381248991,1,432801,432801,0,401,801,0,399,797,399,797,0,0,0,0,0,5,0,0,160,26.9332,47.5335,60.4557,17.36,3,3,3,69113.134,0,0,1965,3.6558401518917,17.06389274103916,134.27381288449405,1,562,0,0,0,0,0,0.017,0.285,0.017,0.285,10.3536,0.00372,0,4,195.47525591640414,262.08163941384555,true,0,370,true,61,57.91859434560122,44.68005849517809,7.601565870763637,11.16348853920931,7.6301875015138885,11.188240425007745,8.087956261998782,11.796905088757557,10.612304896469894,4.833499481886018,7.903974975948382,6.329686085458121,9.806540692748198,"142.0",2,812300
1974,160365,1,4,0,0,6,0,0.002,160.365,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,true,false,true,false,1,false,false,14.448340948391769,15.276995402112997,20.91951194128093,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1821,1973,1821,350,350,231,1.515151515,0,0,93,0,0,0,2,0,0,10,0,0,0,0,0,0,7,8,28,0,15,14,84,1,0,0,0,0,0,0,0,0,15,0.26,1.993661289,1.993661289,1.993661289,1,432801,432801,0,118,120,0,103,106,103,106,0,0,0,0,0,5,0,0,134,21.3625,75.2274,42.8904,23.6707,3,3,3,75595.4284,0,0,1974,4.390082661221459,19.647195933109952,139.81086121271275,1,454,0,0,0,0,0,0.2,0.141,0.2,0.141,10.3826,0.00369,0,0,115.86722442500111,175.55640064394106,true,0,362,true,55,42.13353615454586,30.897926513333626,7.687658796179686,11.297063998555037,7.684257511314778,11.293383235907918,7.967207688080517,11.56680036500434,10.362960892455524,5.9553170908943285,9.700323720173474,6.642028258847263,10.142957059900096,"0.0",0,812556
1975,113300,1,6,2,0,2,0,0.002,113.3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,true,false,true,false,1,false,false,12.453592979249589,12.691570063081256,22.70141951608339,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1690,1974,1690,105,105,71,1.478873239,0,0,14,0,0,0,12,24,2,3,3,0,2,0,0,8,1,0,1,18,3,65,142,1,0,0,0,0,0,0,0,0,15,0.33,1.946325045,1.946325045,1.946325045,1,432801,432801,0,27,27,0,0,0,0,0,0,0,0,0,0,5,0,0,146,16.7598,70.6738,34.2939,7.8517,3,3,3,67179.3419,0,0,1975,4.00908556657996,19.196783638665668,136.41113819607725,1,189,0,0,0,0,0,0.051,0.258,0.051,0.258,9.728,0.0037,0,0,36.479004461456746,53.94782349933744,true,0,164,true,74,72.95800892291349,24.319336307637833,7.708894857402375,11.383999462504804,7.703992848162618,11.37675559071217,7.976837968941032,11.666965508056329,10.509526858848695,6.072885903084756,9.300209965823013,6.121357193503893,10.167860579685595,"0.0",0,812688
2252,129240,1,4,1,0,8,0,0.002,129.24,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.173003157420617,11.401043140273426,17.818107726080676,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1854,2251,1854,509,509,204,2.495098039,0,0,59,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,18,0,10,31,2,0,0,0,0,0,0,0,0,27,1.01,2.777144066,2.777144066,2.777144066,1,432801,432801,0,22,43,0,17,33,17,33,0,0,0,0,0,5,0,0,99,8.5848,16.7688,17.3924,2.3116,2,2,2,21863.174,0,0,2252,1.4202705221309389,12.54183818251653,108.41794510717332,1,80,0,0,0,0,0,0.051,0.193,0.051,0.193,8.7613,0.00384,0,0,73.45675814860661,183.28181322372924,false,0,530,true,21,11.162546581405907,9.690040436624702,7.78538813971832,11.311088334509288,7.785534599778764,11.316368163220451,7.442682226317109,10.999104592808507,9.943487259699232,7.190893633627204,10.735390016367392,5.518542923348737,9.076263795697578,"0.0",0,816340
2280,51265,1,6,1,0,7,0,0.002,51.265,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,12.579342018256765,12.45408357598395,20.133074651150224,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2040,2279,2040,48,48,33,1.454545455,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.97,1.377693662,1.377693662,1.377693662,1,432801,432801,0,3,108,0,3,108,3,108,0,0,0,0,0,5,0,0,155,27.682,42.0389,61.2435,12.1205,3,3,3,66100.7052,0,0,2280,3.235507689211896,16.25960313250022,128.6913529404524,1,63,0,0,0,0,0,0.1,0.1,0.1,0.1,9.8253,0.00375,0,0,23.953075280969102,34.840836772318696,true,0,48,true,0,0,0,7.634808539592166,11.201919795326535,7.689793377610541,11.25596086058361,7.871197624702166,11.641098214951766,10.41908481592268,6.6927630598622265,9.525356877672124,6.231842568021144,9.8667095619701,"0.0",0,816592
2324,46095,1,6,0,0,5,0,0.002,46.095,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,13.455784872051026,15.015315738899883,18.667708481923693,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1813,2323,1813,104,104,67,1.552238806,0,0,16,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,18,12,8,22,124,2,0,0,0,0,0,0,0,0,27,1.63,3.174990427,3.174990427,3.174990427,1,432801,432801,0,99,196,0,2,2,2,2,0,0,0,0,0,5,0,0,198,12.4111,25.6162,25.4397,7.5649,3,2,3,32675.7532,0,0,2324,1.8820827708316905,14.441546939143503,122.79425961006002,1,231,0,0,0,0,0,0.033,0.123,0.033,0.123,7.9013,0.00395,0,0,21.102425831030704,32.75600427503273,false,0,116,true,94,39.05523586638518,13.700004204438782,7.760634635712023,11.209564175463557,7.758388144931844,11.212792368400029,7.39315583902481,10.802156695627666,9.69412672712768,7.118147318293764,10.519820676267294,6.462183755570993,9.156755049875095,"0.0",0,817136
2391,40387,1,4,1,0,8,0,0.002,40.387,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.369432342185565,13.191960010877363,21.49003787353924,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2037,2390,2037,313,313,234,1.337606838,0,0,35,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,6,15,38,1,0,0,0,0,0,0,0,0,15,0.69,3.038214689,3.038214689,3.038214689,1,432801,432801,0,0,1,0,0,1,0,1,0,0,0,0,0,5,0,0,179,26.8629,42.3306,60.715,16.309,3,3,3,65949.2263,0,0,2391,3.4354589335076184,15.961029615958545,128.51556864911436,1,351,0,0,0,0,0,0.127,0.159,0.127,0.159,10.1794,0.00366,0,0,77.01891536737284,103.02102782046025,true,0,330,true,17,12.507345230599007,10.759995529265321,7.56672067762699,11.107941770533122,7.612749293837116,11.151923960846432,8.042977068394773,11.77108042721242,10.58376174451579,4.8225875012674315,7.903634948672435,6.324451739096085,9.695158214305065,"0.0",0,818181
2457,64835,1,6,1,0,9,0,0.002,64.835,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,11.21756437787706,10.904491825173336,15.580554699679228,0,0,false,0,0,0,0,0,0,0,false,1,1,1,2095,2456,2095,123,123,70,1.757142857,0,0,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,23,2,0,0,0,0,0,0,0,0,8,2.49,5.967971687,5.967971687,5.967971687,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,161,12.1523,17.6787,24.8483,4.8242,3,2,3,27217.224,0,0,2457,0.9584820647806218,8.097010578983081,75.62703565112278,2,0,0,0,0,0,0,0.38,0.51,0.38,0.51,7.1329,0.00397,0,0,11.729278165390866,20.610017347758237,false,0,127,false,4,3.853905682914142,2.9007892236988164,7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.193877220548812,11.743157916141033,10.57473390666152,3.020729357425076,6.2371463531202,5.319287586901878,8.381753286101704,"0.0",0,818678
2477,471726,1,4,1,0,9,0,0.002,471.726,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.70222045631386,13.103936909226709,19.23067846283133,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1808,2476,1808,151,151,100,1.51,0,0,42,0,0,0,7,7,16,3,4,0,0,0,0,0,0,0,153,3,6,35,234,1,0,0,0,0,0,0,0,0,15,0.35,1.900094921,1.900094921,1.900094921,1,432801,432801,0,5,5,0,5,5,5,5,0,0,0,0,0,5,0,0,142,22.8147,69.5889,46.3123,22.5562,3,3,3,74176.7398,0,0,2477,4.430797963118276,19.50189518966119,139.25699440899746,1,242,0,0,0,0,0,0.178,0.194,0.178,0.194,10.3209,0.00369,0,0,52.628949688140345,79.46971402909192,true,0,187,true,193,123.1517422702484,36.87177912282886,7.714162220844807,11.325685054671917,7.7114015795399515,11.321994796715426,7.942786710770465,11.482749659078383,10.346256182777898,6.111634386901141,10.068937354044483,6.669831488549891,10.177961410301286,"0.0",0,818816
2538,40279,1,4,1,0,4,0,0.002,40.279,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,12.157626489661103,12.825140829882887,20.00876139772526,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2056,2537,2056,432,432,208,2.076923077,0,0,0,0,0,0,2,0,0,43,0,0,0,0,0,0,1,0,16,0,6,11,79,1,0,0,0,0,0,0,0,0,15,0.73,4.876987784,4.876987784,4.876987784,1,432801,432801,0,3,131,0,3,131,3,131,0,0,0,0,0,5,0,0,160,25.9124,27.1624,59.5517,7.9005,3,2,3,55497.0482,0,0,2538,2.8848360019789383,14.668095299921765,122.18730523910446,1,514,0,0,0,0,0,0.135,0.312,0.135,0.312,10.1651,0.0037,0,0,42.64927640015594,88.57926636955465,true,0,477,true,62,16.19852324813615,11.739696291332123,7.5443656408359665,11.077489851636292,7.607784409256422,11.137213103881376,8.074721537958931,11.774558031522304,10.581928791215024,4.821793940575126,7.902835244309313,6.239404217981924,9.558815513608518,"0.0",0,820094
2728,130317,1,6,2,0,9,0,0.002,130.317,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.531771659746791,14.776488730497476,22.741362855015858,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1672,2727,1672,287,287,194,1.479381443,0,0,38,1123,0,0,284,75,0,1,19,1,8,0,0,13,0,0,67,0,10,195,1796,1,0,0,0,0,0,0,0,0,15,0.28,1.96422952,1.96422952,1.96422952,1,432801,432801,0,605,605,0,605,605,605,605,0,0,0,0,0,5,0,0,144,16.9165,74.2926,34.6266,8.7277,3,3,3,69708.2929,0,0,2728,4.175702665664894,19.62228443445688,136.17234003204777,1,541,0,0,0,0,0,0,0.263,0,0.263,9.81,0.00369,0,0,98.76646187457767,146.11327091754532,true,0,1770,true,1591,500,82.47494487697782,7.715860330561341,11.401954924564631,7.706991935416133,11.393073194311517,7.839664595087777,11.566698068797933,10.428074057055673,6.400845867922004,9.02213777482183,6.133662662269428,10.185574712620028,"0.0",0,822459
2761,106192,6,1,2,3,8,0,0.002,106.192,4,3,3,3,3,1,1,2,0,2,1,0,1,2,0,0,2,1,0,3,2,0,0,false,true,true,false,1,false,false,11.300547075843118,11.459420707340238,16.602018150231807,0,0,false,0,1,6,3,1,3,5,false,29,1,29,2150,2760,2150,197,197,135,1.459259259,0,0,1,0,0,0,11,2,0,3,0,4,2,0,0,0,0,0,10,0,5,13,50,2,0,0,0,0,0,0,0,0,8,2.41,6.040586843,6.040586843,6.040586843,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,220,16.5272,15.5506,34.2443,4.825,3,2,3,31868.776,0,0,2761,0.9938700080623052,7.443922007163024,68.66600563464179,2,232,0,0,0,0,0,0.03,0.147,0.03,0.147,7.481,0.00393,0,0,22.348821978520473,32.61272540569284,false,0,213,false,32,8.277341473526102,6.040222156356884,7.482319968451295,10.884364575226865,7.524931891281877,10.94667304743936,7.574713912120788,11.277822600038922,10.101242681757443,6.519650114206408,9.533081095886192,5.532213660777838,8.22566312782365,"0.0",0,823163
2768,63543,2,1,2,2,9,0,0.002,63.543,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,false,true,true,false,1,false,false,12.00833521341827,13.902540149113351,22.42453464527419,0,0,true,0,0,1,1,0,0,1,false,1,1,1,2004,2767,2004,493,493,363,1.358126722,0,0,37,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,20,34,1,0,0,0,0,0,0,0,0,15,0.68,3.040068924,3.040068924,3.040068924,1,432801,432801,0,19,31,0,81,93,81,93,0,0,0,0,0,5,0,0,182,28.8981,49.127,63.3717,18.9048,3,3,3,71999.1286,0,0,2768,3.847516080371149,17.540835282715513,135.42067201176067,1,612,0,0,0,0,0,0.053,0.085,0.053,0.085,10.1223,0.00372,0,0,119.40518753843885,162.16737591308637,true,0,497,true,4,11.183956959523199,10.22613696802751,7.672500294287453,11.21248564564849,7.708055139554441,11.246619978362276,7.96487530681647,11.726855473830605,10.472380574278503,5.6834453145277255,8.984494722113855,6.5519370884754515,9.931050230860336,"0.0",0,823520
2784,0,1,6,1,0,9,0,0.002,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,12.371418941668678,14.223376988483157,21.542168200547994,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1978,2783,1978,85,85,64,1.328125,0,0,9,0,0,0,1,2,0,17,1,0,0,0,0,0,0,0,2,1,2,15,41,1,0,0,0,0,0,0,0,0,15,0.53,1.381940387,1.381940387,1.381940387,1,432801,432801,0,604,1208,0,600,1200,600,1200,0,0,0,0,0,5,0,0,172,27.1486,49.2742,60.0281,18.3854,3,3,3,69953.456,0,0,2784,3.696421679968994,17.633927700684023,136.83983339636652,2,1185,0,0,0,0,0,0.053,0.282,0.053,0.282,10.2826,0.00373,0,0,46.31169376193939,61.50771827757575,true,0,106,false,24,29.668428816242418,18.083613754662046,7.636561057230864,11.194195910450514,7.663614357555529,11.216002152558119,8.053445656618042,11.778461488253285,10.5748563638894,5.211875224610742,8.082609698410193,6.441938628820606,9.89068597140645,"0.0",0,824076
2794,131394,2,5,3,0,2,0,0.002,131.394,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,true,false,true,false,1,false,false,11.615182081352573,12.335478788662773,17.68474545990736,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1912,2793,1912,144,144,88,1.636363636,0,0,11,29,0,0,10,3,0,44,0,0,0,0,0,0,0,0,16,19,4,13,138,2,0,0,0,0,0,0,0,0,27,1.9,5.704643694,5.704643694,5.704643694,1,432801,432801,0,98,195,0,92,183,92,183,0,0,0,0,0,5,0,0,161,12.0779,30.0759,24.598,11.5734,3,3,3,34991.2725,0,0,2794,1.6741960131956046,12.6775664862187,109.2785280368347,1,229,0,0,0,0,0,0.147,0.147,0.147,0.147,7.6934,0.00401,0,0,15.426029165074093,25.24259317921215,false,0,249,true,121,24.190818463411645,9.419433737965598,7.676246640521537,11.077854389311643,7.693086934396672,11.109617445397074,7.588373448302772,10.940189762461547,9.837959886071312,6.408332454420511,10.059038424879976,6.394795741906007,9.023145685271286,"0.0",0,824360
2815,59235,1,6,1,0,7,0,0.002,59.235,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.46006515774478,11.592798865094148,16.326749997480427,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1697,2814,1697,221,221,143,1.545454545,0,0,33,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,28,0,6,11,71,1,0,0,0,0,23,0,0,0,15,0.35,2.328098837,2.328098837,2.328098837,1,432801,432801,0,27,45,0,27,45,27,45,0,0,0,0,0,5,0,0,160,15.6325,38.4805,32.3976,6.622,3,3,3,45361.9484,0,0,2815,3.605410618138325,17.237649528333755,129.3566657485332,1,296,0,0,0,0,0,0.001,0.211,0.001,0.211,9.4632,0.00374,0,0,61.423509056973934,94.92724126986882,true,0,246,true,54,30.496987014301745,20.378827771239017,7.650774435516324,11.302791496502032,7.645229836665408,11.29534665359588,7.824555750262159,11.554994185814785,10.439807573192217,6.644920890466479,9.864043228004542,5.553268574787102,9.601692652758562,"0.0",0,824748
2834,43080,1,6,1,0,9,0,0.002,43.08,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.90744827976589,13.03024200640441,22.074570389195554,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1712,2833,1712,529,529,356,1.485955056,0,0,67,0,0,0,21,1,0,4,1,1,0,0,0,0,1,0,0,1,20,13,63,1,0,0,0,0,0,0,0,0,15,0.38,2.993036836,2.993036836,2.993036836,1,432801,432801,0,24,24,0,0,0,0,0,0,0,0,0,0,5,0,0,146,16.7598,70.6738,34.2939,7.8517,3,3,3,67179.3419,0,0,2834,4.234431220090291,19.77966397446497,137.216127487952,1,649,0,0,0,0,0,0.051,0.258,0.051,0.258,9.7776,0.0037,0,0,118.94273926670778,176.7435648092371,true,0,556,true,30,21.048855544389298,17.883991822917878,7.728173399059148,11.406750676885814,7.72214861004467,11.399778855182229,7.904341550947873,11.59624133118571,10.47322767764181,6.630388545493503,9.41786866999471,6.214491461364179,10.255774027811588,"0.0",0,825301
3198,52019,2,1,2,0,2,0,0.002,52.019,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,false,true,true,false,1,false,false,11.364768472931932,11.945772864633378,16.67367502288303,0,0,false,1,0,2,2,0,0,2,true,1,1,1,2013,3197,2013,194,194,118,1.644067797,0,0,8,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,9,8,23,2,0,0,0,0,0,0,0,0,8,1.88,6.550801606,6.550801606,6.550801606,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,183,11.5958,16.7316,23.7114,5.7642,3,2,3,25883.5025,0,0,3198,1.3810462216704311,10.97591345295667,95.08700355812056,2,224,0,0,0,0,0,0.178,0.178,0.178,0.178,7.9323,0.00396,0,0,18.01306269020903,29.614696287292812,false,0,197,false,6,3.5110206938543023,2.9383010062043096,7.667251343079706,11.069436549679212,7.6962308575094625,11.115486248501636,7.526554408843586,11.00476449893366,10.020830577092639,6.984628531967669,10.283129923598914,6.196327119376037,8.705758495178166,"1.0",1,830248
3243,225308,2,1,2,2,2,0,0.002,225.308,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,11.587377475168285,11.262464113334685,16.910533085278715,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1812,3242,1812,113,113,68,1.661764706,0,0,18,0,0,0,6,21,0,111,0,0,0,0,0,0,1,0,0,0,6,65,210,2,0,0,0,0,0,0,0,0,27,1.43,5.372202516,5.372202516,5.372202516,1,432801,432801,0,62,124,0,61,121,61,121,0,0,0,0,0,999,0,0,160,11.7136,27.5113,24.2329,7.399,3,2,3,33116.3147,0,0,3243,1.6450752575055851,13.665330737216332,115.37835611679176,1,212,0,0,0,0,0,0.033,0.221,0.033,0.221,8.1503,0.00394,0,0,12.657750670693444,21.034203320417046,false,0,251,true,139,39.09011236537681,9.561610218869149,7.709571239646085,11.181406153830766,7.706872560195192,11.183458845429413,7.69662673595535,11.115367151258694,10.172054978073819,6.904561107268957,10.414281799326922,5.663838730724037,8.473291987641186,"0.0",0,830642
