"household_id","vehicle_num","vehicle_type","auto_operating_cost","Range","MPG","vehicle_year","vehicle_id"
830642,2,"Car_2_Gas",16.257706588714385,0,30.794950792042325,2021,8306422
833913,1,"Car_20_Gas",18.87049477963766,0,20.5,2003,8339131
833913,2,"Car_16_Gas",18.99247770038479,0,20.3,2007,8339132
833995,1,"Car_7_Gas",17.198762583204516,0,23.7,2016,8339951
834673,1,"Car_12_Hybrid",14.043274768042874,0,33.6,2011,8346731
836353,1,"Car_3_Hybrid",12.741244004308445,0,47.267169887810006,2020,8363531
836353,2,"Car_5_Diesel",14.033846104420407,0,41.48711268918141,2018,8363532
837064,1,"Pickup_7_Gas",20.767405215983143,0,18.5,2016,8370641
838789,1,"SUV_3_Gas",18.029059938997804,0,26.791913903437724,2020,8387891
838789,2,"Car_10_Gas",17.47693230884273,0,23.1,2013,8387892
841437,1,"Pickup_7_Gas",20.767405215983143,0,18.5,2016,8414371
841609,1,"Van_1_Gas",19.755614559788665,0,22.54594266184607,2022,8416091
845801,1,"Car_3_Gas",16.436795052240633,0,30.339852997086037,2020,8458011
845801,2,"SUV_4_Gas",18.25662767774663,0,26.39597428910121,2019,8458012
847093,1,"Car_6_Gas",17.0648934015778,0,24,2017,8470931
847093,2,"Car_20_Gas",18.87049477963766,0,20.5,2003,8470932
847266,1,"Car_3_Gas",16.436795052240633,0,30.339852997086037,2020,8472661
849829,1,"Van_10_Gas",22.570943890916585,0,15.9,2013,8498291
850412,1,"SUV_2_Gas",17.801492200248884,0,27.193792611989288,2021,8504121
850412,2,"Van_11_Gas",23.08923181952813,0,15.4,2012,8504122
851027,1,"SUV_12_Gas",20.0040125059567,0,19.4,2011,8510271
852013,1,"SUV_7_Hybrid",15.64291344148985,0,29.1,2016,8520131
859711,1,"Car_1_Gas",16.07861812518814,0,31.25687505392296,2022,8597111
859711,2,"Car_2_Gas",16.257706588714385,0,30.794950792042325,2021,8597112
860567,1,"Van_2_Gas",20.027091707348827,0,22.21275139098135,2021,8605671
860567,2,"Car_10_Gas",17.47693230884273,0,23.1,2013,8605672
861865,1,"Car_1_Gas",16.07861812518814,0,31.25687505392296,2022,8618651
861865,2,"Car_8_Diesel",14.227519802649143,0,32.8,2015,8618652
862635,1,"Car_15_Gas",18.87049477963766,0,20.5,2008,8626351
863066,1,"SUV_2_Gas",17.801492200248884,0,27.193792611989288,2021,8630661
863724,1,"Car_16_Gas",18.99247770038479,0,20.3,2007,8637241
865747,1,"Pickup_12_Gas",21.719066383613818,0,17.3,2011,8657471
866001,1,"Car_8_Gas",17.33606430426194,0,23.4,2015,8660011
868110,1,"Car_19_Gas",18.810391548234733,0,20.6,2004,8681101
868110,2,"Car_5_Gas",16.79497197929317,0,29.449734763848717,2018,8681102
868143,1,"SUV_6_Gas",18.893166518476317,0,21.2,2017,8681431
868143,2,"Car_1_Gas",16.07861812518814,0,31.25687505392296,2022,8681432
868503,1,"Pickup_9_Gas",21.890662211930348,0,17.1,2014,8685031
868503,2,"Car_3_Gas",16.436795052240633,0,30.339852997086037,2020,8685032
868503,3,"SUV_20_Gas",22.028808497151836,0,16.8,2003,8685033
868503,4,"Car_20_Gas",18.87049477963766,0,20.5,2003,8685034
868536,1,"Van_3_Gas",20.29856885490899,0,21.884484129045667,2020,8685361
868536,2,"Car_4_Gas",16.61588351576692,0,29.891480785306445,2019,8685362
868536,3,"Car_6_Gas",17.0648934015778,0,24,2017,8685363
868536,4,"Motorcycle_10_Gas",10.567523956067463,0,53,2013,8685364
868615,1,"Car_20_Gas",18.87049477963766,0,20.5,2003,8686151
868615,2,"Van_5_Gas",20.841523150029314,0,21.24243163294006,2018,8686152
868944,1,"Car_1_Gas",16.07861812518814,0,31.25687505392296,2022,8689441
871938,1,"Motorcycle_1_Gas",10.567523956067463,0,72.42030067138434,2022,8719381
872090,1,"Car_9_Gas",17.429571510333602,0,23.2,2014,8720901
872090,2,"Car_9_Gas",17.429571510333602,0,23.2,2014,8720902
872123,1,"SUV_9_Gas",19.423964841426173,0,20.3,2014,8721231
872123,2,"Pickup_7_Gas",20.767405215983143,0,18.5,2016,8721232
872550,1,"Car_5_Gas",16.79497197929317,0,29.449734763848717,2018,8725501
872550,2,"SUV_10_Gas",19.611513586939683,0,20,2013,8725502
872550,3,"SUV_13_Gas",20.350131472880967,0,18.9,2010,8725503
872713,1,"Car_1_Gas",16.07861812518814,0,31.25687505392296,2022,8727131
872821,1,"Car_9_Gas",17.429571510333602,0,23.2,2014,8728211
872821,2,"Car_10_Gas",17.47693230884273,0,23.1,2013,8728212
873254,1,"SUV_6_Gas",18.893166518476317,0,21.2,2017,8732541
873254,2,"Van_20_Gas",22.671977231070805,0,15.8,2003,8732542
