"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.528583911192612,10.933050348619455,7.600230093656849,11.028161646365074,8.177261806470314,11.75904410942336,10.611360908935188,1.8336743224075387,7.598137580810235,5.771224469435758,8.554231539906787,74
7.7879726516750845,11.376252630379179,7.792411733235848,11.384533347990777,7.801949436595205,11.474833338574909,10.255740130881582,6.579123095889068,10.234574184287661,6.759602331122931,10.385213811701258,81
7.548383591620495,11.04314626286013,7.49314878751667,10.999772138158049,7.484066842890958,10.866044401592783,9.82958788756759,6.724668633318997,10.295287367342642,5.819757230922915,9.181378043663578,83
7.727675181715652,11.253389866801754,7.725442060322227,11.257294578817085,7.51701681024192,11.068356732543496,10.072903021561967,6.966705584294919,10.628334365643674,5.25693551068478,8.579892879451517,85
7.76952556558208,11.20007844845324,7.771414449374267,11.209053073335923,7.623189237835201,11.054188083509775,10.014531961124877,7.069152583055946,10.486415493821108,6.392938502124937,8.923475575109633,86
7.6621927181821485,11.337702887466822,7.650769155023927,11.325175456423544,8.012995508164748,11.743916544759747,10.541586034034575,6.120413429411192,9.240338596396729,5.660752616097705,9.75362657285987,93
7.7242610247451235,11.356361527873938,7.719790999654968,11.3546447838222,7.90678500783344,11.617759437193008,10.48891702688407,6.523818497259171,9.856295615534929,5.54118493940797,9.51064752748217,94
7.759146953592839,11.327777412305236,7.773073375328496,11.341799549235636,7.813606326230581,11.445962872805495,10.291709380284683,6.3509458217890415,9.867655088076958,6.695631376065679,10.195373547655638,99
7.716382061956004,11.377602869852419,7.718494061076135,11.378878545834725,7.771264801782975,11.499495777263926,10.396582406500695,6.640341472365663,9.835172149626983,6.0798341279594865,10.105568490105249,102
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.27093743802043,11.829648910927526,10.69299318692761,0.4057436507305881,4.00799578558496,1.8699265383661026,5.867586662891894,130
7.719978712577566,11.276282383572068,7.744128977782894,11.296900806062489,7.894374238061258,11.65033320002026,10.41377546054888,5.709561577177756,9.158269222140289,6.641509250495871,10.082398490816816,131
7.768535067351596,11.337680205152301,7.767200207394006,11.340250787393341,7.405363702055651,11.032680638647294,9.958161475749,7.226190271219949,10.786382413985196,5.4954634034022956,9.385200053179334,132
7.607413865955656,11.16072786180227,7.640778921346911,11.19053658100138,7.903248618052573,11.635794088395462,10.4755651539625,4.835185879055121,7.905674310994226,6.374253131133091,9.776501187849647,133
7.687810187595218,11.360607320477623,7.674731957118215,11.347966023420572,8.013383568109765,11.670619323500437,10.517860035943638,6.524903315728449,9.804853922842245,6.295425861618313,10.141964173238788,135
7.528583911192612,10.933050348619455,7.600230093656849,11.028161646365074,8.198855802570488,11.780643942358974,10.63296038253451,1.842756021945393,7.608932194980479,5.771224469435758,8.554231539906787,147
7.5522577907069985,11.196598654022923,7.548719350595168,11.195174003494278,7.836300388623027,11.543386769749114,10.345475795415885,5.63496287519684,8.949676781572382,5.968542964048516,9.682301421360775,159
7.821092013840671,11.435565980320966,7.824475192165389,11.440647987238622,7.858061726240573,11.53081611749934,10.291022806938612,6.979609324400151,10.35591727304871,6.504622314981273,10.407119769522167,162
7.714717744890886,11.368070937641898,7.712786721428928,11.363205807385876,7.820448898812618,11.54081541486325,10.416756407174752,6.590214937572676,9.880113869495897,5.940002504164863,9.945663877573924,186
7.346891644137392,10.866447100244905,7.382304450769375,10.913862989915467,8.343390855580715,11.877315077474167,10.759126514805091,0.5167865820585303,4.787956468848092,3.9802888449626783,6.808454183971023,195
7.7487195612965065,11.239851401339482,7.746343015575634,11.242918336401656,7.47230819389048,10.905451374684429,9.869923474095254,7.025936308074877,10.610483902978219,5.801543818745648,8.726152351468079,204
7.646107146584144,11.325787243937231,7.634203409029571,11.313445640250908,8.006698140564291,11.685129499735782,10.549079088301912,5.626730572517231,8.507697476159949,5.931768216092661,9.864341567826335,213
7.619388398991989,11.051825528640281,7.64060034657619,11.088101002551662,7.719978811184088,11.33680798517154,10.23246063505349,6.599207074326289,9.846005096353275,5.549187491815912,8.258149923725743,214
7.7632779948861526,11.198665971020695,7.761885582607355,11.202582901009876,7.413271051726492,10.821756834518714,9.692735855521015,7.0654677481937025,10.512972609109022,6.501569730192165,9.10260758630864,232
7.717722918530778,11.306415229347873,7.716839673977304,11.310183456829225,7.64227151420925,11.352586493097533,10.228088231996312,6.874726373334668,10.108064568698795,4.981710288644575,9.082922703519971,233
7.661533939417379,11.328079924952682,7.650242896371355,11.316196518665327,7.8998374512854195,11.605119658219085,10.440542085288422,6.100244674406396,8.957983845449826,5.495321652813613,9.573397093677249,238
7.781600660724726,11.369697783774741,7.781298192870626,11.37432887983926,7.619964046251755,11.215656166100866,10.200949918859038,7.11008311065878,10.638394864529216,5.829244436115825,9.714085721883636,240
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.116461139051623,11.65223486817004,10.544202957863863,5.082534960691653,9.049028685191242,5.058971077540665,8.034222160178928,247
7.428392045325628,10.988710064726822,7.45389142068761,11.022346832308765,8.311081913352547,11.809709621011779,10.694430037285713,1.5018539198814855,4.93634162327086,3.7173238067730257,6.6234348176176505,254
7.704969337032737,11.370435158319415,7.695439275612687,11.361107551369411,8.045680682188376,11.668325022899438,10.48042659373755,6.145089853547343,9.259044199325475,5.895996114221856,9.895984720392686,263
7.558307019928746,11.046852685158688,7.504742244798231,11.004624781539622,7.500566399739033,10.873498198172886,9.834415562398112,6.806694087519156,10.37297926040603,5.823250624459031,9.118582617376314,288
7.781600660724726,11.369697783774741,7.781298192870626,11.37432887983926,7.6101688773566805,11.205856298674831,10.191150284571295,7.105187122925577,10.633494982307257,5.829244436115825,9.714085721883636,290
7.590363171103654,11.243023581875741,7.573907503065576,11.226236758542596,7.915313678950535,11.588675450993824,10.427295218843561,5.435548697896436,8.353817471211876,6.1383817514320365,9.660828871982767,291
7.78538813971832,11.311088334509288,7.785534599778764,11.316368163220451,7.442282460648776,10.99870459949651,9.943087278918872,7.19069378432537,10.73519002072003,5.518542923348737,9.076263795697578,292
7.727280565736471,11.414387359395683,7.717136493679794,11.404904008048707,7.862059905336488,11.581431914301124,10.443650373384802,6.539217945706807,9.203257702364375,6.330119191867303,10.344573680797106,300
7.795787646169535,11.285333552478495,7.7951385430822056,11.290510792745776,7.579251029719101,11.056311389814434,10.054281768846502,7.011547221550408,10.707912509892722,5.779292902495049,8.813968796113945,342
7.346891644137392,10.866447100244905,7.382304450769375,10.913862989915467,8.343390855580715,11.877315077474167,10.759126514805091,0.5167865820585303,4.787956468848092,3.9802888449626783,6.808454183971023,353
7.346891644137392,10.866447100244905,7.382304450769375,10.913862989915467,8.341991188963673,11.875915087205666,10.757726544576734,0.5165041448721384,4.787262301495337,3.9802888449626783,6.808454183971023,366
7.629944976901915,11.267660510878184,7.628644698836146,11.272757772799114,8.057079289246788,11.729388206913189,10.565374265698903,6.112105642089171,9.38652937684994,4.672815019701871,8.929454015235681,371
7.606036874949086,11.166539012960047,7.6671329937455495,11.229274348306564,7.72631478929231,11.462592021543108,10.319053338597124,6.862604943085333,9.613309896760981,5.977037521315129,9.553948101276406,377
7.373015275425348,10.941542809767064,7.436373159067473,11.015098751440378,7.264654468361478,10.850259653985452,9.784051737006298,7.066219100451256,10.48860069947873,0.43293844035334816,3.232545967150634,381
7.781600660724726,11.369697783774741,7.781298192870626,11.37432887983926,7.62356228341113,11.219256117725593,10.20454978541328,7.111881641691383,10.640194821408544,5.829244436115825,9.714085721883636,387
7.778093994825674,11.360142055271652,7.782600190077392,11.367573096687755,7.941547406090324,11.540255637803819,10.294735441815513,6.505078970371832,10.15728057593997,6.756578881779734,10.32191970999376,407
7.667251343079706,11.069436549679212,7.6962308575094625,11.115486248501636,7.556138700066719,11.034364014123609,10.050429280245272,6.99941492788619,10.297929421088083,6.196327119376037,8.705758495178166,430
7.7656487500658535,11.350645664443517,7.761745856639723,11.347417317054596,7.958547087999116,11.517490411033295,10.272710755638117,6.263193761065169,9.996166631995049,6.821604878253533,10.288610128730996,436
7.823986359722979,11.44204035351671,7.825499632098108,11.44472030737806,7.780894496243741,11.40651102296798,10.196343863352517,6.66750392104933,9.983046179252067,6.638408296268295,10.49029034499513,437
7.781600660724726,11.369697783774741,7.781298192870626,11.37432887983926,7.612967492208896,11.208656260663888,10.193950179716127,7.1065859745584445,10.634894948597482,5.829244436115825,9.714085721883636,465
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.119660185111284,11.655434840375852,10.547402873692153,5.084125041920742,9.050628497333365,5.058971077540665,8.034222160178928,479
7.693368474239709,11.317877770001717,7.6845376714225075,11.313269087678954,8.005944173703707,11.643132243946685,10.541697674891088,6.2997460096661,9.724227820912981,5.219687370757648,9.316201584406894,490
7.795787646169535,11.285333552478495,7.7951385430822056,11.290510792745776,7.593443825562122,11.070511167220399,10.068481162543746,7.018640844165461,10.715012351647635,5.779292902495049,8.813968796113945,493
7.528583911192612,10.933050348619455,7.600230093656849,11.028161646365074,8.176262087581046,11.758044117245566,10.61036093358205,1.833254251813647,7.597637831565063,5.771224469435758,8.554231539906787,494
7.733510580446848,11.36816230444229,7.72526394075401,11.358217116963983,7.949901274683156,11.546526109266475,10.40279160630019,5.593917012245304,8.982508730566305,6.6520496400608655,10.26524647252272,506
7.7734321880708945,11.436845086022613,7.766747029978566,11.429068430355589,7.817985192759451,11.468241859796267,10.30790330602746,5.765969613840961,9.259090468608997,6.5924175299258865,10.45709731857712,519
7.781600660724726,11.369697783774741,7.781298192870626,11.37432887983926,7.623762185661402,11.21945611504318,10.204749778013701,7.111981560159522,10.640294819015226,5.829244436115825,9.714085721883636,520
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.108263597498665,11.644034939799942,10.536003174787295,5.078460449647338,9.044929167951082,5.058971077540665,8.034222160178928,526
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.110862815808012,11.646634917024398,10.538603105814017,5.079752356536298,9.046229014666563,5.058971077540665,8.034222160178928,533
7.667251343079706,11.069436549679212,7.6962308575094625,11.115486248501636,7.540746814869621,11.01896426456472,10.035029950165294,6.991721980579855,10.290229681601355,6.196327119376037,8.705758495178166,535
7.769492618459521,11.374618666766843,7.787173317258042,11.391933077446705,7.8398893253522495,11.522169285295817,10.337971114751856,6.022041047987555,9.85699708579818,6.488766756074316,10.30396910752204,543
7.695907658285868,11.214674840905246,7.693664971746929,11.218376398268965,7.633775719042619,11.363831853883791,10.228352149579566,6.7178602453626315,9.894191921921498,5.094203688923694,8.288800671762484,544
7.661491888642327,11.212039095935815,7.6906819347098025,11.236526991004034,8.040008112120963,11.77680073347343,10.580960869185091,4.829928179297788,7.911032225210139,6.513831653678544,9.928423107146289,551
7.762181538050358,11.36155453542501,7.7612422023815855,11.366018626959976,7.68144658026852,11.354060349309355,10.307369441857025,6.811420326557515,10.109694442394241,5.6378054505622845,9.63761826394664,559
7.711062541477645,11.339722496642509,7.706934737008514,11.333468260082322,7.923872970814399,11.504998133335116,10.357159330594984,6.167191223289137,10.068131882186805,6.649812384687491,10.222804891337168,560
7.703024611743626,11.29707337587831,7.698666029024909,11.292950397299961,7.9054913623865435,11.528087009670765,10.335719813037409,5.872554833805407,9.733660561105028,6.720357404837052,10.181676846772044,564
7.768535067351596,11.337680205152301,7.767200207394006,11.340250787393341,7.405363702055651,11.032680638647294,9.958161475749,7.226190271219949,10.786382413985196,5.4954634034022956,9.385200053179334,574
7.517928471358827,11.029349581264288,7.543794777857928,11.06424207477294,7.766144882415608,11.0741997278668,10.15657081592939,5.881677229028592,9.726742153941801,5.241102239257002,8.19315329779139,586
7.818469111702533,11.44671959289188,7.820996999348402,11.452695622613474,7.685946469521555,11.373754283343438,10.18321368747743,6.890133923013917,10.22176792957882,6.445095412056382,10.401679460722344,603
7.785913011700857,11.400867247903488,7.800019805079955,11.413471042113446,7.868126049732917,11.512500574137166,10.294205285984303,6.850020076027812,10.222827825012784,6.395219176725567,10.31269732018518,604
7.722363714469045,11.406943949080159,7.711100599391968,11.39681756542272,7.99038692544447,11.65963626878141,10.523253646697578,5.75614671735011,9.05357287301539,6.362482681058483,10.333231183344115,615
7.562431713512783,11.115079058721662,7.602009006595815,11.149817757166504,8.063501881468852,11.7759246888413,10.5885732455142,4.824769822155126,7.895178219259688,6.29231978576636,9.65369378710693,635
7.643430689203331,11.240940012011533,7.645057191917602,11.243744170159585,7.930336081385787,11.647281307620183,10.41281526179726,5.6318621789156325,8.943244926559853,6.404489531304808,9.953961401138724,650
7.597202877657759,10.994543640348333,7.647268172171401,11.068511158505663,7.612330871714373,11.282460259464841,10.11494012778519,6.689684699740568,9.504229631722538,5.909223804293509,8.524439163800162,651
7.5528119314838635,11.07255104028408,7.617394995438912,11.136107676085892,8.164616824709352,11.837560914396395,10.65416713332767,4.8262577858497355,7.907333584423014,6.1369999275323694,9.413993683047012,666
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.108263597498665,11.644034939799942,10.536003174787295,5.078460449647338,9.044929167951082,5.058971077540665,8.034222160178928,699
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.107063958964813,11.64283495033172,10.534803206681648,5.077864188457234,9.044329238765014,5.058971077540665,8.034222160178928,704
7.604076794381445,11.215768902153256,7.610067248798823,11.222579861324213,8.014769755374612,11.690238988841372,10.43851741504382,5.583768644594377,8.832887516268936,6.190069309546385,9.802232988211175,707
7.65010109425387,11.318952263315346,7.634982064420432,11.303927224065466,8.017063354437767,11.67006145512937,10.517933981103697,5.297098531673887,8.42670843214979,6.081489566910727,9.859866267193844,708
7.752584387258158,11.352390734301157,7.756670063316398,11.360067442530026,7.773089913172483,11.392429221376167,10.23278077184539,6.9636142907348155,10.53987321920383,6.233801414746591,10.156710532263752,712
7.667251343079706,11.069436549679212,7.6962308575094625,11.115486248501636,7.553540061349701,11.031764056135733,10.047829392626053,6.99811611479714,10.296629464930223,6.196327119376037,8.705758495178166,720
7.752691798926229,11.327299980987789,7.759721115472672,11.334835696991238,7.915025723150895,11.475846297483843,10.291429365631831,6.616816342578221,10.280199818044016,6.714114926262967,10.219185849627628,733
7.580869118643096,11.121427016619476,7.645857760469296,11.188231258258122,7.832861510737176,11.583374638052375,10.390137555161706,6.6900770228956725,9.4178620846102,6.14289288241227,9.57831707257018,741
7.729704347611609,11.309820630202172,7.73178536468061,11.311456050584438,7.901787252959923,11.572221408249069,10.34225419822885,5.902106867935427,9.819627382238952,6.751792106739885,10.213476483862898,747
7.768535067351596,11.337680205152301,7.767200207394006,11.340250787393341,7.432807223138511,11.05408006496473,9.984269080543381,7.221093989847907,10.781282519718479,5.4954634034022956,9.385200053179334,750
7.717525205255976,11.378652182859577,7.705577723068797,11.366804448284826,7.937350955709968,11.568729474914155,10.42841505588143,6.3845645939939555,9.547458609479204,6.495799549506103,10.267923022415184,751
7.768535067351596,11.337680205152301,7.767200207394006,11.340250787393341,7.418415802681202,11.039680294456513,9.969869749472425,7.213899272043452,10.77408266990998,5.4954634034022956,9.385200053179334,760
7.762181538050358,11.36155453542501,7.7612422023815855,11.366018626959976,7.7533911168650596,11.468715058471235,10.358348779996117,6.8007321718146025,10.098994880042012,5.6378054505622845,9.63761826394664,763
7.619388398991989,11.051825528640281,7.64060034657619,11.088101002551662,7.748366382519891,11.365207651243507,10.26085962750726,6.61338787820641,9.860204349658723,5.549187491815912,8.258149923725743,767
7.548383591620495,11.04314626286013,7.49314878751667,10.999772138158049,7.497859140977383,10.879844139881264,9.84338714974783,6.7315603754697655,10.302187134980594,5.819757230922915,9.181378043663578,775
7.76570485500151,11.333155437075032,7.764226031806654,11.335799242049914,7.420729855089715,11.015947151422669,9.965986618333973,7.090444050900959,10.686052977620282,5.4525312842811875,9.337811198500242,786
7.729505499870476,11.392964565393791,7.732868889523169,11.394363517118702,7.784969790858213,11.534676301725863,10.380671735207832,6.5868657046197585,9.609842659318623,6.257895772209681,10.27566591645161,792
7.74758757181983,11.329362162930599,7.77589714588956,11.352866149999409,7.65954799146568,11.37137483641739,10.233177072616574,5.896607250650729,9.298459005023613,6.533910334496174,10.167238445971021,795
7.762181538050358,11.36155453542501,7.7612422023815855,11.366018626959976,7.764386420603287,11.479714944129014,10.369348432913698,6.806226067318827,10.104494654498037,5.6378054505622845,9.63761826394664,796
7.7777722277270875,11.227540271573304,7.779795937007594,11.234633134301676,7.669478822025399,11.08453578137935,10.09380315650715,6.709843344002939,10.391042461186293,6.221706795144716,8.815807365367402,806
7.765436233597029,11.341782938778577,7.7682829217083835,11.344473578406236,7.839624850956124,11.435944070607476,10.201412101915837,6.1777888448896325,10.196529866406857,6.795956796774454,10.250712388053257,809
7.66976796028398,11.234291902970496,7.7195775164349705,11.2838756524399,7.856558922724383,11.635260983512396,10.428364259194229,6.6928825589523955,9.548119301392475,6.379129883902857,9.978129657418064,813
7.6494516742156415,11.193462497162969,7.695177707237514,11.238926995233268,7.830093584361266,11.596617626786811,10.377007193811295,6.587347529257098,9.424616677216461,6.447073166902724,9.883086255598606,866
7.716875207685651,11.30365132910066,7.75260176408071,11.337018342384004,7.895154908881113,11.582688800886903,10.379198305420287,6.742278844387261,9.935547466631718,6.278798708098879,10.066683126108824,872
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.261758023520974,11.816820887678048,10.686325156965781,0.5682104677952109,5.5992532071445735,2.119928158540899,5.967585801218108,887
7.781600660724726,11.369697783774741,7.781298192870626,11.37432887983926,7.520341700370762,11.18814066245174,10.162916079820958,7.117177331709144,10.64549469489191,5.829244436115825,9.714085721883636,891
7.7487195612965065,11.239851401339482,7.746343015575634,11.242918336401656,7.464312761038799,10.89745152213652,9.861923889407686,7.0219398693270545,10.606484001800354,5.801543818745648,8.726152351468079,898
7.659102849449213,11.238662924022377,7.672483678042628,11.249923114229574,7.968652024723963,11.680871606982112,10.429608293425392,5.663180554046931,9.045596544080029,6.530292078163959,10.033035392175513,899
7.528583911192612,10.933050348619455,7.600230093656849,11.028161646365074,8.070211327019514,11.61994821521552,10.518333984166599,1.8468815567891321,7.6138297705164,5.771224469435758,8.554231539906787,904
7.674479541356141,11.359506642142053,7.662734128443264,11.349518502106111,7.980801510631322,11.721331751811356,10.554462708121978,5.991338626665973,8.952630265388589,5.928510551590166,9.997885517332382,932
7.806615772306642,11.385497539683778,7.8056743790175265,11.390110216974374,7.520298565206953,11.083112109474488,10.000555302902974,7.177307641788109,10.830866202039605,6.083749383528881,9.884699504286797,933
7.79858495590217,11.262214079977763,7.796845393860271,11.265515481088702,7.400929218122098,10.927105874015377,9.826833794371964,6.998690196237203,10.58638538275233,6.132786696236041,8.908836053322455,940
7.7487195612965065,11.239851401339482,7.746343015575634,11.242918336401656,7.470709104401174,10.903851404080555,9.868323556892166,7.025137019187182,10.609683922711035,5.801543818745648,8.726152351468079,961
7.523473218698511,11.002754927763691,7.4755269569021054,10.967317771958555,7.452050980470358,10.88213487010442,9.833715774368745,6.765238562931312,10.31664283131907,5.749194885887557,9.029755179631055,962
7.804390978671894,11.420368990801554,7.806114771449347,11.427071159640695,7.58485536537509,11.265878013299643,10.109973545325877,6.914108611778267,10.195489485642936,6.375501920989992,10.32705482595909,981
7.761974913374189,11.360510336509288,7.795530591962611,11.384613480005802,7.767111600090425,11.444795413092832,10.30532016277121,6.410068261266195,9.987164518664136,6.2334708008734,10.104136924035354,982
7.7613234431406335,11.344283149289613,7.7775984657427175,11.361278471161523,7.754625848165976,11.410587220518636,10.28554001621326,5.817968153266096,9.450917240961855,6.630176299830544,10.263466355609806,984
7.774876278492068,11.442184260619573,7.769079021852304,11.435330588606545,7.771882318098199,11.490107996740859,10.370210727211411,6.354416713471171,9.495875811238664,6.4730493327181176,10.436023833440712,991
7.5522577907069985,11.196598654022923,7.548719350595168,11.195174003494278,7.804912992413031,11.51198707916077,10.314076820554607,5.619319377710975,8.933978835180808,5.968542964048516,9.682301421360775,1003
7.711062541477645,11.339722496642509,7.706934737008514,11.333468260082322,7.935868652793737,11.516998013102883,10.36915895169811,6.1731786781747555,10.074131628490026,6.649812384687491,10.222804891337168,1013
7.729755691888631,11.297892552432582,7.742871493318812,11.308792919543187,7.7568871365437575,11.410580850264063,10.233645352560991,5.87468259349507,9.529331526545796,6.6689015979047515,10.134476698481944,1015
7.713052111044527,11.393614285518103,7.704886407564703,11.383900783169143,8.023850090246828,11.723382684821729,10.544803758284523,6.042478898844535,9.180549308574244,6.0601385214114085,10.098766335856206,1016
7.5948135320984465,11.131156987885829,7.64401253194861,11.178289307735945,7.985367516852103,11.734688633571714,10.488734392239492,5.2019975454506255,8.08637297346981,6.415808071433727,9.770230095620088,1017
7.818469111702533,11.44671959289188,7.820996999348402,11.452695622613474,7.685946469521555,11.373754283343438,10.18321368747743,6.890133923013917,10.22176792957882,6.445095412056382,10.401679460722344,1038
7.76570485500151,11.333155437075032,7.764226031806654,11.335799242049914,7.3841992387925535,11.004956097445119,9.943126995168274,7.102733867369161,10.698352698145158,5.4525312842811875,9.337811198500242,1041
7.740155499302801,11.302435248765251,7.776445261311419,11.33688293841554,7.859038340073639,11.586967223391607,10.361750755476809,6.05310592757678,9.157569788771863,6.4968425630842646,10.09541863015307,1050
7.785450429600794,11.38450568966123,7.785508512951587,11.390876474625504,7.466977806307693,11.046007140825399,9.932468995970073,7.223801663012741,10.864048513785558,6.008971088909631,9.926512712352256,1054
7.700400433620672,11.255786820390123,7.741502953818212,11.295487209717834,7.878193713778433,11.6250298039621,10.400923199569872,6.740890337596072,9.571994129368388,6.494338338162468,10.004910956335308,1056
7.804390978671894,11.420368990801554,7.806114771449347,11.427071159640695,7.714976278419726,11.393498438727141,10.179827325502945,6.908913792289937,10.190289680308052,6.375501920989992,10.32705482595909,1062
7.787351574638704,11.433332765169155,7.789904814550924,11.437012806897872,7.642091874204959,11.37838614006208,10.246511849014965,6.139915494708001,9.604601041241299,6.375571878823879,10.392445286189915,1094
7.74014389207633,11.360713705200263,7.741290512571313,11.366829306591276,7.586169417197263,11.35354715484744,10.229340056179712,6.808212623676176,10.028686019088973,5.829451094320705,9.84981386589059,1096
7.667251343079706,11.069436549679212,7.6962308575094625,11.115486248501636,7.529552795491041,11.007764449141442,10.023830443900504,6.98612714399712,10.284629872329424,6.196327119376037,8.705758495178166,1111
7.626131902165837,11.175295018986803,7.679984955760531,11.229297671576877,7.832011780129476,11.626177384369017,10.414279472238832,6.698827804567969,9.469530158767107,6.355163867340884,9.833061599327056,1155
7.7309023835350725,11.332951182692456,7.730734708521279,11.338003342338803,7.759168365939224,11.504746132023127,10.398561051280314,6.698618261298402,10.062776497181423,5.182825475375248,9.323876791716907,1156
7.682684411391946,11.379153133910124,7.671024036339588,11.367907638796,7.962936435646309,11.691121427353385,10.538839763538846,6.145494815307128,9.258474960874418,6.009962560965893,10.071551342778456,1164
7.532428851162643,11.053750430369792,7.596420763200637,11.116927191291131,8.125177063724095,11.807764075491562,10.620033328390853,4.815842398605903,7.896837468794399,6.052919197006615,9.340510799628817,1178
7.621739647648661,11.198522253131877,7.644988348479507,11.215901225955312,8.04843808018859,11.766992029325104,10.53314262551806,4.7815232479502345,8.099241068376017,6.354643824248034,9.884635276271823,1185
7.7572890016145974,11.4336101739897,7.75104396047663,11.425537660667054,7.771242747910183,11.48280168559182,10.38160024808769,6.423335171523762,9.234533486281721,6.460760361740876,10.455760241005319,1196
7.727675181715652,11.253389866801754,7.725442060322227,11.257294578817085,7.51701681024192,11.068356732543496,10.072903021561967,6.966705584294919,10.628334365643674,5.25693551068478,8.579892879451517,1201
7.795787646169535,11.285333552478495,7.7951385430822056,11.290510792745776,7.589645743426306,11.066711226478413,10.064681323951048,7.0167425463588025,10.713112393884872,5.779292902495049,8.813968796113945,1202
7.28371193408722,10.841627675902641,7.352853749966903,10.917304454013886,7.134627957295192,10.810388230875358,9.706418736029274,6.913713161357782,10.51983091789166,0,2.7331809392879736,1210
7.682914480647542,11.264525856471494,7.729537206742752,11.308650931499582,7.871840883019455,11.542187682524933,10.371498054461089,6.62596974430321,9.931198380015745,6.054755553487509,9.866777170290309,1213
7.795787646169535,11.285333552478495,7.7951385430822056,11.290510792745776,7.504065843656034,11.060371854438003,10.026230787751148,7.023836202020626,10.720212236460508,5.779292902495049,8.813968796113945,1215
7.79858495590217,11.262214079977763,7.796845393860271,11.265515481088702,7.414720848516413,10.94090562780624,9.840633054517378,7.00558391767116,10.593285209075086,6.132786696236041,8.908836053322455,1237
7.806615772306642,11.385497539683778,7.8056743790175265,11.390110216974374,7.5186994330538335,11.0815121340857,9.998955375560643,7.176508253009408,10.830066217869508,6.083749383528881,9.884699504286797,1247
7.717905226341385,11.296108094719427,7.722749218476312,11.301775567283492,7.935957254985529,11.619398337588388,10.391130594128105,5.723966677155051,9.483665620175069,6.692659964346415,10.164091861927616,1253
7.703726920165021,11.359350593878528,7.697520146128864,11.35133087924011,7.991785882368079,11.623450300610568,10.44807978911539,6.24715680500675,9.727324291725438,5.937607630313987,9.931828193017207,1269
7.814812009778187,11.450545872649217,7.814995768210016,11.452564237541976,7.692215403384524,11.346191520881574,10.164275713437451,6.720039794142009,10.341862679073705,6.503301759957794,10.438581560204106,1272
7.76952556558208,11.20007844845324,7.771414449374267,11.209053073335923,7.609795834241045,11.04078829693458,10.001132564742235,7.062458303573211,10.479715681466574,6.392938502124937,8.923475575109633,1293
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.094217618259156,11.62366640066857,10.596321717170682,3.0683194604566935,6.664983044261999,4.7195937584589105,7.774208550437531,1297
7.730491770246584,11.381489448093753,7.719222144765917,11.3697922176245,7.948109099738957,11.58272502804349,10.439149570132333,6.829530129790521,10.212807161202374,6.583769123557513,10.27946355180543,1304
